recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
077,02,20.0,1.5,2.5,11.4,11.8,0.0,0,0,0.7660467028617859
077,02,20.0,2.0,3.0,11.4,11.8,0.0,0,0,0.3442172110080719
077,02,20.0,2.5,3.5,11.4,11.8,0.0,0,0,0.2837938964366913
077,02,20.0,3.0,4.0,11.4,11.8,0.0,0,0,0.07665912061929703
077,02,20.0,3.5,4.5,11.4,11.8,0.0,0,0,0.07942388206720352
077,02,20.0,4.0,5.0,11.4,11.8,0.0,0,0,0.13386793434619904
077,02,20.0,4.5,5.5,11.4,11.8,0.0,0,0,0.25263118743896484
077,02,20.0,5.0,6.0,11.4,11.8,0.0,0,0,0.25263118743896484
077,02,20.0,5.5,6.5,11.4,11.8,0.0,0,0,0.0960962101817131
077,02,20.0,6.0,7.0,11.4,11.8,0.0,0,0,0.09599952399730682
077,02,20.0,6.5,7.5,11.4,11.8,0.0,0,0,0.28921589255332947
077,02,20.0,7.0,8.0,11.4,11.8,0.0,0,0,0.28921589255332947
077,02,20.0,7.5,8.5,11.4,11.8,0.0,0,0,0.025000063702464104
077,02,20.0,8.0,9.0,11.4,11.8,0.0,0,0,0.017023559659719467
077,02,20.0,8.5,9.5,11.4,11.8,0.0,0,0,0.05781307816505432
077,02,20.0,9.0,10.0,11.4,11.8,0.0,0,0,0.1459967941045761
077,02,20.0,9.5,10.5,11.4,11.8,0.0,0,0,0.30714288353919983
077,02,20.0,10.0,11.0,11.4,11.8,0.0,0,0,0.30714288353919983
077,02,20.0,10.5,11.5,11.4,11.8,0.2499999999999989,0,0,0.7984580397605896
077,02,20.0,11.0,12.0,11.4,11.8,1.0,1,1,0.846971333026886
077,02,20.0,11.5,12.5,11.4,11.8,0.7500000000000011,1,1,0.846971333026886
077,02,20.0,12.0,13.0,11.4,11.8,0.0,0,0,0.6065656542778015
077,02,20.0,12.5,13.5,11.4,11.8,0.0,0,0,0.6565706133842468
077,02,20.0,13.0,14.0,11.4,11.8,0.0,0,0,0.7067727446556091
077,02,20.0,13.5,14.5,11.4,11.8,0.0,0,0,0.7067727446556091
077,02,20.0,14.0,15.0,11.4,11.8,0.0,0,0,0.6654436588287354
077,02,20.0,14.5,15.5,11.4,11.8,0.0,0,0,0.39760124683380127
077,02,20.0,15.0,16.0,11.4,11.8,0.0,0,0,0.39760124683380127
077,02,20.0,15.5,16.5,11.4,11.8,0.0,0,0,0.04021012783050537
077,02,20.0,16.0,17.0,11.4,11.8,0.0,0,0,0.056970108300447464
077,02,20.0,16.5,17.5,11.4,11.8,0.0,0,0,0.10276073962450027
077,02,20.0,17.0,18.0,11.4,11.8,0.0,0,0,0.2785245478153229
077,02,20.0,17.5,18.5,11.4,11.8,0.0,0,0,0.3344879746437073
077,02,20.0,18.0,19.0,11.4,11.8,0.0,0,0,0.3344879746437073
077,02,20.0,18.5,19.5,11.4,11.8,0.0,0,0,0.16193735599517822
077,02,20.0,19.0,20.0,11.4,11.8,0.0,0,0,0.25940775871276855
078,02,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.31415855884552
078,02,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.6965625286102295
078,02,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.6965625286102295
078,02,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.18279236555099487
078,02,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.05287334322929382
078,02,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.4874105751514435
078,02,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.7275480628013611
078,02,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.7275480628013611
078,02,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.6267932057380676
078,02,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.6267932057380676
078,02,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.21061918139457703
078,02,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.101665198802948
078,02,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.34236741065979004
078,02,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.5941516160964966
078,02,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.6512686014175415
078,02,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.6512686014175415
078,02,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.41765543818473816
078,02,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.14246225357055664
078,02,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.14246225357055664
078,02,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.014810030348598957
078,02,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.047454435378313065
078,02,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.0954091027379036
078,02,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.24308238923549652
078,02,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.24308238923549652
078,02,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.1479187160730362
078,02,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.4766797423362732
078,02,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.4766797423362732
078,02,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.2799975872039795
078,02,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.471971720457077
078,02,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.5355215072631836
078,02,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.8120672106742859
078,02,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.8120672106742859
078,02,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.8742358088493347
078,02,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.8742358088493347
078,02,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.7100589275360107
078,02,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.1228136420249939
078,02,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.06464865803718567
078,02,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.020092798396945
078,02,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.01912975311279297
079,02,20.0,0.0,1.0,11.6,11.9,0.0,0,0,0.3146825432777405
079,02,20.0,0.5,1.5,11.6,11.9,0.0,0,0,0.3146825432777405
079,02,20.0,1.0,2.0,11.6,11.9,0.0,0,0,0.1542815864086151
079,02,20.0,1.5,2.5,11.6,11.9,0.0,0,0,0.12115800380706787
079,02,20.0,2.0,3.0,11.6,11.9,0.0,0,0,0.037190258502960205
079,02,20.0,2.5,3.5,11.6,11.9,0.0,0,0,0.037190258502960205
079,02,20.0,3.0,4.0,11.6,11.9,0.0,0,0,0.32835209369659424
079,02,20.0,3.5,4.5,11.6,11.9,0.0,0,0,0.32835209369659424
079,02,20.0,4.0,5.0,11.6,11.9,0.0,0,0,0.20818983018398285
079,02,20.0,4.5,5.5,11.6,11.9,0.0,0,0,0.16638997197151184
079,02,20.0,5.0,6.0,11.6,11.9,0.0,0,0,0.7358022332191467
079,02,20.0,5.5,6.5,11.6,11.9,0.0,0,0,0.7358022332191467
079,02,20.0,6.0,7.0,11.6,11.9,0.0,0,0,0.46554744243621826
079,02,20.0,6.5,7.5,11.6,11.9,0.0,0,0,0.21245472133159637
079,02,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.05888841301202774
079,02,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.030114896595478058
079,02,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.038832519203424454
079,02,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.22222580015659332
079,02,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.6863515973091125
079,02,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.6863515973091125
079,02,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.4127132296562195
079,02,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.9063338041305542
079,02,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.9248446226119995
079,02,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.9248446226119995
079,02,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.4110960364341736
079,02,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.7594366669654846
079,02,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.7594366669654846
079,02,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.6392614245414734
079,02,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.6904519200325012
079,02,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.6904519200325012
079,02,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.3232112228870392
079,02,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.31753021478652954
079,02,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.5271363854408264
079,02,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.5271363854408264
079,02,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.4194265902042389
079,02,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.4194265902042389
079,02,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.0650620236992836
079,02,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.13371717929840088
079,02,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.13371717929840088
080,02,20.0,0.0,1.0,11.4,11.8,0.0,0,0,0.4736202657222748
080,02,20.0,0.5,1.5,11.4,11.8,0.0,0,0,0.8745319247245789
080,02,20.0,1.0,2.0,11.4,11.8,0.0,0,0,0.8745319247245789
080,02,20.0,1.5,2.5,11.4,11.8,0.0,0,0,0.8507298231124878
080,02,20.0,2.0,3.0,11.4,11.8,0.0,0,0,0.02623380534350872
080,02,20.0,2.5,3.5,11.4,11.8,0.0,0,0,0.524599015712738
080,02,20.0,3.0,4.0,11.4,11.8,0.0,0,0,0.524599015712738
080,02,20.0,3.5,4.5,11.4,11.8,0.0,0,0,0.5357775688171387
080,02,20.0,4.0,5.0,11.4,11.8,0.0,0,0,0.65859454870224
080,02,20.0,4.5,5.5,11.4,11.8,0.0,0,0,0.65859454870224
080,02,20.0,5.0,6.0,11.4,11.8,0.0,0,0,0.36516791582107544
080,02,20.0,5.5,6.5,11.4,11.8,0.0,0,0,0.39739930629730225
080,02,20.0,6.0,7.0,11.4,11.8,0.0,0,0,0.39739930629730225
080,02,20.0,6.5,7.5,11.4,11.8,0.0,0,0,0.10153502225875854
080,02,20.0,7.0,8.0,11.4,11.8,0.0,0,0,0.10153502225875854
080,02,20.0,7.5,8.5,11.4,11.8,0.0,0,0,0.08808093518018723
080,02,20.0,8.0,9.0,11.4,11.8,0.0,0,0,0.026117520406842232
080,02,20.0,8.5,9.5,11.4,11.8,0.0,0,0,0.10884147137403488
080,02,20.0,9.0,10.0,11.4,11.8,0.0,0,0,0.290875643491745
080,02,20.0,9.5,10.5,11.4,11.8,0.0,0,0,0.6021814346313477
080,02,20.0,10.0,11.0,11.4,11.8,0.0,0,0,0.6021814346313477
080,02,20.0,10.5,11.5,11.4,11.8,0.2499999999999989,0,0,0.5909384489059448
080,02,20.0,11.0,12.0,11.4,11.8,1.0,1,1,0.6097154021263123
080,02,20.0,11.5,12.5,11.4,11.8,0.7500000000000011,1,1,0.6097154021263123
080,02,20.0,12.0,13.0,11.4,11.8,0.0,0,0,0.4770832359790802
080,02,20.0,12.5,13.5,11.4,11.8,0.0,0,0,0.4770832359790802
080,02,20.0,13.0,14.0,11.4,11.8,0.0,0,0,0.06532531976699829
080,02,20.0,13.5,14.5,11.4,11.8,0.0,0,0,0.11695714294910431
080,02,20.0,14.0,15.0,11.4,11.8,0.0,0,0,0.5189674496650696
080,02,20.0,14.5,15.5,11.4,11.8,0.0,0,0,0.5189674496650696
080,02,20.0,15.0,16.0,11.4,11.8,0.0,0,0,0.14409400522708893
080,02,20.0,15.5,16.5,11.4,11.8,0.0,0,0,0.05762038379907608
080,02,20.0,16.0,17.0,11.4,11.8,0.0,0,0,0.0486762635409832
080,02,20.0,16.5,17.5,11.4,11.8,0.0,0,0,0.1712840348482132
080,02,20.0,17.0,18.0,11.4,11.8,0.0,0,0,0.330536812543869
080,02,20.0,17.5,18.5,11.4,11.8,0.0,0,0,0.8106606006622314
080,02,20.0,18.0,19.0,11.4,11.8,0.0,0,0,0.9169061183929443
080,02,20.0,18.5,19.5,11.4,11.8,0.0,0,0,0.9169061183929443
080,02,20.0,19.0,20.0,11.4,11.8,0.0,0,0,0.8513665795326233
081,02,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.4885734021663666
081,02,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.7753360271453857
081,02,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.7753360271453857
081,02,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.7332944869995117
081,02,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.35122910141944885
081,02,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.35122910141944885
081,02,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.3444494903087616
081,02,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.401978462934494
081,02,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.401978462934494
081,02,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.15916121006011963
081,02,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.10861031711101532
081,02,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.08521318435668945
081,02,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.11105512827634811
081,02,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.588724672794342
081,02,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.818103551864624
081,02,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.818103551864624
081,02,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.15038569271564484
081,02,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.5035116076469421
081,02,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.7955033183097839
081,02,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.7955033183097839
081,02,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.6185356974601746
081,02,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.3772755563259125
081,02,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.1263098120689392
081,02,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.1263098120689392
081,02,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.16096173226833344
081,02,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.16096173226833344
081,02,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.09850575029850006
081,02,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.5117278099060059
081,02,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.7981024384498596
081,02,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.7981024384498596
081,02,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.6568397283554077
081,02,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.24852940440177917
081,02,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.10071365535259247
081,02,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.1855449676513672
081,02,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.2854848802089691
081,02,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.48423677682876587
081,02,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.48423677682876587
081,02,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.14644353091716766
081,02,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.04375164955854416
082,02,20.0,0.0,1.0,11.4,11.6,0.0,0,0,0.7752509713172913
082,02,20.0,0.5,1.5,11.4,11.6,0.0,0,0,0.8352287411689758
082,02,20.0,1.0,2.0,11.4,11.6,0.0,0,0,0.8352287411689758
082,02,20.0,1.5,2.5,11.4,11.6,0.0,0,0,0.725254237651825
082,02,20.0,2.0,3.0,11.4,11.6,0.0,0,0,0.15265882015228271
082,02,20.0,2.5,3.5,11.4,11.6,0.0,0,0,0.17872704565525055
082,02,20.0,3.0,4.0,11.4,11.6,0.0,0,0,0.17872704565525055
082,02,20.0,3.5,4.5,11.4,11.6,0.0,0,0,0.11895295232534409
082,02,20.0,4.0,5.0,11.4,11.6,0.0,0,0,0.10680080950260162
082,02,20.0,4.5,5.5,11.4,11.6,0.0,0,0,0.6673877835273743
082,02,20.0,5.0,6.0,11.4,11.6,0.0,0,0,0.6673877835273743
082,02,20.0,5.5,6.5,11.4,11.6,0.0,0,0,0.5634493231773376
082,02,20.0,6.0,7.0,11.4,11.6,0.0,0,0,0.8642091155052185
082,02,20.0,6.5,7.5,11.4,11.6,0.0,0,0,0.8642091155052185
082,02,20.0,7.0,8.0,11.4,11.6,0.0,0,0,0.2924647033214569
082,02,20.0,7.5,8.5,11.4,11.6,0.0,0,0,0.24152372777462006
082,02,20.0,8.0,9.0,11.4,11.6,0.0,0,0,0.19998548924922943
082,02,20.0,8.5,9.5,11.4,11.6,0.0,0,0,0.19998548924922943
082,02,20.0,9.0,10.0,11.4,11.6,0.0,0,0,0.3899284899234772
082,02,20.0,9.5,10.5,11.4,11.6,0.0,0,0,0.5525504350662231
082,02,20.0,10.0,11.0,11.4,11.6,0.0,0,0,0.5525504350662231
082,02,20.0,10.5,11.5,11.4,11.6,0.5,1,1,0.17532922327518463
082,02,20.0,11.0,12.0,11.4,11.6,1.0,1,1,0.06825203448534012
082,02,20.0,11.5,12.5,11.4,11.6,0.5,1,1,0.193510502576828
082,02,20.0,12.0,13.0,11.4,11.6,0.0,0,0,0.5483050346374512
082,02,20.0,12.5,13.5,11.4,11.6,0.0,0,0,0.6245803833007812
082,02,20.0,13.0,14.0,11.4,11.6,0.0,0,0,0.7002835869789124
082,02,20.0,13.5,14.5,11.4,11.6,0.0,0,0,0.7002835869789124
082,02,20.0,14.0,15.0,11.4,11.6,0.0,0,0,0.6347472667694092
082,02,20.0,14.5,15.5,11.4,11.6,0.0,0,0,0.13857373595237732
082,02,20.0,15.0,16.0,11.4,11.6,0.0,0,0,0.23605571687221527
082,02,20.0,15.5,16.5,11.4,11.6,0.0,0,0,0.4146403968334198
082,02,20.0,16.0,17.0,11.4,11.6,0.0,0,0,0.4146403968334198
082,02,20.0,16.5,17.5,11.4,11.6,0.0,0,0,0.3289264440536499
082,02,20.0,17.0,18.0,11.4,11.6,0.0,0,0,0.13271209597587585
082,02,20.0,17.5,18.5,11.4,11.6,0.0,0,0,0.12471211701631546
082,02,20.0,18.0,19.0,11.4,11.6,0.0,0,0,0.3106130063533783
082,02,20.0,18.5,19.5,11.4,11.6,0.0,0,0,0.3106130063533783
082,02,20.0,19.0,20.0,11.4,11.6,0.0,0,0,0.3058074116706848
083,02,20.0,0.0,1.0,11.8,12.1,0.0,0,0,0.50150465965271
083,02,20.0,0.5,1.5,11.8,12.1,0.0,0,0,0.6797285079956055
083,02,20.0,1.0,2.0,11.8,12.1,0.0,0,0,0.6797285079956055
083,02,20.0,1.5,2.5,11.8,12.1,0.0,0,0,0.6172150373458862
083,02,20.0,2.0,3.0,11.8,12.1,0.0,0,0,0.6172150373458862
083,02,20.0,2.5,3.5,11.8,12.1,0.0,0,0,0.14823593199253082
083,02,20.0,3.0,4.0,11.8,12.1,0.0,0,0,0.03045564703643322
083,02,20.0,3.5,4.5,11.8,12.1,0.0,0,0,0.06946321576833725
083,02,20.0,4.0,5.0,11.8,12.1,0.0,0,0,0.06946321576833725
083,02,20.0,4.5,5.5,11.8,12.1,0.0,0,0,0.047933127731084824
083,02,20.0,5.0,6.0,11.8,12.1,0.0,0,0,0.047933127731084824
083,02,20.0,5.5,6.5,11.8,12.1,0.0,0,0,0.2777087688446045
083,02,20.0,6.0,7.0,11.8,12.1,0.0,0,0,0.3795431852340698
083,02,20.0,6.5,7.5,11.8,12.1,0.0,0,0,0.46057212352752686
083,02,20.0,7.0,8.0,11.8,12.1,0.0,0,0,0.46057212352752686
083,02,20.0,7.5,8.5,11.8,12.1,0.0,0,0,0.23288287222385406
083,02,20.0,8.0,9.0,11.8,12.1,0.0,0,0,0.16783340275287628
083,02,20.0,8.5,9.5,11.8,12.1,0.0,0,0,0.025488505139946938
083,02,20.0,9.0,10.0,11.8,12.1,0.0,0,0,0.008317642845213413
083,02,20.0,9.5,10.5,11.8,12.1,0.0,0,0,0.5210752487182617
083,02,20.0,10.0,11.0,11.8,12.1,0.0,0,0,0.8617445826530457
083,02,20.0,10.5,11.5,11.8,12.1,0.0,0,0,0.8617445826530457
083,02,20.0,11.0,12.0,11.8,12.1,0.6666666666666666,1,1,0.7700108885765076
083,02,20.0,11.5,12.5,11.8,12.1,1.0,1,1,0.5578016042709351
083,02,20.0,12.0,13.0,11.8,12.1,0.3333333333333333,0,0,0.8901005983352661
083,02,20.0,12.5,13.5,11.8,12.1,0.0,0,0,0.8901005983352661
083,02,20.0,13.0,14.0,11.8,12.1,0.0,0,0,0.8229205012321472
083,02,20.0,13.5,14.5,11.8,12.1,0.0,0,0,0.4655218720436096
083,02,20.0,14.0,15.0,11.8,12.1,0.0,0,0,0.06371301412582397
083,02,20.0,14.5,15.5,11.8,12.1,0.0,0,0,0.2032199203968048
083,02,20.0,15.0,16.0,11.8,12.1,0.0,0,0,0.2032199203968048
083,02,20.0,15.5,16.5,11.8,12.1,0.0,0,0,0.08053471893072128
083,02,20.0,16.0,17.0,11.8,12.1,0.0,0,0,0.3159852623939514
083,02,20.0,16.5,17.5,11.8,12.1,0.0,0,0,0.4998988211154938
083,02,20.0,17.0,18.0,11.8,12.1,0.0,0,0,0.4998988211154938
083,02,20.0,17.5,18.5,11.8,12.1,0.0,0,0,0.5561310648918152
083,02,20.0,18.0,19.0,11.8,12.1,0.0,0,0,0.5836219787597656
083,02,20.0,18.5,19.5,11.8,12.1,0.0,0,0,0.5836219787597656
083,02,20.0,19.0,20.0,11.8,12.1,0.0,0,0,0.4050435423851013
084,02,20.0,0.0,1.0,11.6,12.1,0.0,0,0,0.30079513788223267
084,02,20.0,0.5,1.5,11.6,12.1,0.0,0,0,0.7422070503234863
084,02,20.0,1.0,2.0,11.6,12.1,0.0,0,0,0.8002185821533203
084,02,20.0,1.5,2.5,11.6,12.1,0.0,0,0,0.8002185821533203
084,02,20.0,2.0,3.0,11.6,12.1,0.0,0,0,0.6596972942352295
084,02,20.0,2.5,3.5,11.6,12.1,0.0,0,0,0.6753353476524353
084,02,20.0,3.0,4.0,11.6,12.1,0.0,0,0,0.6753353476524353
084,02,20.0,3.5,4.5,11.6,12.1,0.0,0,0,0.3885746896266937
084,02,20.0,4.0,5.0,11.6,12.1,0.0,0,0,0.08296573907136917
084,02,20.0,4.5,5.5,11.6,12.1,0.0,0,0,0.03695167601108551
084,02,20.0,5.0,6.0,11.6,12.1,0.0,0,0,0.26484715938568115
084,02,20.0,5.5,6.5,11.6,12.1,0.0,0,0,0.832004189491272
084,02,20.0,6.0,7.0,11.6,12.1,0.0,0,0,0.832004189491272
084,02,20.0,6.5,7.5,11.6,12.1,0.0,0,0,0.6074332594871521
084,02,20.0,7.0,8.0,11.6,12.1,0.0,0,0,0.6074332594871521
084,02,20.0,7.5,8.5,11.6,12.1,0.0,0,0,0.4213935434818268
084,02,20.0,8.0,9.0,11.6,12.1,0.0,0,0,0.1395753175020218
084,02,20.0,8.5,9.5,11.6,12.1,0.0,0,0,0.1695125252008438
084,02,20.0,9.0,10.0,11.6,12.1,0.0,0,0,0.1995844542980194
084,02,20.0,9.5,10.5,11.6,12.1,0.0,0,0,0.3038896322250366
084,02,20.0,10.0,11.0,11.6,12.1,0.0,0,0,0.3038896322250366
084,02,20.0,10.5,11.5,11.6,12.1,0.0,0,0,0.14049221575260162
084,02,20.0,11.0,12.0,11.6,12.1,0.8000000000000007,1,1,0.08727273344993591
084,02,20.0,11.5,12.5,11.6,12.1,1.0,1,1,0.4226514399051666
084,02,20.0,12.0,13.0,11.6,12.1,0.1999999999999993,0,0,0.4226514399051666
084,02,20.0,12.5,13.5,11.6,12.1,0.0,0,0,0.3987283408641815
084,02,20.0,13.0,14.0,11.6,12.1,0.0,0,0,0.153199702501297
084,02,20.0,13.5,14.5,11.6,12.1,0.0,0,0,0.42204684019088745
084,02,20.0,14.0,15.0,11.6,12.1,0.0,0,0,0.5101268887519836
084,02,20.0,14.5,15.5,11.6,12.1,0.0,0,0,0.5359539985656738
084,02,20.0,15.0,16.0,11.6,12.1,0.0,0,0,0.5359539985656738
084,02,20.0,15.5,16.5,11.6,12.1,0.0,0,0,0.36518388986587524
084,02,20.0,16.0,17.0,11.6,12.1,0.0,0,0,0.5235905647277832
084,02,20.0,16.5,17.5,11.6,12.1,0.0,0,0,0.5235905647277832
084,02,20.0,17.0,18.0,11.6,12.1,0.0,0,0,0.3379778563976288
084,02,20.0,17.5,18.5,11.6,12.1,0.0,0,0,0.03694048896431923
084,02,20.0,18.0,19.0,11.6,12.1,0.0,0,0,0.1932050585746765
084,02,20.0,18.5,19.5,11.6,12.1,0.0,0,0,0.1932050585746765
084,02,20.0,19.0,20.0,11.6,12.1,0.0,0,0,0.1839912384748459
085,02,20.0,0.0,1.0,11.3,11.5,0.0,0,0,0.7138838768005371
085,02,20.0,0.5,1.5,11.3,11.5,0.0,0,0,0.7792191505432129
085,02,20.0,1.0,2.0,11.3,11.5,0.0,0,0,0.7792191505432129
085,02,20.0,1.5,2.5,11.3,11.5,0.0,0,0,0.5158591270446777
085,02,20.0,2.0,3.0,11.3,11.5,0.0,0,0,0.5158591270446777
085,02,20.0,2.5,3.5,11.3,11.5,0.0,0,0,0.4878486394882202
085,02,20.0,3.0,4.0,11.3,11.5,0.0,0,0,0.16400444507598877
085,02,20.0,3.5,4.5,11.3,11.5,0.0,0,0,0.04199935495853424
085,02,20.0,4.0,5.0,11.3,11.5,0.0,0,0,0.029533924534916878
085,02,20.0,4.5,5.5,11.3,11.5,0.0,0,0,0.012858649715781212
085,02,20.0,5.0,6.0,11.3,11.5,0.0,0,0,0.026095127686858177
085,02,20.0,5.5,6.5,11.3,11.5,0.0,0,0,0.04494607076048851
085,02,20.0,6.0,7.0,11.3,11.5,0.0,0,0,0.05048421025276184
085,02,20.0,6.5,7.5,11.3,11.5,0.0,0,0,0.13744394481182098
085,02,20.0,7.0,8.0,11.3,11.5,0.0,0,0,0.5396627187728882
085,02,20.0,7.5,8.5,11.3,11.5,0.0,0,0,0.5396627187728882
085,02,20.0,8.0,9.0,11.3,11.5,0.0,0,0,0.31726348400115967
085,02,20.0,8.5,9.5,11.3,11.5,0.0,0,0,0.1423216015100479
085,02,20.0,9.0,10.0,11.3,11.5,0.0,0,0,0.0837993323802948
085,02,20.0,9.5,10.5,11.3,11.5,0.0,0,0,0.01812770776450634
085,02,20.0,10.0,11.0,11.3,11.5,0.0,0,0,0.382121205329895
085,02,20.0,10.5,11.5,11.3,11.5,1.0,1,1,0.6257709264755249
085,02,20.0,11.0,12.0,11.3,11.5,1.0,1,1,0.6257709264755249
085,02,20.0,11.5,12.5,11.3,11.5,0.0,0,0,0.32769179344177246
085,02,20.0,12.0,13.0,11.3,11.5,0.0,0,0,0.26387789845466614
085,02,20.0,12.5,13.5,11.3,11.5,0.0,0,0,0.26387789845466614
085,02,20.0,13.0,14.0,11.3,11.5,0.0,0,0,0.1480957716703415
085,02,20.0,13.5,14.5,11.3,11.5,0.0,0,0,0.4801225960254669
085,02,20.0,14.0,15.0,11.3,11.5,0.0,0,0,0.5723833441734314
085,02,20.0,14.5,15.5,11.3,11.5,0.0,0,0,0.5723833441734314
