recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
127,03,20.0,1.5,2.5,12.1,12.4,0.0,0,0,0.38932004570961
127,03,20.0,2.0,3.0,12.1,12.4,0.0,0,0,0.7208985090255737
127,03,20.0,2.5,3.5,12.1,12.4,0.0,0,0,0.7208985090255737
127,03,20.0,3.0,4.0,12.1,12.4,0.0,0,0,0.5936281681060791
127,03,20.0,3.5,4.5,12.1,12.4,0.0,0,0,0.5936281681060791
127,03,20.0,4.0,5.0,12.1,12.4,0.0,0,0,0.17813092470169067
127,03,20.0,4.5,5.5,12.1,12.4,0.0,0,0,0.2543048858642578
127,03,20.0,5.0,6.0,12.1,12.4,0.0,0,0,0.2543048858642578
127,03,20.0,5.5,6.5,12.1,12.4,0.0,0,0,0.08080112189054489
127,03,20.0,6.0,7.0,12.1,12.4,0.0,0,0,0.33254262804985046
127,03,20.0,6.5,7.5,12.1,12.4,0.0,0,0,0.7844433188438416
127,03,20.0,7.0,8.0,12.1,12.4,0.0,0,0,0.7844433188438416
127,03,20.0,7.5,8.5,12.1,12.4,0.0,0,0,0.6501038074493408
127,03,20.0,8.0,9.0,12.1,12.4,0.0,0,0,0.6823080778121948
127,03,20.0,8.5,9.5,12.1,12.4,0.0,0,0,0.6823080778121948
127,03,20.0,9.0,10.0,12.1,12.4,0.0,0,0,0.6102966666221619
127,03,20.0,9.5,10.5,12.1,12.4,0.0,0,0,0.3457263112068176
127,03,20.0,10.0,11.0,12.1,12.4,0.0,0,0,0.5598699450492859
127,03,20.0,10.5,11.5,12.1,12.4,0.0,0,0,0.8099057078361511
127,03,20.0,11.0,12.0,12.1,12.4,0.0,0,0,0.8099057078361511
127,03,20.0,11.5,12.5,12.1,12.4,1.0,1,1,0.6159814596176147
127,03,20.0,12.0,13.0,12.1,12.4,1.0,1,1,0.5982741117477417
127,03,20.0,12.5,13.5,12.1,12.4,0.0,0,0,0.6479241847991943
127,03,20.0,13.0,14.0,12.1,12.4,0.0,0,0,0.6479241847991943
127,03,20.0,13.5,14.5,12.1,12.4,0.0,0,0,0.5200332403182983
127,03,20.0,14.0,15.0,12.1,12.4,0.0,0,0,0.1763925552368164
127,03,20.0,14.5,15.5,12.1,12.4,0.0,0,0,0.44599688053131104
127,03,20.0,15.0,16.0,12.1,12.4,0.0,0,0,0.44599688053131104
127,03,20.0,15.5,16.5,12.1,12.4,0.0,0,0,0.14389736950397491
127,03,20.0,16.0,17.0,12.1,12.4,0.0,0,0,0.14389736950397491
127,03,20.0,16.5,17.5,12.1,12.4,0.0,0,0,0.4380427598953247
127,03,20.0,17.0,18.0,12.1,12.4,0.0,0,0,0.8708298206329346
127,03,20.0,17.5,18.5,12.1,12.4,0.0,0,0,0.8708298206329346
127,03,20.0,18.0,19.0,12.1,12.4,0.0,0,0,0.794474184513092
127,03,20.0,18.5,19.5,12.1,12.4,0.0,0,0,0.8292129039764404
127,03,20.0,19.0,20.0,12.1,12.4,0.0,0,0,0.8292129039764404
128,03,20.0,0.0,1.0,11.8,12.2,0.0,0,0,0.21149450540542603
128,03,20.0,0.5,1.5,11.8,12.2,0.0,0,0,0.6696583032608032
128,03,20.0,1.0,2.0,11.8,12.2,0.0,0,0,0.9362494945526123
128,03,20.0,1.5,2.5,11.8,12.2,0.0,0,0,0.9365610480308533
128,03,20.0,2.0,3.0,11.8,12.2,0.0,0,0,0.9365610480308533
128,03,20.0,2.5,3.5,11.8,12.2,0.0,0,0,0.38096076250076294
128,03,20.0,3.0,4.0,11.8,12.2,0.0,0,0,0.08739203959703445
128,03,20.0,3.5,4.5,11.8,12.2,0.0,0,0,0.42064163088798523
128,03,20.0,4.0,5.0,11.8,12.2,0.0,0,0,0.4592985212802887
128,03,20.0,4.5,5.5,11.8,12.2,0.0,0,0,0.4592985212802887
128,03,20.0,5.0,6.0,11.8,12.2,0.0,0,0,0.12508714199066162
128,03,20.0,5.5,6.5,11.8,12.2,0.0,0,0,0.48983845114707947
128,03,20.0,6.0,7.0,11.8,12.2,0.0,0,0,0.7689242959022522
128,03,20.0,6.5,7.5,11.8,12.2,0.0,0,0,0.7756468057632446
128,03,20.0,7.0,8.0,11.8,12.2,0.0,0,0,0.7756468057632446
128,03,20.0,7.5,8.5,11.8,12.2,0.0,0,0,0.40520331263542175
128,03,20.0,8.0,9.0,11.8,12.2,0.0,0,0,0.7057139277458191
128,03,20.0,8.5,9.5,11.8,12.2,0.0,0,0,0.7057139277458191
128,03,20.0,9.0,10.0,11.8,12.2,0.0,0,0,0.34607994556427
128,03,20.0,9.5,10.5,11.8,12.2,0.0,0,0,0.1499793380498886
128,03,20.0,10.0,11.0,11.8,12.2,0.0,0,0,0.26833948493003845
128,03,20.0,10.5,11.5,11.8,12.2,0.0,0,0,0.26833948493003845
128,03,20.0,11.0,12.0,11.8,12.2,0.5,1,1,0.2500648498535156
128,03,20.0,11.5,12.5,11.8,12.2,1.0,1,1,0.05538726598024368
128,03,20.0,12.0,13.0,11.8,12.2,0.5,1,1,0.12525540590286255
128,03,20.0,12.5,13.5,11.8,12.2,0.0,0,0,0.40786442160606384
128,03,20.0,13.0,14.0,11.8,12.2,0.0,0,0,0.44867533445358276
128,03,20.0,13.5,14.5,11.8,12.2,0.0,0,0,0.44867533445358276
128,03,20.0,14.0,15.0,11.8,12.2,0.0,0,0,0.44474783539772034
128,03,20.0,14.5,15.5,11.8,12.2,0.0,0,0,0.22017720341682434
128,03,20.0,15.0,16.0,11.8,12.2,0.0,0,0,0.5370584726333618
128,03,20.0,15.5,16.5,11.8,12.2,0.0,0,0,0.7937260270118713
128,03,20.0,16.0,17.0,11.8,12.2,0.0,0,0,0.8014552593231201
128,03,20.0,16.5,17.5,11.8,12.2,0.0,0,0,0.8014552593231201
128,03,20.0,17.0,18.0,11.8,12.2,0.0,0,0,0.7874670028686523
128,03,20.0,17.5,18.5,11.8,12.2,0.0,0,0,0.6761209964752197
128,03,20.0,18.0,19.0,11.8,12.2,0.0,0,0,0.44654229283332825
128,03,20.0,18.5,19.5,11.8,12.2,0.0,0,0,0.44654229283332825
128,03,20.0,19.0,20.0,11.8,12.2,0.0,0,0,0.1674252599477768
129,03,20.0,0.0,1.0,11.9,12.3,0.0,0,0,0.4869306683540344
129,03,20.0,0.5,1.5,11.9,12.3,0.0,0,0,0.8144741654396057
129,03,20.0,1.0,2.0,11.9,12.3,0.0,0,0,0.8144741654396057
129,03,20.0,1.5,2.5,11.9,12.3,0.0,0,0,0.5402544140815735
129,03,20.0,2.0,3.0,11.9,12.3,0.0,0,0,0.3353757858276367
129,03,20.0,2.5,3.5,11.9,12.3,0.0,0,0,0.38736391067504883
129,03,20.0,3.0,4.0,11.9,12.3,0.0,0,0,0.38736391067504883
129,03,20.0,3.5,4.5,11.9,12.3,0.0,0,0,0.5432090759277344
129,03,20.0,4.0,5.0,11.9,12.3,0.0,0,0,0.5432090759277344
129,03,20.0,4.5,5.5,11.9,12.3,0.0,0,0,0.40172356367111206
129,03,20.0,5.0,6.0,11.9,12.3,0.0,0,0,0.3001667857170105
129,03,20.0,5.5,6.5,11.9,12.3,0.0,0,0,0.3001667857170105
129,03,20.0,6.0,7.0,11.9,12.3,0.0,0,0,0.25034409761428833
129,03,20.0,6.5,7.5,11.9,12.3,0.0,0,0,0.25034409761428833
129,03,20.0,7.0,8.0,11.9,12.3,0.0,0,0,0.6156489849090576
129,03,20.0,7.5,8.5,11.9,12.3,0.0,0,0,0.706458330154419
129,03,20.0,8.0,9.0,11.9,12.3,0.0,0,0,0.706458330154419
129,03,20.0,8.5,9.5,11.9,12.3,0.0,0,0,0.4153899848461151
129,03,20.0,9.0,10.0,11.9,12.3,0.0,0,0,0.12749697268009186
129,03,20.0,9.5,10.5,11.9,12.3,0.0,0,0,0.37020033597946167
129,03,20.0,10.0,11.0,11.9,12.3,0.0,0,0,0.37020033597946167
129,03,20.0,10.5,11.5,11.9,12.3,0.0,0,0,0.19156502187252045
129,03,20.0,11.0,12.0,11.9,12.3,0.2499999999999989,0,0,0.7640557885169983
129,03,20.0,11.5,12.5,11.9,12.3,1.0,1,1,0.9837777614593506
129,03,20.0,12.0,13.0,11.9,12.3,0.7500000000000011,1,1,0.9837777614593506
129,03,20.0,12.5,13.5,11.9,12.3,0.0,0,0,0.9648463726043701
129,03,20.0,13.0,14.0,11.9,12.3,0.0,0,0,0.7591265439987183
129,03,20.0,13.5,14.5,11.9,12.3,0.0,0,0,0.7591265439987183
129,03,20.0,14.0,15.0,11.9,12.3,0.0,0,0,0.39540234208106995
129,03,20.0,14.5,15.5,11.9,12.3,0.0,0,0,0.04778045788407326
129,03,20.0,15.0,16.0,11.9,12.3,0.0,0,0,0.11016575992107391
129,03,20.0,15.5,16.5,11.9,12.3,0.0,0,0,0.16424977779388428
129,03,20.0,16.0,17.0,11.9,12.3,0.0,0,0,0.3958580791950226
129,03,20.0,16.5,17.5,11.9,12.3,0.0,0,0,0.3958580791950226
129,03,20.0,17.0,18.0,11.9,12.3,0.0,0,0,0.17668208479881287
129,03,20.0,17.5,18.5,11.9,12.3,0.0,0,0,0.17668208479881287
129,03,20.0,18.0,19.0,11.9,12.3,0.0,0,0,0.0856744796037674
129,03,20.0,18.5,19.5,11.9,12.3,0.0,0,0,0.24152754247188568
129,03,20.0,19.0,20.0,11.9,12.3,0.0,0,0,0.24152754247188568
130,03,20.0,0.0,1.0,11.8,12.2,0.0,0,0,0.15253791213035583
130,03,20.0,0.5,1.5,11.8,12.2,0.0,0,0,0.7688540816307068
130,03,20.0,1.0,2.0,11.8,12.2,0.0,0,0,0.7688540816307068
130,03,20.0,1.5,2.5,11.8,12.2,0.0,0,0,0.6041734218597412
130,03,20.0,2.0,3.0,11.8,12.2,0.0,0,0,0.20949441194534302
130,03,20.0,2.5,3.5,11.8,12.2,0.0,0,0,0.5811471343040466
130,03,20.0,3.0,4.0,11.8,12.2,0.0,0,0,0.7706993818283081
130,03,20.0,3.5,4.5,11.8,12.2,0.0,0,0,0.7706993818283081
130,03,20.0,4.0,5.0,11.8,12.2,0.0,0,0,0.5247901082038879
130,03,20.0,4.5,5.5,11.8,12.2,0.0,0,0,0.13317619264125824
130,03,20.0,5.0,6.0,11.8,12.2,0.0,0,0,0.15822026133537292
130,03,20.0,5.5,6.5,11.8,12.2,0.0,0,0,0.15822026133537292
130,03,20.0,6.0,7.0,11.8,12.2,0.0,0,0,0.3852408528327942
130,03,20.0,6.5,7.5,11.8,12.2,0.0,0,0,0.8375470042228699
130,03,20.0,7.0,8.0,11.8,12.2,0.0,0,0,0.9351383447647095
130,03,20.0,7.5,8.5,11.8,12.2,0.0,0,0,0.9351383447647095
130,03,20.0,8.0,9.0,11.8,12.2,0.0,0,0,0.6598391532897949
130,03,20.0,8.5,9.5,11.8,12.2,0.0,0,0,0.11461102217435837
130,03,20.0,9.0,10.0,11.8,12.2,0.0,0,0,0.021733460947871208
130,03,20.0,9.5,10.5,11.8,12.2,0.0,0,0,0.07277322560548782
130,03,20.0,10.0,11.0,11.8,12.2,0.0,0,0,0.6148701310157776
130,03,20.0,10.5,11.5,11.8,12.2,0.0,0,0,0.7541928291320801
130,03,20.0,11.0,12.0,11.8,12.2,0.5,1,1,0.9268801212310791
130,03,20.0,11.5,12.5,11.8,12.2,1.0,1,1,0.9268801212310791
130,03,20.0,12.0,13.0,11.8,12.2,0.5,1,1,0.9050138592720032
130,03,20.0,12.5,13.5,11.8,12.2,0.0,0,0,0.3893207311630249
130,03,20.0,13.0,14.0,11.8,12.2,0.0,0,0,0.2799139618873596
130,03,20.0,13.5,14.5,11.8,12.2,0.0,0,0,0.2799139618873596
130,03,20.0,14.0,15.0,11.8,12.2,0.0,0,0,0.10537692904472351
130,03,20.0,14.5,15.5,11.8,12.2,0.0,0,0,0.10537692904472351
130,03,20.0,15.0,16.0,11.8,12.2,0.0,0,0,0.7988091707229614
130,03,20.0,15.5,16.5,11.8,12.2,0.0,0,0,0.8840988278388977
130,03,20.0,16.0,17.0,11.8,12.2,0.0,0,0,0.8840988278388977
130,03,20.0,16.5,17.5,11.8,12.2,0.0,0,0,0.73037189245224
130,03,20.0,17.0,18.0,11.8,12.2,0.0,0,0,0.7561716437339783
130,03,20.0,17.5,18.5,11.8,12.2,0.0,0,0,0.7921834588050842
130,03,20.0,18.0,19.0,11.8,12.2,0.0,0,0,0.7921834588050842
130,03,20.0,18.5,19.5,11.8,12.2,0.0,0,0,0.34086498618125916
130,03,20.0,19.0,20.0,11.8,12.2,0.0,0,0,0.1840411275625229
131,03,20.0,0.0,1.0,11.5,12.0,0.0,0,0,0.5075271129608154
131,03,20.0,0.5,1.5,11.5,12.0,0.0,0,0,0.7499184608459473
131,03,20.0,1.0,2.0,11.5,12.0,0.0,0,0,0.8400546312332153
131,03,20.0,1.5,2.5,11.5,12.0,0.0,0,0,0.8400546312332153
131,03,20.0,2.0,3.0,11.5,12.0,0.0,0,0,0.8212176561355591
131,03,20.0,2.5,3.5,11.5,12.0,0.0,0,0,0.32509490847587585
131,03,20.0,3.0,4.0,11.5,12.0,0.0,0,0,0.10548987239599228
131,03,20.0,3.5,4.5,11.5,12.0,0.0,0,0,0.10548987239599228
131,03,20.0,4.0,5.0,11.5,12.0,0.0,0,0,0.6554891467094421
131,03,20.0,4.5,5.5,11.5,12.0,0.0,0,0,0.6649882793426514
131,03,20.0,5.0,6.0,11.5,12.0,0.0,0,0,0.6649882793426514
131,03,20.0,5.5,6.5,11.5,12.0,0.0,0,0,0.5648780465126038
131,03,20.0,6.0,7.0,11.5,12.0,0.0,0,0,0.8358981013298035
131,03,20.0,6.5,7.5,11.5,12.0,0.0,0,0,0.8358981013298035
131,03,20.0,7.0,8.0,11.5,12.0,0.0,0,0,0.48665204644203186
131,03,20.0,7.5,8.5,11.5,12.0,0.0,0,0,0.5273974537849426
131,03,20.0,8.0,9.0,11.5,12.0,0.0,0,0,0.5273974537849426
131,03,20.0,8.5,9.5,11.5,12.0,0.0,0,0,0.42710617184638977
131,03,20.0,9.0,10.0,11.5,12.0,0.0,0,0,0.42710617184638977
131,03,20.0,9.5,10.5,11.5,12.0,0.0,0,0,0.344316691160202
131,03,20.0,10.0,11.0,11.5,12.0,0.0,0,0,0.15834440290927887
131,03,20.0,10.5,11.5,11.5,12.0,0.0,0,0,0.46503931283950806
131,03,20.0,11.0,12.0,11.5,12.0,1.0,1,1,0.6693496108055115
131,03,20.0,11.5,12.5,11.5,12.0,1.0,1,1,0.6693496108055115
131,03,20.0,12.0,13.0,11.5,12.0,0.0,0,0,0.3951871395111084
131,03,20.0,12.5,13.5,11.5,12.0,0.0,0,0,0.553355872631073
131,03,20.0,13.0,14.0,11.5,12.0,0.0,0,0,0.5709900856018066
131,03,20.0,13.5,14.5,11.5,12.0,0.0,0,0,0.5709900856018066
131,03,20.0,14.0,15.0,11.5,12.0,0.0,0,0,0.40650421380996704
131,03,20.0,14.5,15.5,11.5,12.0,0.0,0,0,0.7068692445755005
131,03,20.0,15.0,16.0,11.5,12.0,0.0,0,0,0.7068692445755005
131,03,20.0,15.5,16.5,11.5,12.0,0.0,0,0,0.5778200030326843
131,03,20.0,16.0,17.0,11.5,12.0,0.0,0,0,0.16221006214618683
131,03,20.0,16.5,17.5,11.5,12.0,0.0,0,0,0.16221006214618683
131,03,20.0,17.0,18.0,11.5,12.0,0.0,0,0,0.3758995831012726
131,03,20.0,17.5,18.5,11.5,12.0,0.0,0,0,0.3758995831012726
131,03,20.0,18.0,19.0,11.5,12.0,0.0,0,0,0.19458897411823273
131,03,20.0,18.5,19.5,11.5,12.0,0.0,0,0,0.17621152102947235
131,03,20.0,19.0,20.0,11.5,12.0,0.0,0,0,0.14466816186904907
132,03,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.11209520697593689
132,03,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.619934618473053
132,03,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.619934618473053
132,03,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.6424920558929443
132,03,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.6424920558929443
132,03,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.44404855370521545
132,03,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.4178391098976135
132,03,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.7686347961425781
132,03,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.7686347961425781
132,03,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.7526646852493286
132,03,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.08372827619314194
132,03,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.6480478644371033
132,03,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.6480478644371033
132,03,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.11647717654705048
132,03,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.11647717654705048
132,03,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.512234628200531
132,03,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.512234628200531
132,03,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.3777087926864624
132,03,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.4142492115497589
132,03,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.4142492115497589
132,03,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.4675056040287018
132,03,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.9467468857765198
132,03,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.9910536408424377
132,03,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.9910536408424377
132,03,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.9751421809196472
132,03,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.5273659229278564
132,03,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.9096409678459167
132,03,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.9096409678459167
132,03,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.8895365595817566
132,03,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.8383685350418091
132,03,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.6323079466819763
132,03,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.23293401300907135
132,03,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.5715199708938599
132,03,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.8282428979873657
132,03,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.8282428979873657
132,03,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.8741087913513184
132,03,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.8741087913513184
132,03,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.7805516123771667
132,03,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.6219384670257568
133,03,20.0,0.0,1.0,11.8,12.1,0.0,0,0,0.6248074173927307
133,03,20.0,0.5,1.5,11.8,12.1,0.0,0,0,0.867491602897644
133,03,20.0,1.0,2.0,11.8,12.1,0.0,0,0,0.867491602897644
133,03,20.0,1.5,2.5,11.8,12.1,0.0,0,0,0.8587009310722351
133,03,20.0,2.0,3.0,11.8,12.1,0.0,0,0,0.6063628792762756
133,03,20.0,2.5,3.5,11.8,12.1,0.0,0,0,0.10829120129346848
133,03,20.0,3.0,4.0,11.8,12.1,0.0,0,0,0.10829120129346848
133,03,20.0,3.5,4.5,11.8,12.1,0.0,0,0,0.031682588160037994
133,03,20.0,4.0,5.0,11.8,12.1,0.0,0,0,0.3393539786338806
133,03,20.0,4.5,5.5,11.8,12.1,0.0,0,0,0.3393539786338806
133,03,20.0,5.0,6.0,11.8,12.1,0.0,0,0,0.6702221632003784
133,03,20.0,5.5,6.5,11.8,12.1,0.0,0,0,0.7239680886268616
133,03,20.0,6.0,7.0,11.8,12.1,0.0,0,0,0.7921555638313293
133,03,20.0,6.5,7.5,11.8,12.1,0.0,0,0,0.7921555638313293
133,03,20.0,7.0,8.0,11.8,12.1,0.0,0,0,0.1755984127521515
133,03,20.0,7.5,8.5,11.8,12.1,0.0,0,0,0.05190809816122055
133,03,20.0,8.0,9.0,11.8,12.1,0.0,0,0,0.05190809816122055
133,03,20.0,8.5,9.5,11.8,12.1,0.0,0,0,0.04083305224776268
133,03,20.0,9.0,10.0,11.8,12.1,0.0,0,0,0.07923582196235657
133,03,20.0,9.5,10.5,11.8,12.1,0.0,0,0,0.5502803325653076
133,03,20.0,10.0,11.0,11.8,12.1,0.0,0,0,0.8132476210594177
133,03,20.0,10.5,11.5,11.8,12.1,0.0,0,0,0.874251663684845
133,03,20.0,11.0,12.0,11.8,12.1,0.6666666666666666,1,1,0.8895994424819946
133,03,20.0,11.5,12.5,11.8,12.1,1.0,1,1,0.8895994424819946
133,03,20.0,12.0,13.0,11.8,12.1,0.3333333333333333,0,0,0.8304781317710876
133,03,20.0,12.5,13.5,11.8,12.1,0.0,0,0,0.6463305950164795
133,03,20.0,13.0,14.0,11.8,12.1,0.0,0,0,0.6607111692428589
133,03,20.0,13.5,14.5,11.8,12.1,0.0,0,0,0.6607111692428589
133,03,20.0,14.0,15.0,11.8,12.1,0.0,0,0,0.1198144480586052
133,03,20.0,14.5,15.5,11.8,12.1,0.0,0,0,0.04108622297644615
133,03,20.0,15.0,16.0,11.8,12.1,0.0,0,0,0.045741938054561615
133,03,20.0,15.5,16.5,11.8,12.1,0.0,0,0,0.11077062785625458
133,03,20.0,16.0,17.0,11.8,12.1,0.0,0,0,0.34660324454307556
133,03,20.0,16.5,17.5,11.8,12.1,0.0,0,0,0.34660324454307556
133,03,20.0,17.0,18.0,11.8,12.1,0.0,0,0,0.27968087792396545
133,03,20.0,17.5,18.5,11.8,12.1,0.0,0,0,0.1385972499847412
133,03,20.0,18.0,19.0,11.8,12.1,0.0,0,0,0.1385972499847412
133,03,20.0,18.5,19.5,11.8,12.1,0.0,0,0,0.07898841053247452
133,03,20.0,19.0,20.0,11.8,12.1,0.0,0,0,0.07898841053247452
134,03,20.0,0.0,1.0,11.9,13.1,0.0,0,0,0.6561788320541382
134,03,20.0,0.5,1.5,11.9,13.1,0.0,0,0,0.7092487812042236
134,03,20.0,1.0,2.0,11.9,13.1,0.0,0,0,0.7092487812042236
134,03,20.0,1.5,2.5,11.9,13.1,0.0,0,0,0.4806850552558899
134,03,20.0,2.0,3.0,11.9,13.1,0.0,0,0,0.21033339202404022
134,03,20.0,2.5,3.5,11.9,13.1,0.0,0,0,0.2034386843442917
134,03,20.0,3.0,4.0,11.9,13.1,0.0,0,0,0.2034386843442917
134,03,20.0,3.5,4.5,11.9,13.1,0.0,0,0,0.1188337579369545
134,03,20.0,4.0,5.0,11.9,13.1,0.0,0,0,0.24584099650382996
134,03,20.0,4.5,5.5,11.9,13.1,0.0,0,0,0.296082466840744
134,03,20.0,5.0,6.0,11.9,13.1,0.0,0,0,0.296082466840744
134,03,20.0,5.5,6.5,11.9,13.1,0.0,0,0,0.8972797393798828
134,03,20.0,6.0,7.0,11.9,13.1,0.0,0,0,0.9057809114456177
134,03,20.0,6.5,7.5,11.9,13.1,0.0,0,0,0.9057809114456177
134,03,20.0,7.0,8.0,11.9,13.1,0.0,0,0,0.7465657591819763
134,03,20.0,7.5,8.5,11.9,13.1,0.0,0,0,0.7509096264839172
134,03,20.0,8.0,9.0,11.9,13.1,0.0,0,0,0.7509096264839172
134,03,20.0,8.5,9.5,11.9,13.1,0.0,0,0,0.6502498388290405
134,03,20.0,9.0,10.0,11.9,13.1,0.0,0,0,0.6251262426376343
134,03,20.0,9.5,10.5,11.9,13.1,0.0,0,0,0.7667984366416931
134,03,20.0,10.0,11.0,11.9,13.1,0.0,0,0,0.7667984366416931
134,03,20.0,10.5,11.5,11.9,13.1,0.0,0,0,0.43639513850212097
134,03,20.0,11.0,12.0,11.9,13.1,0.08333333333333309,0,0,0.7904566526412964
134,03,20.0,11.5,12.5,11.9,13.1,0.5,1,1,0.8149828910827637
134,03,20.0,12.0,13.0,11.9,13.1,0.8333333333333338,1,1,0.854710578918457
134,03,20.0,12.5,13.5,11.9,13.1,0.5,1,1,0.8586002588272095
134,03,20.0,13.0,14.0,11.9,13.1,0.08333333333333309,0,0,0.8586002588272095
134,03,20.0,13.5,14.5,11.9,13.1,0.0,0,0,0.6705297827720642
134,03,20.0,14.0,15.0,11.9,13.1,0.0,0,0,0.7020536065101624
134,03,20.0,14.5,15.5,11.9,13.1,0.0,0,0,0.7861881852149963
134,03,20.0,15.0,16.0,11.9,13.1,0.0,0,0,0.7861881852149963
134,03,20.0,15.5,16.5,11.9,13.1,0.0,0,0,0.08215436339378357
134,03,20.0,16.0,17.0,11.9,13.1,0.0,0,0,0.07738799601793289
134,03,20.0,16.5,17.5,11.9,13.1,0.0,0,0,0.05827530473470688
134,03,20.0,17.0,18.0,11.9,13.1,0.0,0,0,0.1490141600370407
134,03,20.0,17.5,18.5,11.9,13.1,0.0,0,0,0.7366758584976196
134,03,20.0,18.0,19.0,11.9,13.1,0.0,0,0,0.7900078296661377
134,03,20.0,18.5,19.5,11.9,13.1,0.0,0,0,0.7900078296661377
134,03,20.0,19.0,20.0,11.9,13.1,0.0,0,0,0.3887624740600586
135,03,20.0,0.0,1.0,11.6,12.0,0.0,0,0,0.6271522641181946
135,03,20.0,0.5,1.5,11.6,12.0,0.0,0,0,0.8294598460197449
135,03,20.0,1.0,2.0,11.6,12.0,0.0,0,0,0.8408817648887634
135,03,20.0,1.5,2.5,11.6,12.0,0.0,0,0,0.8408817648887634
135,03,20.0,2.0,3.0,11.6,12.0,0.0,0,0,0.6265006065368652
135,03,20.0,2.5,3.5,11.6,12.0,0.0,0,0,0.5548169612884521
135,03,20.0,3.0,4.0,11.6,12.0,0.0,0,0,0.6267921924591064
135,03,20.0,3.5,4.5,11.6,12.0,0.0,0,0,0.6738709807395935
135,03,20.0,4.0,5.0,11.6,12.0,0.0,0,0,0.6738709807395935
135,03,20.0,4.5,5.5,11.6,12.0,0.0,0,0,0.6168579459190369
135,03,20.0,5.0,6.0,11.6,12.0,0.0,0,0,0.2320069819688797
135,03,20.0,5.5,6.5,11.6,12.0,0.0,0,0,0.8464058041572571
135,03,20.0,6.0,7.0,11.6,12.0,0.0,0,0,0.9091484546661377
135,03,20.0,6.5,7.5,11.6,12.0,0.0,0,0,0.9091484546661377
135,03,20.0,7.0,8.0,11.6,12.0,0.0,0,0,0.6719709038734436
135,03,20.0,7.5,8.5,11.6,12.0,0.0,0,0,0.5213524103164673
135,03,20.0,8.0,9.0,11.6,12.0,0.0,0,0,0.5213524103164673
135,03,20.0,8.5,9.5,11.6,12.0,0.0,0,0,0.6735270619392395
135,03,20.0,9.0,10.0,11.6,12.0,0.0,0,0,0.6735270619392395
135,03,20.0,9.5,10.5,11.6,12.0,0.0,0,0,0.5856987833976746
135,03,20.0,10.0,11.0,11.6,12.0,0.0,0,0,0.5844025611877441
135,03,20.0,10.5,11.5,11.6,12.0,0.0,0,0,0.9726883172988892
135,03,20.0,11.0,12.0,11.6,12.0,1.0,1,1,0.9897351264953613
135,03,20.0,11.5,12.5,11.6,12.0,1.0,1,1,0.9897351264953613
135,03,20.0,12.0,13.0,11.6,12.0,0.0,0,0,0.9293567538261414
135,03,20.0,12.5,13.5,11.6,12.0,0.0,0,0,0.2655423879623413
135,03,20.0,13.0,14.0,11.6,12.0,0.0,0,0,0.4911857545375824
135,03,20.0,13.5,14.5,11.6,12.0,0.0,0,0,0.4911857545375824
135,03,20.0,14.0,15.0,11.6,12.0,0.0,0,0,0.40394431352615356
135,03,20.0,14.5,15.5,11.6,12.0,0.0,0,0,0.059319473803043365
