recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
347,07,20.0,3.5,4.5,10.4,11.1,0.0,0,0,0.6237394213676453
347,07,20.0,4.0,5.0,10.4,11.1,0.0,0,0,0.6091514825820923
347,07,20.0,4.5,5.5,10.4,11.1,0.0,0,0,0.6091514825820923
347,07,20.0,5.0,6.0,10.4,11.1,0.0,0,0,0.614922285079956
347,07,20.0,5.5,6.5,10.4,11.1,0.0,0,0,0.6366933584213257
347,07,20.0,6.0,7.0,10.4,11.1,0.0,0,0,0.6366933584213257
347,07,20.0,6.5,7.5,10.4,11.1,0.0,0,0,0.6230015158653259
347,07,20.0,7.0,8.0,10.4,11.1,0.0,0,0,0.59095698595047
347,07,20.0,7.5,8.5,10.4,11.1,0.0,0,0,0.5862476229667664
347,07,20.0,8.0,9.0,10.4,11.1,0.0,0,0,0.2783796191215515
347,07,20.0,8.5,9.5,10.4,11.1,0.0,0,0,0.16147223114967346
347,07,20.0,9.0,10.0,10.4,11.1,0.0,0,0,0.15257731080055237
347,07,20.0,9.5,10.5,10.4,11.1,0.1428571428571425,0,0,0.13656684756278992
347,07,20.0,10.0,11.0,10.4,11.1,0.8571428571428575,1,1,0.2256285846233368
347,07,20.0,10.5,11.5,10.4,11.1,0.8571428571428575,1,1,0.3661213219165802
347,07,20.0,11.0,12.0,10.4,11.1,0.1428571428571425,0,0,0.4318024516105652
347,07,20.0,11.5,12.5,10.4,11.1,0.0,0,0,0.4318024516105652
347,07,20.0,12.0,13.0,10.4,11.1,0.0,0,0,0.3273032307624817
347,07,20.0,12.5,13.5,10.4,11.1,0.0,0,0,0.4671291410923004
347,07,20.0,13.0,14.0,10.4,11.1,0.0,0,0,0.4671291410923004
347,07,20.0,13.5,14.5,10.4,11.1,0.0,0,0,0.3541107773780823
347,07,20.0,14.0,15.0,10.4,11.1,0.0,0,0,0.40917596220970154
347,07,20.0,14.5,15.5,10.4,11.1,0.0,0,0,0.4571335017681122
347,07,20.0,15.0,16.0,10.4,11.1,0.0,0,0,0.5133327841758728
347,07,20.0,15.5,16.5,10.4,11.1,0.0,0,0,0.5133327841758728
347,07,20.0,16.0,17.0,10.4,11.1,0.0,0,0,0.532050609588623
347,07,20.0,16.5,17.5,10.4,11.1,0.0,0,0,0.532050609588623
347,07,20.0,17.0,18.0,10.4,11.1,0.0,0,0,0.49868395924568176
347,07,20.0,17.5,18.5,10.4,11.1,0.0,0,0,0.26154160499572754
347,07,20.0,18.0,19.0,10.4,11.1,0.0,0,0,0.18634742498397827
347,07,20.0,18.5,19.5,10.4,11.1,0.0,0,0,0.2841854393482208
347,07,20.0,19.0,20.0,10.4,11.1,0.0,0,0,0.2841854393482208
348,07,20.0,0.0,1.0,10.2,10.5,0.0,0,0,0.06777903437614441
348,07,20.0,0.5,1.5,10.2,10.5,0.0,0,0,0.5147865414619446
348,07,20.0,1.0,2.0,10.2,10.5,0.0,0,0,0.5147865414619446
348,07,20.0,1.5,2.5,10.2,10.5,0.0,0,0,0.5028969049453735
348,07,20.0,2.0,3.0,10.2,10.5,0.0,0,0,0.5814547538757324
348,07,20.0,2.5,3.5,10.2,10.5,0.0,0,0,0.5814547538757324
348,07,20.0,3.0,4.0,10.2,10.5,0.0,0,0,0.5730771422386169
348,07,20.0,3.5,4.5,10.2,10.5,0.0,0,0,0.4449613094329834
348,07,20.0,4.0,5.0,10.2,10.5,0.0,0,0,0.4483989477157593
348,07,20.0,4.5,5.5,10.2,10.5,0.0,0,0,0.4483989477157593
348,07,20.0,5.0,6.0,10.2,10.5,0.0,0,0,0.6385948061943054
348,07,20.0,5.5,6.5,10.2,10.5,0.0,0,0,0.6385948061943054
348,07,20.0,6.0,7.0,10.2,10.5,0.0,0,0,0.5503625869750977
348,07,20.0,6.5,7.5,10.2,10.5,0.0,0,0,0.3434903025627136
348,07,20.0,7.0,8.0,10.2,10.5,0.0,0,0,0.26351767778396606
348,07,20.0,7.5,8.5,10.2,10.5,0.0,0,0,0.3343126177787781
348,07,20.0,8.0,9.0,10.2,10.5,0.0,0,0,0.3343126177787781
348,07,20.0,8.5,9.5,10.2,10.5,0.0,0,0,0.17422306537628174
348,07,20.0,9.0,10.0,10.2,10.5,0.0,0,0,0.6933913230895996
348,07,20.0,9.5,10.5,10.2,10.5,1.0,1,1,0.8740466237068176
348,07,20.0,10.0,11.0,10.2,10.5,1.0,1,1,0.8740466237068176
348,07,20.0,10.5,11.5,10.2,10.5,0.0,0,0,0.6971201300621033
348,07,20.0,11.0,12.0,10.2,10.5,0.0,0,0,0.4918673038482666
348,07,20.0,11.5,12.5,10.2,10.5,0.0,0,0,0.47223028540611267
348,07,20.0,12.0,13.0,10.2,10.5,0.0,0,0,0.4596882462501526
348,07,20.0,12.5,13.5,10.2,10.5,0.0,0,0,0.4662712514400482
348,07,20.0,13.0,14.0,10.2,10.5,0.0,0,0,0.4662712514400482
348,07,20.0,13.5,14.5,10.2,10.5,0.0,0,0,0.3820376992225647
348,07,20.0,14.0,15.0,10.2,10.5,0.0,0,0,0.11391524970531464
348,07,20.0,14.5,15.5,10.2,10.5,0.0,0,0,0.3204284906387329
348,07,20.0,15.0,16.0,10.2,10.5,0.0,0,0,0.5040768384933472
348,07,20.0,15.5,16.5,10.2,10.5,0.0,0,0,0.5789476633071899
348,07,20.0,16.0,17.0,10.2,10.5,0.0,0,0,0.6101899147033691
348,07,20.0,16.5,17.5,10.2,10.5,0.0,0,0,0.6101899147033691
348,07,20.0,17.0,18.0,10.2,10.5,0.0,0,0,0.5862460136413574
348,07,20.0,17.5,18.5,10.2,10.5,0.0,0,0,0.6834315061569214
348,07,20.0,18.0,19.0,10.2,10.5,0.0,0,0,0.6834315061569214
348,07,20.0,18.5,19.5,10.2,10.5,0.0,0,0,0.6473543643951416
348,07,20.0,19.0,20.0,10.2,10.5,0.0,0,0,0.18214862048625946
349,07,20.0,0.0,1.0,9.8,10.5,0.0,0,0,0.15907719731330872
349,07,20.0,0.5,1.5,9.8,10.5,0.0,0,0,0.1865888088941574
349,07,20.0,1.0,2.0,9.8,10.5,0.0,0,0,0.4639700949192047
349,07,20.0,1.5,2.5,9.8,10.5,0.0,0,0,0.4639700949192047
349,07,20.0,2.0,3.0,9.8,10.5,0.0,0,0,0.4526088833808899
349,07,20.0,2.5,3.5,9.8,10.5,0.0,0,0,0.222877636551857
349,07,20.0,3.0,4.0,9.8,10.5,0.0,0,0,0.222877636551857
349,07,20.0,3.5,4.5,9.8,10.5,0.0,0,0,0.20313823223114014
349,07,20.0,4.0,5.0,9.8,10.5,0.0,0,0,0.49994540214538574
349,07,20.0,4.5,5.5,9.8,10.5,0.0,0,0,0.49994540214538574
349,07,20.0,5.0,6.0,9.8,10.5,0.0,0,0,0.43249762058258057
349,07,20.0,5.5,6.5,9.8,10.5,0.0,0,0,0.43249762058258057
349,07,20.0,6.0,7.0,9.8,10.5,0.0,0,0,0.320554256439209
349,07,20.0,6.5,7.5,9.8,10.5,0.0,0,0,0.3076155483722687
349,07,20.0,7.0,8.0,9.8,10.5,0.0,0,0,0.5671898126602173
349,07,20.0,7.5,8.5,9.8,10.5,0.0,0,0,0.7043722867965698
349,07,20.0,8.0,9.0,9.8,10.5,0.0,0,0,0.7058197855949402
349,07,20.0,8.5,9.5,9.8,10.5,0.0,0,0,0.7058197855949402
349,07,20.0,9.0,10.0,9.8,10.5,0.285714285714285,0,0,0.5264599919319153
349,07,20.0,9.5,10.5,9.8,10.5,1.0,1,1,0.5264599919319153
349,07,20.0,10.0,11.0,9.8,10.5,0.714285714285715,1,1,0.5132735967636108
349,07,20.0,10.5,11.5,9.8,10.5,0.0,0,0,0.37423089146614075
349,07,20.0,11.0,12.0,9.8,10.5,0.0,0,0,0.5758265852928162
349,07,20.0,11.5,12.5,9.8,10.5,0.0,0,0,0.6003854274749756
349,07,20.0,12.0,13.0,9.8,10.5,0.0,0,0,0.6003854274749756
349,07,20.0,12.5,13.5,9.8,10.5,0.0,0,0,0.49802348017692566
349,07,20.0,13.0,14.0,9.8,10.5,0.0,0,0,0.38305342197418213
349,07,20.0,13.5,14.5,9.8,10.5,0.0,0,0,0.369162380695343
349,07,20.0,14.0,15.0,9.8,10.5,0.0,0,0,0.3084653615951538
349,07,20.0,14.5,15.5,9.8,10.5,0.0,0,0,0.3084653615951538
349,07,20.0,15.0,16.0,9.8,10.5,0.0,0,0,0.24554704129695892
349,07,20.0,15.5,16.5,9.8,10.5,0.0,0,0,0.4389086365699768
349,07,20.0,16.0,17.0,9.8,10.5,0.0,0,0,0.4389086365699768
349,07,20.0,16.5,17.5,9.8,10.5,0.0,0,0,0.4304490387439728
349,07,20.0,17.0,18.0,9.8,10.5,0.0,0,0,0.4304490387439728
349,07,20.0,17.5,18.5,9.8,10.5,0.0,0,0,0.39592450857162476
349,07,20.0,18.0,19.0,9.8,10.5,0.0,0,0,0.6347513794898987
349,07,20.0,18.5,19.5,9.8,10.5,0.0,0,0,0.6347513794898987
349,07,20.0,19.0,20.0,9.8,10.5,0.0,0,0,0.5736303329467773
350,07,20.0,0.0,1.0,10.3,11.1,0.0,0,0,0.0732840746641159
350,07,20.0,0.5,1.5,10.3,11.1,0.0,0,0,0.3044096827507019
350,07,20.0,1.0,2.0,10.3,11.1,0.0,0,0,0.3044096827507019
350,07,20.0,1.5,2.5,10.3,11.1,0.0,0,0,0.292084276676178
350,07,20.0,2.0,3.0,10.3,11.1,0.0,0,0,0.04327011853456497
350,07,20.0,2.5,3.5,10.3,11.1,0.0,0,0,0.02960779331624508
350,07,20.0,3.0,4.0,10.3,11.1,0.0,0,0,0.1303381770849228
350,07,20.0,3.5,4.5,10.3,11.1,0.0,0,0,0.37847474217414856
350,07,20.0,4.0,5.0,10.3,11.1,0.0,0,0,0.37847474217414856
350,07,20.0,4.5,5.5,10.3,11.1,0.0,0,0,0.129481703042984
350,07,20.0,5.0,6.0,10.3,11.1,0.0,0,0,0.13460825383663177
350,07,20.0,5.5,6.5,10.3,11.1,0.0,0,0,0.4457210302352905
350,07,20.0,6.0,7.0,10.3,11.1,0.0,0,0,0.7802857160568237
350,07,20.0,6.5,7.5,10.3,11.1,0.0,0,0,0.7802857160568237
350,07,20.0,7.0,8.0,10.3,11.1,0.0,0,0,0.6467746496200562
350,07,20.0,7.5,8.5,10.3,11.1,0.0,0,0,0.34317025542259216
350,07,20.0,8.0,9.0,10.3,11.1,0.0,0,0,0.34317025542259216
350,07,20.0,8.5,9.5,10.3,11.1,0.0,0,0,0.22938932478427887
350,07,20.0,9.0,10.0,10.3,11.1,0.0,0,0,0.40360644459724426
350,07,20.0,9.5,10.5,10.3,11.1,0.24999999999999944,0,0,0.7103468179702759
350,07,20.0,10.0,11.0,10.3,11.1,0.8750000000000003,1,1,0.7594547271728516
350,07,20.0,10.5,11.5,10.3,11.1,0.7500000000000006,1,1,0.7594547271728516
350,07,20.0,11.0,12.0,10.3,11.1,0.12499999999999972,0,0,0.6557299494743347
350,07,20.0,11.5,12.5,10.3,11.1,0.0,0,0,0.14238908886909485
350,07,20.0,12.0,13.0,10.3,11.1,0.0,0,0,0.21386198699474335
350,07,20.0,12.5,13.5,10.3,11.1,0.0,0,0,0.3605009913444519
350,07,20.0,13.0,14.0,10.3,11.1,0.0,0,0,0.3605009913444519
350,07,20.0,13.5,14.5,10.3,11.1,0.0,0,0,0.21542207896709442
350,07,20.0,14.0,15.0,10.3,11.1,0.0,0,0,0.33039337396621704
350,07,20.0,14.5,15.5,10.3,11.1,0.0,0,0,0.33039337396621704
350,07,20.0,15.0,16.0,10.3,11.1,0.0,0,0,0.33039286732673645
350,07,20.0,15.5,16.5,10.3,11.1,0.0,0,0,0.33039286732673645
350,07,20.0,16.0,17.0,10.3,11.1,0.0,0,0,0.4079251289367676
350,07,20.0,16.5,17.5,10.3,11.1,0.0,0,0,0.4079251289367676
350,07,20.0,17.0,18.0,10.3,11.1,0.0,0,0,0.26632335782051086
350,07,20.0,17.5,18.5,10.3,11.1,0.0,0,0,0.16896125674247742
350,07,20.0,18.0,19.0,10.3,11.1,0.0,0,0,0.3795415759086609
350,07,20.0,18.5,19.5,10.3,11.1,0.0,0,0,0.3795415759086609
350,07,20.0,19.0,20.0,10.3,11.1,0.0,0,0,0.1893695592880249
351,07,20.0,0.0,1.0,10.2,11.3,0.0,0,0,0.18359720706939697
351,07,20.0,0.5,1.5,10.2,11.3,0.0,0,0,0.18359720706939697
351,07,20.0,1.0,2.0,10.2,11.3,0.0,0,0,0.26533326506614685
351,07,20.0,1.5,2.5,10.2,11.3,0.0,0,0,0.3499670922756195
351,07,20.0,2.0,3.0,10.2,11.3,0.0,0,0,0.4377542734146118
351,07,20.0,2.5,3.5,10.2,11.3,0.0,0,0,0.5554095506668091
351,07,20.0,3.0,4.0,10.2,11.3,0.0,0,0,0.6174874901771545
351,07,20.0,3.5,4.5,10.2,11.3,0.0,0,0,0.6280837059020996
351,07,20.0,4.0,5.0,10.2,11.3,0.0,0,0,0.6280837059020996
351,07,20.0,4.5,5.5,10.2,11.3,0.0,0,0,0.5204877257347107
351,07,20.0,5.0,6.0,10.2,11.3,0.0,0,0,0.5023412108421326
351,07,20.0,5.5,6.5,10.2,11.3,0.0,0,0,0.2855982482433319
351,07,20.0,6.0,7.0,10.2,11.3,0.0,0,0,0.15099471807479858
351,07,20.0,6.5,7.5,10.2,11.3,0.0,0,0,0.2445375919342041
351,07,20.0,7.0,8.0,10.2,11.3,0.0,0,0,0.6067947149276733
351,07,20.0,7.5,8.5,10.2,11.3,0.0,0,0,0.8768050670623779
351,07,20.0,8.0,9.0,10.2,11.3,0.0,0,0,0.885784924030304
351,07,20.0,8.5,9.5,10.2,11.3,0.0,0,0,0.885784924030304
351,07,20.0,9.0,10.0,10.2,11.3,0.0,0,0,0.6625354290008545
351,07,20.0,9.5,10.5,10.2,11.3,0.27272727272727304,0,0,0.7558422684669495
351,07,20.0,10.0,11.0,10.2,11.3,0.727272727272727,1,1,0.7864943742752075
351,07,20.0,10.5,11.5,10.2,11.3,0.727272727272727,1,1,0.7864943742752075
351,07,20.0,11.0,12.0,10.2,11.3,0.27272727272727304,0,0,0.7751970291137695
351,07,20.0,11.5,12.5,10.2,11.3,0.0,0,0,0.3237766623497009
351,07,20.0,12.0,13.0,10.2,11.3,0.0,0,0,0.16306671500205994
351,07,20.0,12.5,13.5,10.2,11.3,0.0,0,0,0.16306671500205994
351,07,20.0,13.0,14.0,10.2,11.3,0.0,0,0,0.3241959810256958
351,07,20.0,13.5,14.5,10.2,11.3,0.0,0,0,0.3241959810256958
351,07,20.0,14.0,15.0,10.2,11.3,0.0,0,0,0.2816683053970337
351,07,20.0,14.5,15.5,10.2,11.3,0.0,0,0,0.21226102113723755
351,07,20.0,15.0,16.0,10.2,11.3,0.0,0,0,0.21226102113723755
351,07,20.0,15.5,16.5,10.2,11.3,0.0,0,0,0.46883800625801086
351,07,20.0,16.0,17.0,10.2,11.3,0.0,0,0,0.5260612368583679
351,07,20.0,16.5,17.5,10.2,11.3,0.0,0,0,0.5260612368583679
351,07,20.0,17.0,18.0,10.2,11.3,0.0,0,0,0.5374347567558289
351,07,20.0,17.5,18.5,10.2,11.3,0.0,0,0,0.5374347567558289
351,07,20.0,18.0,19.0,10.2,11.3,0.0,0,0,0.5172458291053772
351,07,20.0,18.5,19.5,10.2,11.3,0.0,0,0,0.45770421624183655
351,07,20.0,19.0,20.0,10.2,11.3,0.0,0,0,0.3329337239265442
352,07,20.0,0.0,1.0,10.2,10.8,0.0,0,0,0.08592937886714935
352,07,20.0,0.5,1.5,10.2,10.8,0.0,0,0,0.07817550748586655
352,07,20.0,1.0,2.0,10.2,10.8,0.0,0,0,0.1214592307806015
352,07,20.0,1.5,2.5,10.2,10.8,0.0,0,0,0.161712646484375
352,07,20.0,2.0,3.0,10.2,10.8,0.0,0,0,0.161712646484375
352,07,20.0,2.5,3.5,10.2,10.8,0.0,0,0,0.13357654213905334
352,07,20.0,3.0,4.0,10.2,10.8,0.0,0,0,0.19192226231098175
352,07,20.0,3.5,4.5,10.2,10.8,0.0,0,0,0.19192226231098175
352,07,20.0,4.0,5.0,10.2,10.8,0.0,0,0,0.5156580805778503
352,07,20.0,4.5,5.5,10.2,10.8,0.0,0,0,0.6669737100601196
352,07,20.0,5.0,6.0,10.2,10.8,0.0,0,0,0.6669737100601196
352,07,20.0,5.5,6.5,10.2,10.8,0.0,0,0,0.44408097863197327
352,07,20.0,6.0,7.0,10.2,10.8,0.0,0,0,0.5508405566215515
352,07,20.0,6.5,7.5,10.2,10.8,0.0,0,0,0.5508405566215515
352,07,20.0,7.0,8.0,10.2,10.8,0.0,0,0,0.27414169907569885
352,07,20.0,7.5,8.5,10.2,10.8,0.0,0,0,0.3073628842830658
352,07,20.0,8.0,9.0,10.2,10.8,0.0,0,0,0.3073628842830658
352,07,20.0,8.5,9.5,10.2,10.8,0.0,0,0,0.35502249002456665
352,07,20.0,9.0,10.0,10.2,10.8,0.0,0,0,0.35502249002456665
352,07,20.0,9.5,10.5,10.2,10.8,0.5,1,1,0.22124987840652466
352,07,20.0,10.0,11.0,10.2,10.8,1.0,1,1,0.29712599515914917
352,07,20.0,10.5,11.5,10.2,10.8,0.5,1,1,0.29712599515914917
352,07,20.0,11.0,12.0,10.2,10.8,0.0,0,0,0.19587533175945282
352,07,20.0,11.5,12.5,10.2,10.8,0.0,0,0,0.07654263079166412
352,07,20.0,12.0,13.0,10.2,10.8,0.0,0,0,0.07535050064325333
352,07,20.0,12.5,13.5,10.2,10.8,0.0,0,0,0.448576420545578
352,07,20.0,13.0,14.0,10.2,10.8,0.0,0,0,0.53303462266922
352,07,20.0,13.5,14.5,10.2,10.8,0.0,0,0,0.53303462266922
352,07,20.0,14.0,15.0,10.2,10.8,0.0,0,0,0.14972393214702606
352,07,20.0,14.5,15.5,10.2,10.8,0.0,0,0,0.2612691819667816
352,07,20.0,15.0,16.0,10.2,10.8,0.0,0,0,0.6014223694801331
352,07,20.0,15.5,16.5,10.2,10.8,0.0,0,0,0.6014223694801331
352,07,20.0,16.0,17.0,10.2,10.8,0.0,0,0,0.5775724649429321
352,07,20.0,16.5,17.5,10.2,10.8,0.0,0,0,0.17678405344486237
352,07,20.0,17.0,18.0,10.2,10.8,0.0,0,0,0.28523409366607666
352,07,20.0,17.5,18.5,10.2,10.8,0.0,0,0,0.34489068388938904
352,07,20.0,18.0,19.0,10.2,10.8,0.0,0,0,0.34489068388938904
352,07,20.0,18.5,19.5,10.2,10.8,0.0,0,0,0.30259889364242554
352,07,20.0,19.0,20.0,10.2,10.8,0.0,0,0,0.30259889364242554
353,07,20.0,0.0,1.0,10.3,11.2,0.0,0,0,0.1001376211643219
353,07,20.0,0.5,1.5,10.3,11.2,0.0,0,0,0.1929546594619751
353,07,20.0,1.0,2.0,10.3,11.2,0.0,0,0,0.6498051881790161
353,07,20.0,1.5,2.5,10.3,11.2,0.0,0,0,0.6498051881790161
353,07,20.0,2.0,3.0,10.3,11.2,0.0,0,0,0.3900927007198334
353,07,20.0,2.5,3.5,10.3,11.2,0.0,0,0,0.13289712369441986
353,07,20.0,3.0,4.0,10.3,11.2,0.0,0,0,0.2297004759311676
353,07,20.0,3.5,4.5,10.3,11.2,0.0,0,0,0.4347827136516571
353,07,20.0,4.0,5.0,10.3,11.2,0.0,0,0,0.6070019602775574
353,07,20.0,4.5,5.5,10.3,11.2,0.0,0,0,0.6070019602775574
353,07,20.0,5.0,6.0,10.3,11.2,0.0,0,0,0.557478666305542
353,07,20.0,5.5,6.5,10.3,11.2,0.0,0,0,0.5101543068885803
353,07,20.0,6.0,7.0,10.3,11.2,0.0,0,0,0.5569767355918884
353,07,20.0,6.5,7.5,10.3,11.2,0.0,0,0,0.6489964127540588
353,07,20.0,7.0,8.0,10.3,11.2,0.0,0,0,0.6489964127540588
353,07,20.0,7.5,8.5,10.3,11.2,0.0,0,0,0.5833573341369629
353,07,20.0,8.0,9.0,10.3,11.2,0.0,0,0,0.6430419087409973
353,07,20.0,8.5,9.5,10.3,11.2,0.0,0,0,0.6430419087409973
353,07,20.0,9.0,10.0,10.3,11.2,0.0,0,0,0.5972804427146912
353,07,20.0,9.5,10.5,10.3,11.2,0.2222222222222218,0,0,0.6563699841499329
353,07,20.0,10.0,11.0,10.3,11.2,0.7777777777777782,1,1,0.7149681448936462
353,07,20.0,10.5,11.5,10.3,11.2,0.7777777777777782,1,1,0.7149681448936462
353,07,20.0,11.0,12.0,10.3,11.2,0.2222222222222218,0,0,0.6185858249664307
353,07,20.0,11.5,12.5,10.3,11.2,0.0,0,0,0.23406831920146942
353,07,20.0,12.0,13.0,10.3,11.2,0.0,0,0,0.22091269493103027
353,07,20.0,12.5,13.5,10.3,11.2,0.0,0,0,0.4475783407688141
353,07,20.0,13.0,14.0,10.3,11.2,0.0,0,0,0.49397778511047363
353,07,20.0,13.5,14.5,10.3,11.2,0.0,0,0,0.6501483917236328
353,07,20.0,14.0,15.0,10.3,11.2,0.0,0,0,0.6623073816299438
353,07,20.0,14.5,15.5,10.3,11.2,0.0,0,0,0.6623073816299438
353,07,20.0,15.0,16.0,10.3,11.2,0.0,0,0,0.23447653651237488
353,07,20.0,15.5,16.5,10.3,11.2,0.0,0,0,0.09992174804210663
353,07,20.0,16.0,17.0,10.3,11.2,0.0,0,0,0.27433744072914124
353,07,20.0,16.5,17.5,10.3,11.2,0.0,0,0,0.27433744072914124
353,07,20.0,17.0,18.0,10.3,11.2,0.0,0,0,0.3181084990501404
353,07,20.0,17.5,18.5,10.3,11.2,0.0,0,0,0.3181084990501404
353,07,20.0,18.0,19.0,10.3,11.2,0.0,0,0,0.263867050409317
353,07,20.0,18.5,19.5,10.3,11.2,0.0,0,0,0.15696528553962708
353,07,20.0,19.0,20.0,10.3,11.2,0.0,0,0,0.12019465118646622
354,07,20.0,0.0,1.0,10.0,10.8,0.0,0,0,0.14537161588668823
354,07,20.0,0.5,1.5,10.0,10.8,0.0,0,0,0.10988548398017883
354,07,20.0,1.0,2.0,10.0,10.8,0.0,0,0,0.386047899723053
354,07,20.0,1.5,2.5,10.0,10.8,0.0,0,0,0.386047899723053
354,07,20.0,2.0,3.0,10.0,10.8,0.0,0,0,0.13930915296077728
354,07,20.0,2.5,3.5,10.0,10.8,0.0,0,0,0.0880921259522438
354,07,20.0,3.0,4.0,10.0,10.8,0.0,0,0,0.3196295201778412
354,07,20.0,3.5,4.5,10.0,10.8,0.0,0,0,0.3196295201778412
354,07,20.0,4.0,5.0,10.0,10.8,0.0,0,0,0.06272993236780167
354,07,20.0,4.5,5.5,10.0,10.8,0.0,0,0,0.0718090683221817
354,07,20.0,5.0,6.0,10.0,10.8,0.0,0,0,0.1413394957780838
354,07,20.0,5.5,6.5,10.0,10.8,0.0,0,0,0.5334702134132385
354,07,20.0,6.0,7.0,10.0,10.8,0.0,0,0,0.5510830283164978
354,07,20.0,6.5,7.5,10.0,10.8,0.0,0,0,0.5510830283164978
354,07,20.0,7.0,8.0,10.0,10.8,0.0,0,0,0.6829578876495361
354,07,20.0,7.5,8.5,10.0,10.8,0.0,0,0,0.6829578876495361
354,07,20.0,8.0,9.0,10.0,10.8,0.0,0,0,0.5007016658782959
354,07,20.0,8.5,9.5,10.0,10.8,0.0,0,0,0.5007016658782959
354,07,20.0,9.0,10.0,10.0,10.8,0.0,0,0,0.417703777551651
354,07,20.0,9.5,10.5,10.0,10.8,0.6249999999999994,1,1,0.41281163692474365
354,07,20.0,10.0,11.0,10.0,10.8,1.0,1,1,0.15338405966758728
354,07,20.0,10.5,11.5,10.0,10.8,0.37500000000000056,0,0,0.557541012763977
354,07,20.0,11.0,12.0,10.0,10.8,0.0,0,0,0.557541012763977
354,07,20.0,11.5,12.5,10.0,10.8,0.0,0,0,0.5241909623146057
354,07,20.0,12.0,13.0,10.0,10.8,0.0,0,0,0.20830070972442627
354,07,20.0,12.5,13.5,10.0,10.8,0.0,0,0,0.5156331062316895
354,07,20.0,13.0,14.0,10.0,10.8,0.0,0,0,0.5156331062316895
354,07,20.0,13.5,14.5,10.0,10.8,0.0,0,0,0.48699209094047546
354,07,20.0,14.0,15.0,10.0,10.8,0.0,0,0,0.3402310609817505
354,07,20.0,14.5,15.5,10.0,10.8,0.0,0,0,0.22428588569164276
354,07,20.0,15.0,16.0,10.0,10.8,0.0,0,0,0.6381269693374634
354,07,20.0,15.5,16.5,10.0,10.8,0.0,0,0,0.6381269693374634
354,07,20.0,16.0,17.0,10.0,10.8,0.0,0,0,0.6211423873901367
354,07,20.0,16.5,17.5,10.0,10.8,0.0,0,0,0.32584241032600403
354,07,20.0,17.0,18.0,10.0,10.8,0.0,0,0,0.30789661407470703
354,07,20.0,17.5,18.5,10.0,10.8,0.0,0,0,0.2023869752883911
354,07,20.0,18.0,19.0,10.0,10.8,0.0,0,0,0.2023869752883911
354,07,20.0,18.5,19.5,10.0,10.8,0.0,0,0,0.2002374231815338
354,07,20.0,19.0,20.0,10.0,10.8,0.0,0,0,0.08326875418424606
355,07,20.0,0.0,1.0,10.4,11.2,0.0,0,0,0.048709891736507416
355,07,20.0,0.5,1.5,10.4,11.2,0.0,0,0,0.0862475037574768
355,07,20.0,1.0,2.0,10.4,11.2,0.0,0,0,0.11481831967830658
355,07,20.0,1.5,2.5,10.4,11.2,0.0,0,0,0.1828370839357376
355,07,20.0,2.0,3.0,10.4,11.2,0.0,0,0,0.5753885507583618
355,07,20.0,2.5,3.5,10.4,11.2,0.0,0,0,0.5878167152404785
355,07,20.0,3.0,4.0,10.4,11.2,0.0,0,0,0.5878167152404785
355,07,20.0,3.5,4.5,10.4,11.2,0.0,0,0,0.2587566375732422
355,07,20.0,4.0,5.0,10.4,11.2,0.0,0,0,0.6728867292404175
355,07,20.0,4.5,5.5,10.4,11.2,0.0,0,0,0.6728867292404175
355,07,20.0,5.0,6.0,10.4,11.2,0.0,0,0,0.37276971340179443
355,07,20.0,5.5,6.5,10.4,11.2,0.0,0,0,0.10763682425022125
355,07,20.0,6.0,7.0,10.4,11.2,0.0,0,0,0.2015734612941742
355,07,20.0,6.5,7.5,10.4,11.2,0.0,0,0,0.2416909635066986
355,07,20.0,7.0,8.0,10.4,11.2,0.0,0,0,0.2416909635066986
355,07,20.0,7.5,8.5,10.4,11.2,0.0,0,0,0.15436412394046783
355,07,20.0,8.0,9.0,10.4,11.2,0.0,0,0,0.23827910423278809
355,07,20.0,8.5,9.5,10.4,11.2,0.0,0,0,0.3389784097671509
355,07,20.0,9.0,10.0,10.4,11.2,0.0,0,0,0.4144026041030884
355,07,20.0,9.5,10.5,10.4,11.2,0.12499999999999972,0,0,0.7825303673744202
355,07,20.0,10.0,11.0,10.4,11.2,0.7500000000000006,1,1,0.8683183193206787
355,07,20.0,10.5,11.5,10.4,11.2,0.8750000000000003,1,1,0.8683183193206787
355,07,20.0,11.0,12.0,10.4,11.2,0.24999999999999944,0,0,0.8072672486305237
355,07,20.0,11.5,12.5,10.4,11.2,0.0,0,0,0.1630042940378189
355,07,20.0,12.0,13.0,10.4,11.2,0.0,0,0,0.26936885714530945
355,07,20.0,12.5,13.5,10.4,11.2,0.0,0,0,0.3434869945049286
355,07,20.0,13.0,14.0,10.4,11.2,0.0,0,0,0.3434869945049286
355,07,20.0,13.5,14.5,10.4,11.2,0.0,0,0,0.2823144197463989
355,07,20.0,14.0,15.0,10.4,11.2,0.0,0,0,0.3463410437107086
355,07,20.0,14.5,15.5,10.4,11.2,0.0,0,0,0.3463410437107086
355,07,20.0,15.0,16.0,10.4,11.2,0.0,0,0,0.1722499579191208
355,07,20.0,15.5,16.5,10.4,11.2,0.0,0,0,0.20671884715557098
355,07,20.0,16.0,17.0,10.4,11.2,0.0,0,0,0.20671884715557098
