recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
027,01,20.0,1.5,2.5,11.8,12.0,0.0,0,0,0.37921589612960815
027,01,20.0,2.0,3.0,11.8,12.0,0.0,0,0,0.5183952450752258
027,01,20.0,2.5,3.5,11.8,12.0,0.0,0,0,0.5183952450752258
027,01,20.0,3.0,4.0,11.8,12.0,0.0,0,0,0.45191922783851624
027,01,20.0,3.5,4.5,11.8,12.0,0.0,0,0,0.45191922783851624
027,01,20.0,4.0,5.0,11.8,12.0,0.0,0,0,0.16670772433280945
027,01,20.0,4.5,5.5,11.8,12.0,0.0,0,0,0.17962418496608734
027,01,20.0,5.0,6.0,11.8,12.0,0.0,0,0,0.18930543959140778
027,01,20.0,5.5,6.5,11.8,12.0,0.0,0,0,0.18930543959140778
027,01,20.0,6.0,7.0,11.8,12.0,0.0,0,0,0.06589087098836899
027,01,20.0,6.5,7.5,11.8,12.0,0.0,0,0,0.08070985227823257
027,01,20.0,7.0,8.0,11.8,12.0,0.0,0,0,0.49620363116264343
027,01,20.0,7.5,8.5,11.8,12.0,0.0,0,0,0.5478076934814453
027,01,20.0,8.0,9.0,11.8,12.0,0.0,0,0,0.5478076934814453
027,01,20.0,8.5,9.5,11.8,12.0,0.0,0,0,0.5114043354988098
027,01,20.0,9.0,10.0,11.8,12.0,0.0,0,0,0.5114043354988098
027,01,20.0,9.5,10.5,11.8,12.0,0.0,0,0,0.2819095551967621
027,01,20.0,10.0,11.0,11.8,12.0,0.0,0,0,0.4091985523700714
027,01,20.0,10.5,11.5,11.8,12.0,0.0,0,0,0.8490450978279114
027,01,20.0,11.0,12.0,11.8,12.0,1.0,1,1,0.9130761027336121
027,01,20.0,11.5,12.5,11.8,12.0,1.0,1,1,0.9130761027336121
027,01,20.0,12.0,13.0,11.8,12.0,0.0,0,0,0.8725268840789795
027,01,20.0,12.5,13.5,11.8,12.0,0.0,0,0,0.8725268840789795
027,01,20.0,13.0,14.0,11.8,12.0,0.0,0,0,0.845897376537323
027,01,20.0,13.5,14.5,11.8,12.0,0.0,0,0,0.8384420871734619
027,01,20.0,14.0,15.0,11.8,12.0,0.0,0,0,0.5070880055427551
027,01,20.0,14.5,15.5,11.8,12.0,0.0,0,0,0.07758472114801407
027,01,20.0,15.0,16.0,11.8,12.0,0.0,0,0,0.07576113194227219
027,01,20.0,15.5,16.5,11.8,12.0,0.0,0,0,0.172591894865036
027,01,20.0,16.0,17.0,11.8,12.0,0.0,0,0,0.28142595291137695
027,01,20.0,16.5,17.5,11.8,12.0,0.0,0,0,0.3560262620449066
027,01,20.0,17.0,18.0,11.8,12.0,0.0,0,0,0.5798329710960388
027,01,20.0,17.5,18.5,11.8,12.0,0.0,0,0,0.5798329710960388
027,01,20.0,18.0,19.0,11.8,12.0,0.0,0,0,0.2618514597415924
027,01,20.0,18.5,19.5,11.8,12.0,0.0,0,0,0.2618514597415924
027,01,20.0,19.0,20.0,11.8,12.0,0.0,0,0,0.18035292625427246
028,01,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.20704759657382965
028,01,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.6070634722709656
028,01,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.6188318729400635
028,01,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.6188318729400635
028,01,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.38557174801826477
028,01,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.17749273777008057
028,01,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.17708370089530945
028,01,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.17708370089530945
028,01,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.16137303411960602
028,01,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.07517758011817932
028,01,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.03640199825167656
028,01,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.1317056566476822
028,01,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.5670555830001831
028,01,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.6340709924697876
028,01,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.6340709924697876
028,01,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.6209743618965149
028,01,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.14813363552093506
028,01,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.47104984521865845
028,01,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.47104984521865845
028,01,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.2666827440261841
028,01,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.33667850494384766
028,01,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.8549591898918152
028,01,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.8969022035598755
028,01,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.8969022035598755
028,01,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.5878036618232727
028,01,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.5878036618232727
028,01,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.2946659326553345
028,01,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.26798689365386963
028,01,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.26798689365386963
028,01,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.4760802984237671
028,01,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.5101239681243896
028,01,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.5101239681243896
028,01,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.4946833550930023
028,01,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.3446351885795593
028,01,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.5485216379165649
028,01,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.5485216379165649
028,01,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.5031979084014893
028,01,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.15312401950359344
028,01,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.20052264630794525
029,01,20.0,0.0,1.0,11.3,11.4,0.0,0,0,0.22819864749908447
029,01,20.0,0.5,1.5,11.3,11.4,0.0,0,0,0.22819864749908447
029,01,20.0,1.0,2.0,11.3,11.4,0.0,0,0,0.24485434591770172
029,01,20.0,1.5,2.5,11.3,11.4,0.0,0,0,0.24485434591770172
029,01,20.0,2.0,3.0,11.3,11.4,0.0,0,0,0.19382360577583313
029,01,20.0,2.5,3.5,11.3,11.4,0.0,0,0,0.23997150361537933
029,01,20.0,3.0,4.0,11.3,11.4,0.0,0,0,0.24701938033103943
029,01,20.0,3.5,4.5,11.3,11.4,0.0,0,0,0.3045346736907959
029,01,20.0,4.0,5.0,11.3,11.4,0.0,0,0,0.404379278421402
029,01,20.0,4.5,5.5,11.3,11.4,0.0,0,0,0.404379278421402
029,01,20.0,5.0,6.0,11.3,11.4,0.0,0,0,0.20548205077648163
029,01,20.0,5.5,6.5,11.3,11.4,0.0,0,0,0.2891654372215271
029,01,20.0,6.0,7.0,11.3,11.4,0.0,0,0,0.2982903718948364
029,01,20.0,6.5,7.5,11.3,11.4,0.0,0,0,0.2982903718948364
029,01,20.0,7.0,8.0,11.3,11.4,0.0,0,0,0.3553890287876129
029,01,20.0,7.5,8.5,11.3,11.4,0.0,0,0,0.3553890287876129
029,01,20.0,8.0,9.0,11.3,11.4,0.0,0,0,0.26363199949264526
029,01,20.0,8.5,9.5,11.3,11.4,0.0,0,0,0.2884107530117035
029,01,20.0,9.0,10.0,11.3,11.4,0.0,0,0,0.3632253408432007
029,01,20.0,9.5,10.5,11.3,11.4,0.0,0,0,0.3632253408432007
029,01,20.0,10.0,11.0,11.3,11.4,0.0,0,0,0.7457727789878845
029,01,20.0,10.5,11.5,11.3,11.4,1.0,1,1,0.9447337985038757
029,01,20.0,11.0,12.0,11.3,11.4,1.0,1,1,0.9447337985038757
029,01,20.0,11.5,12.5,11.3,11.4,0.0,0,0,0.9259778261184692
029,01,20.0,12.0,13.0,11.3,11.4,0.0,0,0,0.3212833106517792
029,01,20.0,12.5,13.5,11.3,11.4,0.0,0,0,0.2352474480867386
029,01,20.0,13.0,14.0,11.3,11.4,0.0,0,0,0.25135812163352966
029,01,20.0,13.5,14.5,11.3,11.4,0.0,0,0,0.3792806565761566
029,01,20.0,14.0,15.0,11.3,11.4,0.0,0,0,0.3792806565761566
029,01,20.0,14.5,15.5,11.3,11.4,0.0,0,0,0.33838748931884766
029,01,20.0,15.0,16.0,11.3,11.4,0.0,0,0,0.3002174496650696
029,01,20.0,15.5,16.5,11.3,11.4,0.0,0,0,0.2051975280046463
029,01,20.0,16.0,17.0,11.3,11.4,0.0,0,0,0.048398058861494064
029,01,20.0,16.5,17.5,11.3,11.4,0.0,0,0,0.15648747980594635
029,01,20.0,17.0,18.0,11.3,11.4,0.0,0,0,0.38764747977256775
029,01,20.0,17.5,18.5,11.3,11.4,0.0,0,0,0.38764747977256775
029,01,20.0,18.0,19.0,11.3,11.4,0.0,0,0,0.38489577174186707
029,01,20.0,18.5,19.5,11.3,11.4,0.0,0,0,0.35971811413764954
029,01,20.0,19.0,20.0,11.3,11.4,0.0,0,0,0.20330101251602173
030,01,20.0,0.0,1.0,11.3,11.4,0.0,0,0,0.22635208070278168
030,01,20.0,0.5,1.5,11.3,11.4,0.0,0,0,0.22635208070278168
030,01,20.0,1.0,2.0,11.3,11.4,0.0,0,0,0.20851615071296692
030,01,20.0,1.5,2.5,11.3,11.4,0.0,0,0,0.23710046708583832
030,01,20.0,2.0,3.0,11.3,11.4,0.0,0,0,0.254495769739151
030,01,20.0,2.5,3.5,11.3,11.4,0.0,0,0,0.3397238552570343
030,01,20.0,3.0,4.0,11.3,11.4,0.0,0,0,0.3397238552570343
030,01,20.0,3.5,4.5,11.3,11.4,0.0,0,0,0.25108352303504944
030,01,20.0,4.0,5.0,11.3,11.4,0.0,0,0,0.28338563442230225
030,01,20.0,4.5,5.5,11.3,11.4,0.0,0,0,0.28338563442230225
030,01,20.0,5.0,6.0,11.3,11.4,0.0,0,0,0.23870523273944855
030,01,20.0,5.5,6.5,11.3,11.4,0.0,0,0,0.22455863654613495
030,01,20.0,6.0,7.0,11.3,11.4,0.0,0,0,0.1697912961244583
030,01,20.0,6.5,7.5,11.3,11.4,0.0,0,0,0.21545793116092682
030,01,20.0,7.0,8.0,11.3,11.4,0.0,0,0,0.23395822942256927
030,01,20.0,7.5,8.5,11.3,11.4,0.0,0,0,0.34947335720062256
030,01,20.0,8.0,9.0,11.3,11.4,0.0,0,0,0.34947335720062256
030,01,20.0,8.5,9.5,11.3,11.4,0.0,0,0,0.24306394159793854
030,01,20.0,9.0,10.0,11.3,11.4,0.0,0,0,0.30616554617881775
030,01,20.0,9.5,10.5,11.3,11.4,0.0,0,0,0.3654994070529938
030,01,20.0,10.0,11.0,11.3,11.4,0.0,0,0,0.653833270072937
030,01,20.0,10.5,11.5,11.3,11.4,1.0,1,1,0.9627872109413147
030,01,20.0,11.0,12.0,11.3,11.4,1.0,1,1,0.9627872109413147
030,01,20.0,11.5,12.5,11.3,11.4,0.0,0,0,0.9603976011276245
030,01,20.0,12.0,13.0,11.3,11.4,0.0,0,0,0.6052223443984985
030,01,20.0,12.5,13.5,11.3,11.4,0.0,0,0,0.42297425866127014
030,01,20.0,13.0,14.0,11.3,11.4,0.0,0,0,0.3776523768901825
030,01,20.0,13.5,14.5,11.3,11.4,0.0,0,0,0.19237922132015228
030,01,20.0,14.0,15.0,11.3,11.4,0.0,0,0,0.19237922132015228
030,01,20.0,14.5,15.5,11.3,11.4,0.0,0,0,0.2415047585964203
030,01,20.0,15.0,16.0,11.3,11.4,0.0,0,0,0.2415047585964203
030,01,20.0,15.5,16.5,11.3,11.4,0.0,0,0,0.2455083578824997
030,01,20.0,16.0,17.0,11.3,11.4,0.0,0,0,0.28372037410736084
030,01,20.0,16.5,17.5,11.3,11.4,0.0,0,0,0.46934425830841064
030,01,20.0,17.0,18.0,11.3,11.4,0.0,0,0,0.46934425830841064
030,01,20.0,17.5,18.5,11.3,11.4,0.0,0,0,0.295364648103714
030,01,20.0,18.0,19.0,11.3,11.4,0.0,0,0,0.7880491018295288
030,01,20.0,18.5,19.5,11.3,11.4,0.0,0,0,0.8307198882102966
030,01,20.0,19.0,20.0,11.3,11.4,0.0,0,0,0.8307198882102966
031,01,20.0,0.0,1.0,11.9,12.2,0.0,0,0,0.19335784018039703
031,01,20.0,0.5,1.5,11.9,12.2,0.0,0,0,0.28966259956359863
031,01,20.0,1.0,2.0,11.9,12.2,0.0,0,0,0.28966259956359863
031,01,20.0,1.5,2.5,11.9,12.2,0.0,0,0,0.20231589674949646
031,01,20.0,2.0,3.0,11.9,12.2,0.0,0,0,0.0828060731291771
031,01,20.0,2.5,3.5,11.9,12.2,0.0,0,0,0.6431832909584045
031,01,20.0,3.0,4.0,11.9,12.2,0.0,0,0,0.6855475306510925
031,01,20.0,3.5,4.5,11.9,12.2,0.0,0,0,0.6855475306510925
031,01,20.0,4.0,5.0,11.9,12.2,0.0,0,0,0.2530514597892761
031,01,20.0,4.5,5.5,11.9,12.2,0.0,0,0,0.22945819795131683
031,01,20.0,5.0,6.0,11.9,12.2,0.0,0,0,0.3189968466758728
031,01,20.0,5.5,6.5,11.9,12.2,0.0,0,0,0.4158516526222229
031,01,20.0,6.0,7.0,11.9,12.2,0.0,0,0,0.6694222688674927
031,01,20.0,6.5,7.5,11.9,12.2,0.0,0,0,0.6694222688674927
031,01,20.0,7.0,8.0,11.9,12.2,0.0,0,0,0.19590406119823456
031,01,20.0,7.5,8.5,11.9,12.2,0.0,0,0,0.7774158716201782
031,01,20.0,8.0,9.0,11.9,12.2,0.0,0,0,0.7774158716201782
031,01,20.0,8.5,9.5,11.9,12.2,0.0,0,0,0.6905155181884766
031,01,20.0,9.0,10.0,11.9,12.2,0.0,0,0,0.6132956743240356
031,01,20.0,9.5,10.5,11.9,12.2,0.0,0,0,0.25851184129714966
031,01,20.0,10.0,11.0,11.9,12.2,0.0,0,0,0.25851184129714966
031,01,20.0,10.5,11.5,11.9,12.2,0.0,0,0,0.880942165851593
031,01,20.0,11.0,12.0,11.9,12.2,0.3333333333333333,0,0,0.9277048707008362
031,01,20.0,11.5,12.5,11.9,12.2,1.0,1,1,0.9277048707008362
031,01,20.0,12.0,13.0,11.9,12.2,0.6666666666666666,1,1,0.8697676658630371
031,01,20.0,12.5,13.5,11.9,12.2,0.0,0,0,0.7931699752807617
031,01,20.0,13.0,14.0,11.9,12.2,0.0,0,0,0.0835980698466301
031,01,20.0,13.5,14.5,11.9,12.2,0.0,0,0,0.17211759090423584
031,01,20.0,14.0,15.0,11.9,12.2,0.0,0,0,0.17211759090423584
031,01,20.0,14.5,15.5,11.9,12.2,0.0,0,0,0.3690250515937805
031,01,20.0,15.0,16.0,11.9,12.2,0.0,0,0,0.3690250515937805
031,01,20.0,15.5,16.5,11.9,12.2,0.0,0,0,0.23893624544143677
031,01,20.0,16.0,17.0,11.9,12.2,0.0,0,0,0.5594066381454468
031,01,20.0,16.5,17.5,11.9,12.2,0.0,0,0,0.5594066381454468
031,01,20.0,17.0,18.0,11.9,12.2,0.0,0,0,0.46602046489715576
031,01,20.0,17.5,18.5,11.9,12.2,0.0,0,0,0.07195215672254562
031,01,20.0,18.0,19.0,11.9,12.2,0.0,0,0,0.068875752389431
031,01,20.0,18.5,19.5,11.9,12.2,0.0,0,0,0.08771950006484985
031,01,20.0,19.0,20.0,11.9,12.2,0.0,0,0,0.08771950006484985
032,01,20.0,0.0,1.0,11.7,12.1,0.0,0,0,0.2115989774465561
032,01,20.0,0.5,1.5,11.7,12.1,0.0,0,0,0.23685017228126526
032,01,20.0,1.0,2.0,11.7,12.1,0.0,0,0,0.24772585928440094
032,01,20.0,1.5,2.5,11.7,12.1,0.0,0,0,0.24772585928440094
032,01,20.0,2.0,3.0,11.7,12.1,0.0,0,0,0.16393031179904938
032,01,20.0,2.5,3.5,11.7,12.1,0.0,0,0,0.22127977013587952
032,01,20.0,3.0,4.0,11.7,12.1,0.0,0,0,0.22748544812202454
032,01,20.0,3.5,4.5,11.7,12.1,0.0,0,0,0.22748544812202454
032,01,20.0,4.0,5.0,11.7,12.1,0.0,0,0,0.11690490692853928
032,01,20.0,4.5,5.5,11.7,12.1,0.0,0,0,0.20964132249355316
032,01,20.0,5.0,6.0,11.7,12.1,0.0,0,0,0.5903667211532593
032,01,20.0,5.5,6.5,11.7,12.1,0.0,0,0,0.7074673771858215
032,01,20.0,6.0,7.0,11.7,12.1,0.0,0,0,0.7074673771858215
032,01,20.0,6.5,7.5,11.7,12.1,0.0,0,0,0.43057727813720703
032,01,20.0,7.0,8.0,11.7,12.1,0.0,0,0,0.21302394568920135
032,01,20.0,7.5,8.5,11.7,12.1,0.0,0,0,0.7632862329483032
032,01,20.0,8.0,9.0,11.7,12.1,0.0,0,0,0.8217793107032776
032,01,20.0,8.5,9.5,11.7,12.1,0.0,0,0,0.8217793107032776
032,01,20.0,9.0,10.0,11.7,12.1,0.0,0,0,0.34498441219329834
032,01,20.0,9.5,10.5,11.7,12.1,0.0,0,0,0.24836313724517822
032,01,20.0,10.0,11.0,11.7,12.1,0.0,0,0,0.24836313724517822
032,01,20.0,10.5,11.5,11.7,12.1,0.0,0,0,0.16906066238880157
032,01,20.0,11.0,12.0,11.7,12.1,0.7500000000000011,1,1,0.43576452136039734
032,01,20.0,11.5,12.5,11.7,12.1,1.0,1,1,0.4740881025791168
032,01,20.0,12.0,13.0,11.7,12.1,0.2499999999999989,0,0,0.4740881025791168
032,01,20.0,12.5,13.5,11.7,12.1,0.0,0,0,0.5291632413864136
032,01,20.0,13.0,14.0,11.7,12.1,0.0,0,0,0.5291632413864136
032,01,20.0,13.5,14.5,11.7,12.1,0.0,0,0,0.5193836688995361
032,01,20.0,14.0,15.0,11.7,12.1,0.0,0,0,0.2302284687757492
032,01,20.0,14.5,15.5,11.7,12.1,0.0,0,0,0.3182077407836914
032,01,20.0,15.0,16.0,11.7,12.1,0.0,0,0,0.7236398458480835
032,01,20.0,15.5,16.5,11.7,12.1,0.0,0,0,0.7236398458480835
032,01,20.0,16.0,17.0,11.7,12.1,0.0,0,0,0.3794894516468048
032,01,20.0,16.5,17.5,11.7,12.1,0.0,0,0,0.1161818727850914
032,01,20.0,17.0,18.0,11.7,12.1,0.0,0,0,0.1161818727850914
032,01,20.0,17.5,18.5,11.7,12.1,0.0,0,0,0.08127960562705994
032,01,20.0,18.0,19.0,11.7,12.1,0.0,0,0,0.08290562778711319
032,01,20.0,18.5,19.5,11.7,12.1,0.0,0,0,0.11859413236379623
032,01,20.0,19.0,20.0,11.7,12.1,0.0,0,0,0.11859413236379623
033,01,20.0,0.0,1.0,11.7,13.0,0.0,0,0,0.2719406485557556
033,01,20.0,0.5,1.5,11.7,13.0,0.0,0,0,0.2719406485557556
033,01,20.0,1.0,2.0,11.7,13.0,0.0,0,0,0.15301594138145447
033,01,20.0,1.5,2.5,11.7,13.0,0.0,0,0,0.4268096089363098
033,01,20.0,2.0,3.0,11.7,13.0,0.0,0,0,0.4268096089363098
033,01,20.0,2.5,3.5,11.7,13.0,0.0,0,0,0.3260641098022461
033,01,20.0,3.0,4.0,11.7,13.0,0.0,0,0,0.1122359186410904
033,01,20.0,3.5,4.5,11.7,13.0,0.0,0,0,0.021965082734823227
033,01,20.0,4.0,5.0,11.7,13.0,0.0,0,0,0.021965082734823227
033,01,20.0,4.5,5.5,11.7,13.0,0.0,0,0,0.05584116280078888
033,01,20.0,5.0,6.0,11.7,13.0,0.0,0,0,0.18254005908966064
033,01,20.0,5.5,6.5,11.7,13.0,0.0,0,0,0.22853535413742065
033,01,20.0,6.0,7.0,11.7,13.0,0.0,0,0,0.22853535413742065
033,01,20.0,6.5,7.5,11.7,13.0,0.0,0,0,0.05436117574572563
033,01,20.0,7.0,8.0,11.7,13.0,0.0,0,0,0.4690086543560028
033,01,20.0,7.5,8.5,11.7,13.0,0.0,0,0,0.4859398305416107
033,01,20.0,8.0,9.0,11.7,13.0,0.0,0,0,0.4859398305416107
033,01,20.0,8.5,9.5,11.7,13.0,0.0,0,0,0.14096499979496002
033,01,20.0,9.0,10.0,11.7,13.0,0.0,0,0,0.16997039318084717
033,01,20.0,9.5,10.5,11.7,13.0,0.0,0,0,0.22026662528514862
033,01,20.0,10.0,11.0,11.7,13.0,0.0,0,0,0.30057141184806824
033,01,20.0,10.5,11.5,11.7,13.0,0.0,0,0,0.37071147561073303
033,01,20.0,11.0,12.0,11.7,13.0,0.2307692307692312,0,0,0.37071147561073303
033,01,20.0,11.5,12.5,11.7,13.0,0.6153846153846156,1,1,0.6068379282951355
033,01,20.0,12.0,13.0,11.7,13.0,0.7692307692307688,1,1,0.6537230610847473
033,01,20.0,12.5,13.5,11.7,13.0,0.3846153846153844,0,0,0.6537230610847473
033,01,20.0,13.0,14.0,11.7,13.0,0.0,0,0,0.30872842669487
033,01,20.0,13.5,14.5,11.7,13.0,0.0,0,0,0.7790012359619141
033,01,20.0,14.0,15.0,11.7,13.0,0.0,0,0,0.9384008049964905
033,01,20.0,14.5,15.5,11.7,13.0,0.0,0,0,0.9384008049964905
033,01,20.0,15.0,16.0,11.7,13.0,0.0,0,0,0.9057275652885437
033,01,20.0,15.5,16.5,11.7,13.0,0.0,0,0,0.6407690048217773
033,01,20.0,16.0,17.0,11.7,13.0,0.0,0,0,0.6853817105293274
033,01,20.0,16.5,17.5,11.7,13.0,0.0,0,0,0.6853817105293274
033,01,20.0,17.0,18.0,11.7,13.0,0.0,0,0,0.7292866110801697
033,01,20.0,17.5,18.5,11.7,13.0,0.0,0,0,0.7292866110801697
033,01,20.0,18.0,19.0,11.7,13.0,0.0,0,0,0.5480435490608215
033,01,20.0,18.5,19.5,11.7,13.0,0.0,0,0,0.2674252688884735
033,01,20.0,19.0,20.0,11.7,13.0,0.0,0,0,0.3326182961463928
034,01,20.0,0.0,1.0,11.8,12.9,0.0,0,0,0.16550378501415253
034,01,20.0,0.5,1.5,11.8,12.9,0.0,0,0,0.2259169965982437
034,01,20.0,1.0,2.0,11.8,12.9,0.0,0,0,0.3106294274330139
034,01,20.0,1.5,2.5,11.8,12.9,0.0,0,0,0.3106294274330139
034,01,20.0,2.0,3.0,11.8,12.9,0.0,0,0,0.30847206711769104
034,01,20.0,2.5,3.5,11.8,12.9,0.0,0,0,0.23695671558380127
034,01,20.0,3.0,4.0,11.8,12.9,0.0,0,0,0.7385291457176208
034,01,20.0,3.5,4.5,11.8,12.9,0.0,0,0,0.7385291457176208
034,01,20.0,4.0,5.0,11.8,12.9,0.0,0,0,0.7176185250282288
034,01,20.0,4.5,5.5,11.8,12.9,0.0,0,0,0.18741489946842194
034,01,20.0,5.0,6.0,11.8,12.9,0.0,0,0,0.559525728225708
034,01,20.0,5.5,6.5,11.8,12.9,0.0,0,0,0.6805553436279297
034,01,20.0,6.0,7.0,11.8,12.9,0.0,0,0,0.6805553436279297
034,01,20.0,6.5,7.5,11.8,12.9,0.0,0,0,0.8087818622589111
034,01,20.0,7.0,8.0,11.8,12.9,0.0,0,0,0.8087818622589111
034,01,20.0,7.5,8.5,11.8,12.9,0.0,0,0,0.7071121335029602
034,01,20.0,8.0,9.0,11.8,12.9,0.0,0,0,0.3329097628593445
034,01,20.0,8.5,9.5,11.8,12.9,0.0,0,0,0.12161954492330551
034,01,20.0,9.0,10.0,11.8,12.9,0.0,0,0,0.12161954492330551
034,01,20.0,9.5,10.5,11.8,12.9,0.0,0,0,0.11393417418003082
034,01,20.0,10.0,11.0,11.8,12.9,0.0,0,0,0.16005484759807587
034,01,20.0,10.5,11.5,11.8,12.9,0.0,0,0,0.3034963011741638
034,01,20.0,11.0,12.0,11.8,12.9,0.18181818181818124,0,0,0.5298351645469666
034,01,20.0,11.5,12.5,11.8,12.9,0.6363636363636359,1,1,0.5298351645469666
034,01,20.0,12.0,13.0,11.8,12.9,0.8181818181818188,1,1,0.27741849422454834
034,01,20.0,12.5,13.5,11.8,12.9,0.3636363636363641,0,0,0.06841491907835007
034,01,20.0,13.0,14.0,11.8,12.9,0.0,0,0,0.5865470767021179
034,01,20.0,13.5,14.5,11.8,12.9,0.0,0,0,0.7130171656608582
034,01,20.0,14.0,15.0,11.8,12.9,0.0,0,0,0.7469602227210999
034,01,20.0,14.5,15.5,11.8,12.9,0.0,0,0,0.7469602227210999
034,01,20.0,15.0,16.0,11.8,12.9,0.0,0,0,0.6901089549064636
034,01,20.0,15.5,16.5,11.8,12.9,0.0,0,0,0.49607086181640625
034,01,20.0,16.0,17.0,11.8,12.9,0.0,0,0,0.49607086181640625
034,01,20.0,16.5,17.5,11.8,12.9,0.0,0,0,0.7549580335617065
034,01,20.0,17.0,18.0,11.8,12.9,0.0,0,0,0.7549580335617065
034,01,20.0,17.5,18.5,11.8,12.9,0.0,0,0,0.2563621699810028
034,01,20.0,18.0,19.0,11.8,12.9,0.0,0,0,0.16726048290729523
034,01,20.0,18.5,19.5,11.8,12.9,0.0,0,0,0.07891477644443512
034,01,20.0,19.0,20.0,11.8,12.9,0.0,0,0,0.09838651120662689
035,01,20.0,0.0,1.0,11.8,12.1,0.0,0,0,0.17346706986427307
035,01,20.0,0.5,1.5,11.8,12.1,0.0,0,0,0.3436809778213501
035,01,20.0,1.0,2.0,11.8,12.1,0.0,0,0,0.3436809778213501
035,01,20.0,1.5,2.5,11.8,12.1,0.0,0,0,0.30629855394363403
035,01,20.0,2.0,3.0,11.8,12.1,0.0,0,0,0.10268562287092209
035,01,20.0,2.5,3.5,11.8,12.1,0.0,0,0,0.7204628586769104
035,01,20.0,3.0,4.0,11.8,12.1,0.0,0,0,0.7204628586769104
035,01,20.0,3.5,4.5,11.8,12.1,0.0,0,0,0.46783891320228577
035,01,20.0,4.0,5.0,11.8,12.1,0.0,0,0,0.38119688630104065
035,01,20.0,4.5,5.5,11.8,12.1,0.0,0,0,0.06817898899316788
035,01,20.0,5.0,6.0,11.8,12.1,0.0,0,0,0.15674787759780884
035,01,20.0,5.5,6.5,11.8,12.1,0.0,0,0,0.4160970449447632
035,01,20.0,6.0,7.0,11.8,12.1,0.0,0,0,0.4160970449447632
035,01,20.0,6.5,7.5,11.8,12.1,0.0,0,0,0.4014342725276947
035,01,20.0,7.0,8.0,11.8,12.1,0.0,0,0,0.6492210030555725
035,01,20.0,7.5,8.5,11.8,12.1,0.0,0,0,0.7565757632255554
035,01,20.0,8.0,9.0,11.8,12.1,0.0,0,0,0.7565757632255554
035,01,20.0,8.5,9.5,11.8,12.1,0.0,0,0,0.48290276527404785
035,01,20.0,9.0,10.0,11.8,12.1,0.0,0,0,0.29560384154319763
035,01,20.0,9.5,10.5,11.8,12.1,0.0,0,0,0.6537430286407471
035,01,20.0,10.0,11.0,11.8,12.1,0.0,0,0,0.6537430286407471
035,01,20.0,10.5,11.5,11.8,12.1,0.0,0,0,0.7359734773635864
035,01,20.0,11.0,12.0,11.8,12.1,0.6666666666666666,1,1,0.9280038475990295
035,01,20.0,11.5,12.5,11.8,12.1,1.0,1,1,0.9280038475990295
035,01,20.0,12.0,13.0,11.8,12.1,0.3333333333333333,0,0,0.9263272285461426
035,01,20.0,12.5,13.5,11.8,12.1,0.0,0,0,0.2577623724937439
035,01,20.0,13.0,14.0,11.8,12.1,0.0,0,0,0.2544470429420471
035,01,20.0,13.5,14.5,11.8,12.1,0.0,0,0,0.2278795689344406
035,01,20.0,14.0,15.0,11.8,12.1,0.0,0,0,0.07107988744974136
