recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
248,05,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.0037672296166419983
248,05,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.0037672296166419983
248,05,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.001657027518376708
248,05,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.001564898295328021
248,05,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.020389724522829056
248,05,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.12713280320167542
248,05,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.12713280320167542
248,05,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.6185431480407715
248,05,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.8380848169326782
248,05,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.8380848169326782
248,05,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.645189642906189
248,05,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.3529621660709381
248,05,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.020926348865032196
248,05,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.0010162488324567676
248,05,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.018705669790506363
248,05,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.06155656650662422
248,05,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.06155656650662422
248,05,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.03145819529891014
248,05,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.03568621352314949
248,05,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.11755141615867615
248,05,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.12928248941898346
248,05,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.12928248941898346
248,05,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.019518349319696426
248,05,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.015099062584340572
248,05,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.014561339281499386
249,05,20.0,0.0,1.0,11.7,11.9,0.0,0,0,0.05157929286360741
249,05,20.0,0.5,1.5,11.7,11.9,0.0,0,0,0.0806397944688797
249,05,20.0,1.0,2.0,11.7,11.9,0.0,0,0,0.0806397944688797
249,05,20.0,1.5,2.5,11.7,11.9,0.0,0,0,0.07321815937757492
249,05,20.0,2.0,3.0,11.7,11.9,0.0,0,0,0.005085395183414221
249,05,20.0,2.5,3.5,11.7,11.9,0.0,0,0,0.005085395183414221
249,05,20.0,3.0,4.0,11.7,11.9,0.0,0,0,0.020866282284259796
249,05,20.0,3.5,4.5,11.7,11.9,0.0,0,0,0.020866282284259796
249,05,20.0,4.0,5.0,11.7,11.9,0.0,0,0,0.041583746671676636
249,05,20.0,4.5,5.5,11.7,11.9,0.0,0,0,0.06244668364524841
249,05,20.0,5.0,6.0,11.7,11.9,0.0,0,0,0.06244668364524841
249,05,20.0,5.5,6.5,11.7,11.9,0.0,0,0,0.200006365776062
249,05,20.0,6.0,7.0,11.7,11.9,0.0,0,0,0.21293489634990692
249,05,20.0,6.5,7.5,11.7,11.9,0.0,0,0,0.21293489634990692
249,05,20.0,7.0,8.0,11.7,11.9,0.0,0,0,0.0600593239068985
249,05,20.0,7.5,8.5,11.7,11.9,0.0,0,0,0.3240262269973755
249,05,20.0,8.0,9.0,11.7,11.9,0.0,0,0,0.3240262269973755
249,05,20.0,8.5,9.5,11.7,11.9,0.0,0,0,0.05017064884305
249,05,20.0,9.0,10.0,11.7,11.9,0.0,0,0,0.010797684080898762
249,05,20.0,9.5,10.5,11.7,11.9,0.0,0,0,0.010797684080898762
249,05,20.0,10.0,11.0,11.7,11.9,0.0,0,0,0.08594194799661636
249,05,20.0,10.5,11.5,11.7,11.9,0.0,0,0,0.08594194799661636
249,05,20.0,11.0,12.0,11.7,11.9,1.0,1,1,0.7919765114784241
249,05,20.0,11.5,12.5,11.7,11.9,1.0,1,1,0.7919765114784241
249,05,20.0,12.0,13.0,11.7,11.9,0.0,0,0,0.7623156905174255
249,05,20.0,12.5,13.5,11.7,11.9,0.0,0,0,0.030916230753064156
249,05,20.0,13.0,14.0,11.7,11.9,0.0,0,0,0.1578972488641739
249,05,20.0,13.5,14.5,11.7,11.9,0.0,0,0,0.710262656211853
249,05,20.0,14.0,15.0,11.7,11.9,0.0,0,0,0.710262656211853
249,05,20.0,14.5,15.5,11.7,11.9,0.0,0,0,0.4334227740764618
249,05,20.0,15.0,16.0,11.7,11.9,0.0,0,0,0.3153013586997986
249,05,20.0,15.5,16.5,11.7,11.9,0.0,0,0,0.018430914729833603
249,05,20.0,16.0,17.0,11.7,11.9,0.0,0,0,0.00887681171298027
249,05,20.0,16.5,17.5,11.7,11.9,0.0,0,0,0.009280022233724594
249,05,20.0,17.0,18.0,11.7,11.9,0.0,0,0,0.016092821955680847
249,05,20.0,17.5,18.5,11.7,11.9,0.0,0,0,0.03157897666096687
249,05,20.0,18.0,19.0,11.7,11.9,0.0,0,0,0.03157897666096687
249,05,20.0,18.5,19.5,11.7,11.9,0.0,0,0,0.014772798866033554
249,05,20.0,19.0,20.0,11.7,11.9,0.0,0,0,0.014772798866033554
250,05,20.0,0.0,1.0,11.7,12.1,0.0,0,0,0.11190998554229736
250,05,20.0,0.5,1.5,11.7,12.1,0.0,0,0,0.15462598204612732
250,05,20.0,1.0,2.0,11.7,12.1,0.0,0,0,0.15462598204612732
250,05,20.0,1.5,2.5,11.7,12.1,0.0,0,0,0.04747822508215904
250,05,20.0,2.0,3.0,11.7,12.1,0.0,0,0,0.04747822508215904
250,05,20.0,2.5,3.5,11.7,12.1,0.0,0,0,0.0427963063120842
250,05,20.0,3.0,4.0,11.7,12.1,0.0,0,0,0.0427963063120842
250,05,20.0,3.5,4.5,11.7,12.1,0.0,0,0,0.02991529554128647
250,05,20.0,4.0,5.0,11.7,12.1,0.0,0,0,0.01761004701256752
250,05,20.0,4.5,5.5,11.7,12.1,0.0,0,0,0.008834644220769405
250,05,20.0,5.0,6.0,11.7,12.1,0.0,0,0,0.06177975982427597
250,05,20.0,5.5,6.5,11.7,12.1,0.0,0,0,0.06177975982427597
250,05,20.0,6.0,7.0,11.7,12.1,0.0,0,0,0.020109863951802254
250,05,20.0,6.5,7.5,11.7,12.1,0.0,0,0,0.04397641122341156
250,05,20.0,7.0,8.0,11.7,12.1,0.0,0,0,0.28227388858795166
250,05,20.0,7.5,8.5,11.7,12.1,0.0,0,0,0.3132382333278656
250,05,20.0,8.0,9.0,11.7,12.1,0.0,0,0,0.3132382333278656
250,05,20.0,8.5,9.5,11.7,12.1,0.0,0,0,0.06126418709754944
250,05,20.0,9.0,10.0,11.7,12.1,0.0,0,0,0.01959298923611641
250,05,20.0,9.5,10.5,11.7,12.1,0.0,0,0,0.01959298923611641
250,05,20.0,10.0,11.0,11.7,12.1,0.0,0,0,0.0073615070432424545
250,05,20.0,10.5,11.5,11.7,12.1,0.0,0,0,0.10215406864881516
250,05,20.0,11.0,12.0,11.7,12.1,0.7500000000000011,1,1,0.6672748923301697
250,05,20.0,11.5,12.5,11.7,12.1,1.0,1,1,0.813850462436676
250,05,20.0,12.0,13.0,11.7,12.1,0.2499999999999989,0,0,0.813850462436676
250,05,20.0,12.5,13.5,11.7,12.1,0.0,0,0,0.7349740266799927
250,05,20.0,13.0,14.0,11.7,12.1,0.0,0,0,0.1239473968744278
250,05,20.0,13.5,14.5,11.7,12.1,0.0,0,0,0.41916096210479736
250,05,20.0,14.0,15.0,11.7,12.1,0.0,0,0,0.41916096210479736
250,05,20.0,14.5,15.5,11.7,12.1,0.0,0,0,0.05346263200044632
250,05,20.0,15.0,16.0,11.7,12.1,0.0,0,0,0.36055463552474976
250,05,20.0,15.5,16.5,11.7,12.1,0.0,0,0,0.36055463552474976
250,05,20.0,16.0,17.0,11.7,12.1,0.0,0,0,0.13891659677028656
250,05,20.0,16.5,17.5,11.7,12.1,0.0,0,0,0.004564016126096249
250,05,20.0,17.0,18.0,11.7,12.1,0.0,0,0,0.0059137227945029736
250,05,20.0,17.5,18.5,11.7,12.1,0.0,0,0,0.02729068696498871
250,05,20.0,18.0,19.0,11.7,12.1,0.0,0,0,0.02729068696498871
250,05,20.0,18.5,19.5,11.7,12.1,0.0,0,0,0.01619516685605049
250,05,20.0,19.0,20.0,11.7,12.1,0.0,0,0,0.0009665189427323639
251,05,20.0,0.0,1.0,11.6,12.1,0.0,0,0,0.08343198150396347
251,05,20.0,0.5,1.5,11.6,12.1,0.0,0,0,0.08378512412309647
251,05,20.0,1.0,2.0,11.6,12.1,0.0,0,0,0.08378512412309647
251,05,20.0,1.5,2.5,11.6,12.1,0.0,0,0,0.01264163851737976
251,05,20.0,2.0,3.0,11.6,12.1,0.0,0,0,0.004143480211496353
251,05,20.0,2.5,3.5,11.6,12.1,0.0,0,0,0.00860203243792057
251,05,20.0,3.0,4.0,11.6,12.1,0.0,0,0,0.012133399955928326
251,05,20.0,3.5,4.5,11.6,12.1,0.0,0,0,0.02055024541914463
251,05,20.0,4.0,5.0,11.6,12.1,0.0,0,0,0.02055024541914463
251,05,20.0,4.5,5.5,11.6,12.1,0.0,0,0,0.07715485244989395
251,05,20.0,5.0,6.0,11.6,12.1,0.0,0,0,0.1504323035478592
251,05,20.0,5.5,6.5,11.6,12.1,0.0,0,0,0.1504323035478592
251,05,20.0,6.0,7.0,11.6,12.1,0.0,0,0,0.020360657945275307
251,05,20.0,6.5,7.5,11.6,12.1,0.0,0,0,0.017004547640681267
251,05,20.0,7.0,8.0,11.6,12.1,0.0,0,0,0.014768294990062714
251,05,20.0,7.5,8.5,11.6,12.1,0.0,0,0,0.0015579781029373407
251,05,20.0,8.0,9.0,11.6,12.1,0.0,0,0,0.006631311494857073
251,05,20.0,8.5,9.5,11.6,12.1,0.0,0,0,0.015369858592748642
251,05,20.0,9.0,10.0,11.6,12.1,0.0,0,0,0.025617415085434914
251,05,20.0,9.5,10.5,11.6,12.1,0.0,0,0,0.15116576850414276
251,05,20.0,10.0,11.0,11.6,12.1,0.0,0,0,0.19600142538547516
251,05,20.0,10.5,11.5,11.6,12.1,0.0,0,0,0.3059558868408203
251,05,20.0,11.0,12.0,11.6,12.1,0.8000000000000007,1,1,0.3059558868408203
251,05,20.0,11.5,12.5,11.6,12.1,1.0,1,1,0.7414588928222656
251,05,20.0,12.0,13.0,11.6,12.1,0.1999999999999993,0,0,0.7414588928222656
251,05,20.0,12.5,13.5,11.6,12.1,0.0,0,0,0.7052240967750549
251,05,20.0,13.0,14.0,11.6,12.1,0.0,0,0,0.7052240967750549
251,05,20.0,13.5,14.5,11.6,12.1,0.0,0,0,0.08151982724666595
251,05,20.0,14.0,15.0,11.6,12.1,0.0,0,0,0.014392668381333351
251,05,20.0,14.5,15.5,11.6,12.1,0.0,0,0,0.006403739098459482
251,05,20.0,15.0,16.0,11.6,12.1,0.0,0,0,0.006403739098459482
251,05,20.0,15.5,16.5,11.6,12.1,0.0,0,0,0.0036892949137836695
251,05,20.0,16.0,17.0,11.6,12.1,0.0,0,0,0.031957145780324936
251,05,20.0,16.5,17.5,11.6,12.1,0.0,0,0,0.17417402565479279
251,05,20.0,17.0,18.0,11.6,12.1,0.0,0,0,0.17417402565479279
251,05,20.0,17.5,18.5,11.6,12.1,0.0,0,0,0.026656972244381905
251,05,20.0,18.0,19.0,11.6,12.1,0.0,0,0,0.009626771323382854
251,05,20.0,18.5,19.5,11.6,12.1,0.0,0,0,0.09104742854833603
251,05,20.0,19.0,20.0,11.6,12.1,0.0,0,0,0.09104742854833603
252,05,20.0,0.0,1.0,11.8,12.2,0.0,0,0,0.08878494799137115
252,05,20.0,0.5,1.5,11.8,12.2,0.0,0,0,0.08878494799137115
252,05,20.0,1.0,2.0,11.8,12.2,0.0,0,0,0.02605121023952961
252,05,20.0,1.5,2.5,11.8,12.2,0.0,0,0,0.02605121023952961
252,05,20.0,2.0,3.0,11.8,12.2,0.0,0,0,0.08012070506811142
252,05,20.0,2.5,3.5,11.8,12.2,0.0,0,0,0.08012070506811142
252,05,20.0,3.0,4.0,11.8,12.2,0.0,0,0,0.003951548598706722
252,05,20.0,3.5,4.5,11.8,12.2,0.0,0,0,0.003951548598706722
252,05,20.0,4.0,5.0,11.8,12.2,0.0,0,0,0.2358175665140152
252,05,20.0,4.5,5.5,11.8,12.2,0.0,0,0,0.4472401440143585
252,05,20.0,5.0,6.0,11.8,12.2,0.0,0,0,0.4472401440143585
252,05,20.0,5.5,6.5,11.8,12.2,0.0,0,0,0.10830555111169815
252,05,20.0,6.0,7.0,11.8,12.2,0.0,0,0,0.015443434938788414
252,05,20.0,6.5,7.5,11.8,12.2,0.0,0,0,0.005056480411440134
252,05,20.0,7.0,8.0,11.8,12.2,0.0,0,0,0.01117420569062233
252,05,20.0,7.5,8.5,11.8,12.2,0.0,0,0,0.01117420569062233
252,05,20.0,8.0,9.0,11.8,12.2,0.0,0,0,0.0061114695854485035
252,05,20.0,8.5,9.5,11.8,12.2,0.0,0,0,0.009304191917181015
252,05,20.0,9.0,10.0,11.8,12.2,0.0,0,0,0.012507402338087559
252,05,20.0,9.5,10.5,11.8,12.2,0.0,0,0,0.012507402338087559
252,05,20.0,10.0,11.0,11.8,12.2,0.0,0,0,0.004250577185302973
252,05,20.0,10.5,11.5,11.8,12.2,0.0,0,0,0.2110210806131363
252,05,20.0,11.0,12.0,11.8,12.2,0.5,1,1,0.29675230383872986
252,05,20.0,11.5,12.5,11.8,12.2,1.0,1,1,0.9127420783042908
252,05,20.0,12.0,13.0,11.8,12.2,0.5,1,1,0.9127420783042908
252,05,20.0,12.5,13.5,11.8,12.2,0.0,0,0,0.6084008812904358
252,05,20.0,13.0,14.0,11.8,12.2,0.0,0,0,0.1988736093044281
252,05,20.0,13.5,14.5,11.8,12.2,0.0,0,0,0.06943481415510178
252,05,20.0,14.0,15.0,11.8,12.2,0.0,0,0,0.055877380073070526
252,05,20.0,14.5,15.5,11.8,12.2,0.0,0,0,0.019964756444096565
252,05,20.0,15.0,16.0,11.8,12.2,0.0,0,0,0.015839792788028717
252,05,20.0,15.5,16.5,11.8,12.2,0.0,0,0,0.033498626202344894
252,05,20.0,16.0,17.0,11.8,12.2,0.0,0,0,0.033498626202344894
252,05,20.0,16.5,17.5,11.8,12.2,0.0,0,0,0.016708221286535263
252,05,20.0,17.0,18.0,11.8,12.2,0.0,0,0,0.01203017495572567
252,05,20.0,17.5,18.5,11.8,12.2,0.0,0,0,0.029150953516364098
252,05,20.0,18.0,19.0,11.8,12.2,0.0,0,0,0.029150953516364098
252,05,20.0,18.5,19.5,11.8,12.2,0.0,0,0,0.013411449268460274
252,05,20.0,19.0,20.0,11.8,12.2,0.0,0,0,0.0011941230623051524
253,05,20.0,0.0,1.0,,,0.0,0,0,0.2547275125980377
253,05,20.0,0.5,1.5,,,0.0,0,0,0.2547275125980377
253,05,20.0,1.0,2.0,,,0.0,0,0,0.08655101805925369
253,05,20.0,1.5,2.5,,,0.0,0,0,0.08655101805925369
253,05,20.0,2.0,3.0,,,0.0,0,0,0.06659319251775742
253,05,20.0,2.5,3.5,,,0.0,0,0,0.05700832977890968
253,05,20.0,3.0,4.0,,,0.0,0,0,0.007125344127416611
253,05,20.0,3.5,4.5,,,0.0,0,0,0.08278021216392517
253,05,20.0,4.0,5.0,,,0.0,0,0,0.08278021216392517
253,05,20.0,4.5,5.5,,,0.0,0,0,0.07455278187990189
253,05,20.0,5.0,6.0,,,0.0,0,0,0.023386606946587563
253,05,20.0,5.5,6.5,,,0.0,0,0,0.0796939805150032
253,05,20.0,6.0,7.0,,,0.0,0,0,0.25161537528038025
253,05,20.0,6.5,7.5,,,0.0,0,0,0.25161537528038025
253,05,20.0,7.0,8.0,,,0.0,0,0,0.02927975356578827
253,05,20.0,7.5,8.5,,,0.0,0,0,0.446723997592926
253,05,20.0,8.0,9.0,,,0.0,0,0,0.446723997592926
253,05,20.0,8.5,9.5,,,0.0,0,0,0.3187785744667053
253,05,20.0,9.0,10.0,,,0.0,0,0,0.01045524887740612
253,05,20.0,9.5,10.5,,,0.0,0,0,0.017105678096413612
253,05,20.0,10.0,11.0,,,0.0,0,0,0.017105678096413612
253,05,20.0,10.5,11.5,,,0.0,0,0,0.012921251356601715
253,05,20.0,11.0,12.0,,,0.0,0,0,0.06526616960763931
253,05,20.0,11.5,12.5,,,0.0,0,0,0.06526616960763931
253,05,20.0,12.0,13.0,,,0.0,0,0,0.004604414105415344
253,05,20.0,12.5,13.5,,,0.0,0,0,0.03656596690416336
253,05,20.0,13.0,14.0,,,0.0,0,0,0.1335691213607788
253,05,20.0,13.5,14.5,,,0.0,0,0,0.1529061198234558
253,05,20.0,14.0,15.0,,,0.0,0,0,0.1529061198234558
253,05,20.0,14.5,15.5,,,0.0,0,0,0.013116011396050453
253,05,20.0,15.0,16.0,,,0.0,0,0,0.03274638205766678
253,05,20.0,15.5,16.5,,,0.0,0,0,0.0709901973605156
253,05,20.0,16.0,17.0,,,0.0,0,0,0.0709901973605156
253,05,20.0,16.5,17.5,,,0.0,0,0,0.07020580023527145
253,05,20.0,17.0,18.0,,,0.0,0,0,0.07020580023527145
253,05,20.0,17.5,18.5,,,0.0,0,0,0.014548522420227528
253,05,20.0,18.0,19.0,,,0.0,0,0,0.09493095427751541
253,05,20.0,18.5,19.5,,,0.0,0,0,0.17925094068050385
253,05,20.0,19.0,20.0,,,0.0,0,0,0.17925094068050385
254,05,20.0,0.0,1.0,11.7,12.1,0.0,0,0,0.04091118648648262
254,05,20.0,0.5,1.5,11.7,12.1,0.0,0,0,0.04091118648648262
254,05,20.0,1.0,2.0,11.7,12.1,0.0,0,0,0.00990108773112297
254,05,20.0,1.5,2.5,11.7,12.1,0.0,0,0,0.36271756887435913
254,05,20.0,2.0,3.0,11.7,12.1,0.0,0,0,0.6067532896995544
254,05,20.0,2.5,3.5,11.7,12.1,0.0,0,0,0.7916502356529236
254,05,20.0,3.0,4.0,11.7,12.1,0.0,0,0,0.7916502356529236
254,05,20.0,3.5,4.5,11.7,12.1,0.0,0,0,0.562706708908081
254,05,20.0,4.0,5.0,11.7,12.1,0.0,0,0,0.7093167901039124
254,05,20.0,4.5,5.5,11.7,12.1,0.0,0,0,0.806476891040802
254,05,20.0,5.0,6.0,11.7,12.1,0.0,0,0,0.806476891040802
254,05,20.0,5.5,6.5,11.7,12.1,0.0,0,0,0.3848192095756531
254,05,20.0,6.0,7.0,11.7,12.1,0.0,0,0,0.04274601489305496
254,05,20.0,6.5,7.5,11.7,12.1,0.0,0,0,0.007176494691520929
254,05,20.0,7.0,8.0,11.7,12.1,0.0,0,0,0.004615152254700661
254,05,20.0,7.5,8.5,11.7,12.1,0.0,0,0,0.0016906381351873279
254,05,20.0,8.0,9.0,11.7,12.1,0.0,0,0,0.009310043416917324
254,05,20.0,8.5,9.5,11.7,12.1,0.0,0,0,0.009310043416917324
254,05,20.0,9.0,10.0,11.7,12.1,0.0,0,0,0.0025536934845149517
254,05,20.0,9.5,10.5,11.7,12.1,0.0,0,0,0.02205410785973072
254,05,20.0,10.0,11.0,11.7,12.1,0.0,0,0,0.05833457410335541
254,05,20.0,10.5,11.5,11.7,12.1,0.0,0,0,0.3947688043117523
254,05,20.0,11.0,12.0,11.7,12.1,0.7500000000000011,1,1,0.967192530632019
254,05,20.0,11.5,12.5,11.7,12.1,1.0,1,1,0.967192530632019
254,05,20.0,12.0,13.0,11.7,12.1,0.2499999999999989,0,0,0.9662237763404846
254,05,20.0,12.5,13.5,11.7,12.1,0.0,0,0,0.30916622281074524
254,05,20.0,13.0,14.0,11.7,12.1,0.0,0,0,0.0742078423500061
254,05,20.0,13.5,14.5,11.7,12.1,0.0,0,0,0.2224191129207611
254,05,20.0,14.0,15.0,11.7,12.1,0.0,0,0,0.5990259051322937
254,05,20.0,14.5,15.5,11.7,12.1,0.0,0,0,0.5990259051322937
254,05,20.0,15.0,16.0,11.7,12.1,0.0,0,0,0.4126003086566925
254,05,20.0,15.5,16.5,11.7,12.1,0.0,0,0,0.10865302383899689
254,05,20.0,16.0,17.0,11.7,12.1,0.0,0,0,0.03364688530564308
254,05,20.0,16.5,17.5,11.7,12.1,0.0,0,0,0.0073472592048347
254,05,20.0,17.0,18.0,11.7,12.1,0.0,0,0,0.00351508054882288
254,05,20.0,17.5,18.5,11.7,12.1,0.0,0,0,0.05893241614103317
254,05,20.0,18.0,19.0,11.7,12.1,0.0,0,0,0.05893241614103317
254,05,20.0,18.5,19.5,11.7,12.1,0.0,0,0,0.05882944166660309
254,05,20.0,19.0,20.0,11.7,12.1,0.0,0,0,0.05882944166660309
255,05,20.0,0.0,1.0,12.2,12.6,0.0,0,0,0.03436693176627159
255,05,20.0,0.5,1.5,12.2,12.6,0.0,0,0,0.07875443249940872
255,05,20.0,1.0,2.0,12.2,12.6,0.0,0,0,0.07875443249940872
255,05,20.0,1.5,2.5,12.2,12.6,0.0,0,0,0.04930725321173668
255,05,20.0,2.0,3.0,12.2,12.6,0.0,0,0,0.06411482393741608
255,05,20.0,2.5,3.5,12.2,12.6,0.0,0,0,0.06411482393741608
255,05,20.0,3.0,4.0,12.2,12.6,0.0,0,0,0.04430709034204483
255,05,20.0,3.5,4.5,12.2,12.6,0.0,0,0,0.30008745193481445
255,05,20.0,4.0,5.0,12.2,12.6,0.0,0,0,0.30008745193481445
255,05,20.0,4.5,5.5,12.2,12.6,0.0,0,0,0.13114555180072784
255,05,20.0,5.0,6.0,12.2,12.6,0.0,0,0,0.01039119716733694
255,05,20.0,5.5,6.5,12.2,12.6,0.0,0,0,0.01039119716733694
255,05,20.0,6.0,7.0,12.2,12.6,0.0,0,0,0.009878460317850113
255,05,20.0,6.5,7.5,12.2,12.6,0.0,0,0,0.0020751897245645523
255,05,20.0,7.0,8.0,12.2,12.6,0.0,0,0,0.07020324468612671
255,05,20.0,7.5,8.5,12.2,12.6,0.0,0,0,0.17483653128147125
255,05,20.0,8.0,9.0,12.2,12.6,0.0,0,0,0.17483653128147125
255,05,20.0,8.5,9.5,12.2,12.6,0.0,0,0,0.05193743109703064
255,05,20.0,9.0,10.0,12.2,12.6,0.0,0,0,0.02846306376159191
255,05,20.0,9.5,10.5,12.2,12.6,0.0,0,0,0.004196327645331621
255,05,20.0,10.0,11.0,12.2,12.6,0.0,0,0,0.008535642176866531
255,05,20.0,10.5,11.5,12.2,12.6,0.0,0,0,0.009884810075163841
255,05,20.0,11.0,12.0,12.2,12.6,0.0,0,0,0.016666188836097717
255,05,20.0,11.5,12.5,12.2,12.6,0.7500000000000011,1,1,0.7961048483848572
255,05,20.0,12.0,13.0,12.2,12.6,1.0,1,1,0.8858035802841187
255,05,20.0,12.5,13.5,12.2,12.6,0.2499999999999989,0,0,0.8858035802841187
255,05,20.0,13.0,14.0,12.2,12.6,0.0,0,0,0.645929217338562
255,05,20.0,13.5,14.5,12.2,12.6,0.0,0,0,0.028261303901672363
255,05,20.0,14.0,15.0,12.2,12.6,0.0,0,0,0.009679025039076805
255,05,20.0,14.5,15.5,12.2,12.6,0.0,0,0,0.047865353524684906
255,05,20.0,15.0,16.0,12.2,12.6,0.0,0,0,0.3526275157928467
255,05,20.0,15.5,16.5,12.2,12.6,0.0,0,0,0.3526275157928467
255,05,20.0,16.0,17.0,12.2,12.6,0.0,0,0,0.012076486833393574
255,05,20.0,16.5,17.5,12.2,12.6,0.0,0,0,0.007248207926750183
255,05,20.0,17.0,18.0,12.2,12.6,0.0,0,0,0.013720390386879444
255,05,20.0,17.5,18.5,12.2,12.6,0.0,0,0,0.013720390386879444
255,05,20.0,18.0,19.0,12.2,12.6,0.0,0,0,0.08725198358297348
255,05,20.0,18.5,19.5,12.2,12.6,0.0,0,0,0.09178198128938675
255,05,20.0,19.0,20.0,12.2,12.6,0.0,0,0,0.09178198128938675
256,05,20.0,0.0,1.0,11.9,12.8,0.0,0,0,0.3819332718849182
256,05,20.0,0.5,1.5,11.9,12.8,0.0,0,0,0.3819332718849182
256,05,20.0,1.0,2.0,11.9,12.8,0.0,0,0,0.16201560199260712
256,05,20.0,1.5,2.5,11.9,12.8,0.0,0,0,0.16201560199260712
256,05,20.0,2.0,3.0,11.9,12.8,0.0,0,0,0.008313557133078575
256,05,20.0,2.5,3.5,11.9,12.8,0.0,0,0,0.019720474258065224
256,05,20.0,3.0,4.0,11.9,12.8,0.0,0,0,0.07707971334457397
256,05,20.0,3.5,4.5,11.9,12.8,0.0,0,0,0.44432663917541504
256,05,20.0,4.0,5.0,11.9,12.8,0.0,0,0,0.44432663917541504
256,05,20.0,4.5,5.5,11.9,12.8,0.0,0,0,0.062292587012052536
256,05,20.0,5.0,6.0,11.9,12.8,0.0,0,0,0.062292587012052536
256,05,20.0,5.5,6.5,11.9,12.8,0.0,0,0,0.030585570260882378
256,05,20.0,6.0,7.0,11.9,12.8,0.0,0,0,0.030585570260882378
256,05,20.0,6.5,7.5,11.9,12.8,0.0,0,0,0.012937590479850769
256,05,20.0,7.0,8.0,11.9,12.8,0.0,0,0,0.01380761805921793
256,05,20.0,7.5,8.5,11.9,12.8,0.0,0,0,0.01380761805921793
256,05,20.0,8.0,9.0,11.9,12.8,0.0,0,0,0.013181256130337715
256,05,20.0,8.5,9.5,11.9,12.8,0.0,0,0,0.23030434548854828
256,05,20.0,9.0,10.0,11.9,12.8,0.0,0,0,0.7067041993141174
256,05,20.0,9.5,10.5,11.9,12.8,0.0,0,0,0.7067041993141174
256,05,20.0,10.0,11.0,11.9,12.8,0.0,0,0,0.25824087858200073
256,05,20.0,10.5,11.5,11.9,12.8,0.0,0,0,0.018309151753783226
256,05,20.0,11.0,12.0,11.9,12.8,0.11111111111111067,0,0,0.30708393454551697
256,05,20.0,11.5,12.5,11.9,12.8,0.666666666666666,1,1,0.5303145051002502
256,05,20.0,12.0,13.0,11.9,12.8,0.8888888888888893,1,1,0.5433223247528076
256,05,20.0,12.5,13.5,11.9,12.8,0.333333333333334,0,0,0.5433223247528076
256,05,20.0,13.0,14.0,11.9,12.8,0.0,0,0,0.17228342592716217
256,05,20.0,13.5,14.5,11.9,12.8,0.0,0,0,0.0723901242017746
256,05,20.0,14.0,15.0,11.9,12.8,0.0,0,0,0.03651222959160805
256,05,20.0,14.5,15.5,11.9,12.8,0.0,0,0,0.012316693551838398
256,05,20.0,15.0,16.0,11.9,12.8,0.0,0,0,0.03579220548272133
256,05,20.0,15.5,16.5,11.9,12.8,0.0,0,0,0.03579220548272133
256,05,20.0,16.0,17.0,11.9,12.8,0.0,0,0,0.013255308382213116
256,05,20.0,16.5,17.5,11.9,12.8,0.0,0,0,0.02596317045390606
256,05,20.0,17.0,18.0,11.9,12.8,0.0,0,0,0.3300987184047699
256,05,20.0,17.5,18.5,11.9,12.8,0.0,0,0,0.6249017715454102
256,05,20.0,18.0,19.0,11.9,12.8,0.0,0,0,0.6249017715454102
256,05,20.0,18.5,19.5,11.9,12.8,0.0,0,0,0.0894966796040535
256,05,20.0,19.0,20.0,11.9,12.8,0.0,0,0,0.0015068416250869632
257,05,20.0,0.0,1.0,11.8,12.5,0.0,0,0,0.22264400124549866
257,05,20.0,0.5,1.5,11.8,12.5,0.0,0,0,0.22264400124549866
257,05,20.0,1.0,2.0,11.8,12.5,0.0,0,0,0.20987054705619812
257,05,20.0,1.5,2.5,11.8,12.5,0.0,0,0,0.08386711776256561
257,05,20.0,2.0,3.0,11.8,12.5,0.0,0,0,0.07685792446136475
257,05,20.0,2.5,3.5,11.8,12.5,0.0,0,0,0.07685792446136475
257,05,20.0,3.0,4.0,11.8,12.5,0.0,0,0,0.02584431692957878
