recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
248,05,20.0,7.0,8.0,11.6,11.9,0.0,0,0,0.4463346600532532
248,05,20.0,7.5,8.5,11.6,11.9,0.0,0,0,0.4463346600532532
248,05,20.0,8.0,9.0,11.6,11.9,0.0,0,0,0.13724172115325928
248,05,20.0,8.5,9.5,11.6,11.9,0.0,0,0,0.4462597072124481
248,05,20.0,9.0,10.0,11.6,11.9,0.0,0,0,0.4462597072124481
248,05,20.0,9.5,10.5,11.6,11.9,0.0,0,0,0.09796987473964691
248,05,20.0,10.0,11.0,11.6,11.9,0.0,0,0,0.09796987473964691
248,05,20.0,10.5,11.5,11.6,11.9,0.0,0,0,0.4869115650653839
248,05,20.0,11.0,12.0,11.6,11.9,1.0,1,1,0.796459436416626
248,05,20.0,11.5,12.5,11.6,11.9,1.0,1,1,0.796459436416626
248,05,20.0,12.0,13.0,11.6,11.9,0.0,0,0,0.715160071849823
248,05,20.0,12.5,13.5,11.6,11.9,0.0,0,0,0.12833893299102783
248,05,20.0,13.0,14.0,11.6,11.9,0.0,0,0,0.048360224813222885
248,05,20.0,13.5,14.5,11.6,11.9,0.0,0,0,0.016136884689331055
248,05,20.0,14.0,15.0,11.6,11.9,0.0,0,0,0.016136884689331055
248,05,20.0,14.5,15.5,11.6,11.9,0.0,0,0,0.007657739799469709
248,05,20.0,15.0,16.0,11.6,11.9,0.0,0,0,0.009461832232773304
248,05,20.0,15.5,16.5,11.6,11.9,0.0,0,0,0.04837020859122276
248,05,20.0,16.0,17.0,11.6,11.9,0.0,0,0,0.0846095010638237
248,05,20.0,16.5,17.5,11.6,11.9,0.0,0,0,0.0846095010638237
248,05,20.0,17.0,18.0,11.6,11.9,0.0,0,0,0.008467481471598148
248,05,20.0,17.5,18.5,11.6,11.9,0.0,0,0,0.007821948267519474
248,05,20.0,18.0,19.0,11.6,11.9,0.0,0,0,0.005350605119019747
248,05,20.0,18.5,19.5,11.6,11.9,0.0,0,0,0.003550826571881771
248,05,20.0,19.0,20.0,11.6,11.9,0.0,0,0,0.003550826571881771
249,05,20.0,0.0,1.0,11.7,11.9,0.0,0,0,0.11271929740905762
249,05,20.0,0.5,1.5,11.7,11.9,0.0,0,0,0.42771053314208984
249,05,20.0,1.0,2.0,11.7,11.9,0.0,0,0,0.42771053314208984
249,05,20.0,1.5,2.5,11.7,11.9,0.0,0,0,0.4175594747066498
249,05,20.0,2.0,3.0,11.7,11.9,0.0,0,0,0.036048904061317444
249,05,20.0,2.5,3.5,11.7,11.9,0.0,0,0,0.036048904061317444
249,05,20.0,3.0,4.0,11.7,11.9,0.0,0,0,0.020638220012187958
249,05,20.0,3.5,4.5,11.7,11.9,0.0,0,0,0.10591550171375275
249,05,20.0,4.0,5.0,11.7,11.9,0.0,0,0,0.14681778848171234
249,05,20.0,4.5,5.5,11.7,11.9,0.0,0,0,0.14681778848171234
249,05,20.0,5.0,6.0,11.7,11.9,0.0,0,0,0.014258417300879955
249,05,20.0,5.5,6.5,11.7,11.9,0.0,0,0,0.033170510083436966
249,05,20.0,6.0,7.0,11.7,11.9,0.0,0,0,0.03941819444298744
249,05,20.0,6.5,7.5,11.7,11.9,0.0,0,0,0.03941819444298744
249,05,20.0,7.0,8.0,11.7,11.9,0.0,0,0,0.015565452165901661
249,05,20.0,7.5,8.5,11.7,11.9,0.0,0,0,0.1834256947040558
249,05,20.0,8.0,9.0,11.7,11.9,0.0,0,0,0.46479344367980957
249,05,20.0,8.5,9.5,11.7,11.9,0.0,0,0,0.46479344367980957
249,05,20.0,9.0,10.0,11.7,11.9,0.0,0,0,0.042051274329423904
249,05,20.0,9.5,10.5,11.7,11.9,0.0,0,0,0.08369431644678116
249,05,20.0,10.0,11.0,11.7,11.9,0.0,0,0,0.08369431644678116
249,05,20.0,10.5,11.5,11.7,11.9,0.0,0,0,0.18599796295166016
249,05,20.0,11.0,12.0,11.7,11.9,1.0,1,1,0.8875088691711426
249,05,20.0,11.5,12.5,11.7,11.9,1.0,1,1,0.8875088691711426
249,05,20.0,12.0,13.0,11.7,11.9,0.0,0,0,0.8401140570640564
249,05,20.0,12.5,13.5,11.7,11.9,0.0,0,0,0.03294231370091438
249,05,20.0,13.0,14.0,11.7,11.9,0.0,0,0,0.3723863959312439
249,05,20.0,13.5,14.5,11.7,11.9,0.0,0,0,0.8210785388946533
249,05,20.0,14.0,15.0,11.7,11.9,0.0,0,0,0.8210785388946533
249,05,20.0,14.5,15.5,11.7,11.9,0.0,0,0,0.7883660197257996
249,05,20.0,15.0,16.0,11.7,11.9,0.0,0,0,0.7883660197257996
249,05,20.0,15.5,16.5,11.7,11.9,0.0,0,0,0.17352591454982758
249,05,20.0,16.0,17.0,11.7,11.9,0.0,0,0,0.0920003354549408
249,05,20.0,16.5,17.5,11.7,11.9,0.0,0,0,0.1797415167093277
249,05,20.0,17.0,18.0,11.7,11.9,0.0,0,0,0.1797415167093277
249,05,20.0,17.5,18.5,11.7,11.9,0.0,0,0,0.6902672648429871
249,05,20.0,18.0,19.0,11.7,11.9,0.0,0,0,0.6902672648429871
249,05,20.0,18.5,19.5,11.7,11.9,0.0,0,0,0.6838391423225403
249,05,20.0,19.0,20.0,11.7,11.9,0.0,0,0,0.6838391423225403
250,05,20.0,0.0,1.0,11.7,12.1,0.0,0,0,0.05356394872069359
250,05,20.0,0.5,1.5,11.7,12.1,0.0,0,0,0.05356394872069359
250,05,20.0,1.0,2.0,11.7,12.1,0.0,0,0,0.0434986874461174
250,05,20.0,1.5,2.5,11.7,12.1,0.0,0,0,0.26434779167175293
250,05,20.0,2.0,3.0,11.7,12.1,0.0,0,0,0.26434779167175293
250,05,20.0,2.5,3.5,11.7,12.1,0.0,0,0,0.2337692677974701
250,05,20.0,3.0,4.0,11.7,12.1,0.0,0,0,0.07318900525569916
250,05,20.0,3.5,4.5,11.7,12.1,0.0,0,0,0.11838524788618088
250,05,20.0,4.0,5.0,11.7,12.1,0.0,0,0,0.2885478734970093
250,05,20.0,4.5,5.5,11.7,12.1,0.0,0,0,0.2885478734970093
250,05,20.0,5.0,6.0,11.7,12.1,0.0,0,0,0.07312172651290894
250,05,20.0,5.5,6.5,11.7,12.1,0.0,0,0,0.08306758850812912
250,05,20.0,6.0,7.0,11.7,12.1,0.0,0,0,0.08306758850812912
250,05,20.0,6.5,7.5,11.7,12.1,0.0,0,0,0.0330621674656868
250,05,20.0,7.0,8.0,11.7,12.1,0.0,0,0,0.004995494149625301
250,05,20.0,7.5,8.5,11.7,12.1,0.0,0,0,0.03386246785521507
250,05,20.0,8.0,9.0,11.7,12.1,0.0,0,0,0.06017181649804115
250,05,20.0,8.5,9.5,11.7,12.1,0.0,0,0,0.06017181649804115
250,05,20.0,9.0,10.0,11.7,12.1,0.0,0,0,0.12158142775297165
250,05,20.0,9.5,10.5,11.7,12.1,0.0,0,0,0.12158142775297165
250,05,20.0,10.0,11.0,11.7,12.1,0.0,0,0,0.015616877935826778
250,05,20.0,10.5,11.5,11.7,12.1,0.0,0,0,0.07933495938777924
250,05,20.0,11.0,12.0,11.7,12.1,0.7500000000000011,1,1,0.6098909378051758
250,05,20.0,11.5,12.5,11.7,12.1,1.0,1,1,0.7790427803993225
250,05,20.0,12.0,13.0,11.7,12.1,0.2499999999999989,0,0,0.8340364098548889
250,05,20.0,12.5,13.5,11.7,12.1,0.0,0,0,0.8340364098548889
250,05,20.0,13.0,14.0,11.7,12.1,0.0,0,0,0.20453736186027527
250,05,20.0,13.5,14.5,11.7,12.1,0.0,0,0,0.01694406196475029
250,05,20.0,14.0,15.0,11.7,12.1,0.0,0,0,0.01694406196475029
250,05,20.0,14.5,15.5,11.7,12.1,0.0,0,0,0.0025479404721409082
250,05,20.0,15.0,16.0,11.7,12.1,0.0,0,0,0.010876267217099667
250,05,20.0,15.5,16.5,11.7,12.1,0.0,0,0,0.010876267217099667
250,05,20.0,16.0,17.0,11.7,12.1,0.0,0,0,0.004571761004626751
250,05,20.0,16.5,17.5,11.7,12.1,0.0,0,0,0.021064605563879013
250,05,20.0,17.0,18.0,11.7,12.1,0.0,0,0,0.710058867931366
250,05,20.0,17.5,18.5,11.7,12.1,0.0,0,0,0.710058867931366
250,05,20.0,18.0,19.0,11.7,12.1,0.0,0,0,0.7988913655281067
250,05,20.0,18.5,19.5,11.7,12.1,0.0,0,0,0.7988913655281067
250,05,20.0,19.0,20.0,11.7,12.1,0.0,0,0,0.28586024045944214
251,05,20.0,0.0,1.0,11.6,12.1,0.0,0,0,0.07817376405000687
251,05,20.0,0.5,1.5,11.6,12.1,0.0,0,0,0.1131119430065155
251,05,20.0,1.0,2.0,11.6,12.1,0.0,0,0,0.1131119430065155
251,05,20.0,1.5,2.5,11.6,12.1,0.0,0,0,0.03275913745164871
251,05,20.0,2.0,3.0,11.6,12.1,0.0,0,0,0.03275913745164871
251,05,20.0,2.5,3.5,11.6,12.1,0.0,0,0,0.010967927984893322
251,05,20.0,3.0,4.0,11.6,12.1,0.0,0,0,0.01763785257935524
251,05,20.0,3.5,4.5,11.6,12.1,0.0,0,0,0.062069717794656754
251,05,20.0,4.0,5.0,11.6,12.1,0.0,0,0,0.062069717794656754
251,05,20.0,4.5,5.5,11.6,12.1,0.0,0,0,0.04474864527583122
251,05,20.0,5.0,6.0,11.6,12.1,0.0,0,0,0.020773321390151978
251,05,20.0,5.5,6.5,11.6,12.1,0.0,0,0,0.04221837967634201
251,05,20.0,6.0,7.0,11.6,12.1,0.0,0,0,0.04221837967634201
251,05,20.0,6.5,7.5,11.6,12.1,0.0,0,0,0.029653949663043022
251,05,20.0,7.0,8.0,11.6,12.1,0.0,0,0,0.01651265099644661
251,05,20.0,7.5,8.5,11.6,12.1,0.0,0,0,0.0077067106030881405
251,05,20.0,8.0,9.0,11.6,12.1,0.0,0,0,0.01291048526763916
251,05,20.0,8.5,9.5,11.6,12.1,0.0,0,0,0.01291048526763916
251,05,20.0,9.0,10.0,11.6,12.1,0.0,0,0,0.009985559619963169
251,05,20.0,9.5,10.5,11.6,12.1,0.0,0,0,0.03026382066309452
251,05,20.0,10.0,11.0,11.6,12.1,0.0,0,0,0.08140335232019424
251,05,20.0,10.5,11.5,11.6,12.1,0.0,0,0,0.28008559346199036
251,05,20.0,11.0,12.0,11.6,12.1,0.8000000000000007,1,1,0.29756101965904236
251,05,20.0,11.5,12.5,11.6,12.1,1.0,1,1,0.37820664048194885
251,05,20.0,12.0,13.0,11.6,12.1,0.1999999999999993,0,0,0.37820664048194885
251,05,20.0,12.5,13.5,11.6,12.1,0.0,0,0,0.03395089507102966
251,05,20.0,13.0,14.0,11.6,12.1,0.0,0,0,0.02368101477622986
251,05,20.0,13.5,14.5,11.6,12.1,0.0,0,0,0.01693047769367695
251,05,20.0,14.0,15.0,11.6,12.1,0.0,0,0,0.009364427998661995
251,05,20.0,14.5,15.5,11.6,12.1,0.0,0,0,0.0071207988075912
251,05,20.0,15.0,16.0,11.6,12.1,0.0,0,0,0.003398567670956254
251,05,20.0,15.5,16.5,11.6,12.1,0.0,0,0,0.0027944936882704496
251,05,20.0,16.0,17.0,11.6,12.1,0.0,0,0,0.0027944936882704496
251,05,20.0,16.5,17.5,11.6,12.1,0.0,0,0,0.01408600527793169
251,05,20.0,17.0,18.0,11.6,12.1,0.0,0,0,0.01408600527793169
251,05,20.0,17.5,18.5,11.6,12.1,0.0,0,0,0.006477934308350086
251,05,20.0,18.0,19.0,11.6,12.1,0.0,0,0,0.003818602068349719
251,05,20.0,18.5,19.5,11.6,12.1,0.0,0,0,0.012620694003999233
251,05,20.0,19.0,20.0,11.6,12.1,0.0,0,0,0.012620694003999233
252,05,20.0,0.0,1.0,11.8,12.2,0.0,0,0,0.02588501013815403
252,05,20.0,0.5,1.5,11.8,12.2,0.0,0,0,0.02588501013815403
252,05,20.0,1.0,2.0,11.8,12.2,0.0,0,0,0.22677689790725708
252,05,20.0,1.5,2.5,11.8,12.2,0.0,0,0,0.22677689790725708
252,05,20.0,2.0,3.0,11.8,12.2,0.0,0,0,0.184116393327713
252,05,20.0,2.5,3.5,11.8,12.2,0.0,0,0,0.184116393327713
252,05,20.0,3.0,4.0,11.8,12.2,0.0,0,0,0.2187957465648651
252,05,20.0,3.5,4.5,11.8,12.2,0.0,0,0,0.2187957465648651
252,05,20.0,4.0,5.0,11.8,12.2,0.0,0,0,0.037007808685302734
252,05,20.0,4.5,5.5,11.8,12.2,0.0,0,0,0.013050304725766182
252,05,20.0,5.0,6.0,11.8,12.2,0.0,0,0,0.09574441611766815
252,05,20.0,5.5,6.5,11.8,12.2,0.0,0,0,0.09574441611766815
252,05,20.0,6.0,7.0,11.8,12.2,0.0,0,0,0.054512668401002884
252,05,20.0,6.5,7.5,11.8,12.2,0.0,0,0,0.019913198426365852
252,05,20.0,7.0,8.0,11.8,12.2,0.0,0,0,0.048036400228738785
252,05,20.0,7.5,8.5,11.8,12.2,0.0,0,0,0.048036400228738785
252,05,20.0,8.0,9.0,11.8,12.2,0.0,0,0,0.012457025237381458
252,05,20.0,8.5,9.5,11.8,12.2,0.0,0,0,0.00566913653165102
252,05,20.0,9.0,10.0,11.8,12.2,0.0,0,0,0.03389429301023483
252,05,20.0,9.5,10.5,11.8,12.2,0.0,0,0,0.03389429301023483
252,05,20.0,10.0,11.0,11.8,12.2,0.0,0,0,0.014881827868521214
252,05,20.0,10.5,11.5,11.8,12.2,0.0,0,0,0.08918766677379608
252,05,20.0,11.0,12.0,11.8,12.2,0.5,1,1,0.8855564594268799
252,05,20.0,11.5,12.5,11.8,12.2,1.0,1,1,0.9255514740943909
252,05,20.0,12.0,13.0,11.8,12.2,0.5,1,1,0.9255514740943909
252,05,20.0,12.5,13.5,11.8,12.2,0.0,0,0,0.7923045754432678
252,05,20.0,13.0,14.0,11.8,12.2,0.0,0,0,0.4934471845626831
252,05,20.0,13.5,14.5,11.8,12.2,0.0,0,0,0.2672911286354065
252,05,20.0,14.0,15.0,11.8,12.2,0.0,0,0,0.2672911286354065
252,05,20.0,14.5,15.5,11.8,12.2,0.0,0,0,0.1037801131606102
252,05,20.0,15.0,16.0,11.8,12.2,0.0,0,0,0.10135764628648758
252,05,20.0,15.5,16.5,11.8,12.2,0.0,0,0,0.11215277016162872
252,05,20.0,16.0,17.0,11.8,12.2,0.0,0,0,0.3160732090473175
252,05,20.0,16.5,17.5,11.8,12.2,0.0,0,0,0.3160732090473175
252,05,20.0,17.0,18.0,11.8,12.2,0.0,0,0,0.038952652364969254
252,05,20.0,17.5,18.5,11.8,12.2,0.0,0,0,0.039800744503736496
252,05,20.0,18.0,19.0,11.8,12.2,0.0,0,0,0.15820929408073425
252,05,20.0,18.5,19.5,11.8,12.2,0.0,0,0,0.15820929408073425
252,05,20.0,19.0,20.0,11.8,12.2,0.0,0,0,0.08448954671621323
253,05,20.0,0.0,1.0,,,0.0,0,0,0.7420939803123474
253,05,20.0,0.5,1.5,,,0.0,0,0,0.7420939803123474
253,05,20.0,1.0,2.0,,,0.0,0,0,0.7166072130203247
253,05,20.0,1.5,2.5,,,0.0,0,0,0.3651251494884491
253,05,20.0,2.0,3.0,,,0.0,0,0,0.027519747614860535
253,05,20.0,2.5,3.5,,,0.0,0,0,0.027519747614860535
253,05,20.0,3.0,4.0,,,0.0,0,0,0.0066048563458025455
253,05,20.0,3.5,4.5,,,0.0,0,0,0.038532763719558716
253,05,20.0,4.0,5.0,,,0.0,0,0,0.13414880633354187
253,05,20.0,4.5,5.5,,,0.0,0,0,0.13414880633354187
253,05,20.0,5.0,6.0,,,0.0,0,0,0.08995453268289566
253,05,20.0,5.5,6.5,,,0.0,0,0,0.07369919866323471
253,05,20.0,6.0,7.0,,,0.0,0,0,0.16048076748847961
253,05,20.0,6.5,7.5,,,0.0,0,0,0.16048076748847961
253,05,20.0,7.0,8.0,,,0.0,0,0,0.21003730595111847
253,05,20.0,7.5,8.5,,,0.0,0,0,0.35514968633651733
253,05,20.0,8.0,9.0,,,0.0,0,0,0.35514968633651733
253,05,20.0,8.5,9.5,,,0.0,0,0,0.33709558844566345
253,05,20.0,9.0,10.0,,,0.0,0,0,0.33709558844566345
253,05,20.0,9.5,10.5,,,0.0,0,0,0.17205384373664856
253,05,20.0,10.0,11.0,,,0.0,0,0,0.10004047304391861
253,05,20.0,10.5,11.5,,,0.0,0,0,0.017244821414351463
253,05,20.0,11.0,12.0,,,0.0,0,0,0.07898036390542984
253,05,20.0,11.5,12.5,,,0.0,0,0,0.07898036390542984
253,05,20.0,12.0,13.0,,,0.0,0,0,0.04992423579096794
253,05,20.0,12.5,13.5,,,0.0,0,0,0.4859980344772339
253,05,20.0,13.0,14.0,,,0.0,0,0,0.4859980344772339
253,05,20.0,13.5,14.5,,,0.0,0,0,0.28577935695648193
253,05,20.0,14.0,15.0,,,0.0,0,0,0.09927277266979218
253,05,20.0,14.5,15.5,,,0.0,0,0,0.2174837589263916
253,05,20.0,15.0,16.0,,,0.0,0,0,0.2174837589263916
253,05,20.0,15.5,16.5,,,0.0,0,0,0.018375158309936523
253,05,20.0,16.0,17.0,,,0.0,0,0,0.08761816471815109
253,05,20.0,16.5,17.5,,,0.0,0,0,0.31110477447509766
253,05,20.0,17.0,18.0,,,0.0,0,0,0.31110477447509766
253,05,20.0,17.5,18.5,,,0.0,0,0,0.04363212734460831
253,05,20.0,18.0,19.0,,,0.0,0,0,0.2055080384016037
253,05,20.0,18.5,19.5,,,0.0,0,0,0.2821080982685089
253,05,20.0,19.0,20.0,,,0.0,0,0,0.2821080982685089
254,05,20.0,0.0,1.0,11.7,12.1,0.0,0,0,0.037427134811878204
254,05,20.0,0.5,1.5,11.7,12.1,0.0,0,0,0.037427134811878204
254,05,20.0,1.0,2.0,11.7,12.1,0.0,0,0,0.01834258995950222
254,05,20.0,1.5,2.5,11.7,12.1,0.0,0,0,0.29490116238594055
254,05,20.0,2.0,3.0,11.7,12.1,0.0,0,0,0.4812684953212738
254,05,20.0,2.5,3.5,11.7,12.1,0.0,0,0,0.7595328092575073
254,05,20.0,3.0,4.0,11.7,12.1,0.0,0,0,0.8184822201728821
254,05,20.0,3.5,4.5,11.7,12.1,0.0,0,0,0.8184822201728821
254,05,20.0,4.0,5.0,11.7,12.1,0.0,0,0,0.6790844798088074
254,05,20.0,4.5,5.5,11.7,12.1,0.0,0,0,0.9198492765426636
254,05,20.0,5.0,6.0,11.7,12.1,0.0,0,0,0.9198492765426636
254,05,20.0,5.5,6.5,11.7,12.1,0.0,0,0,0.493269145488739
254,05,20.0,6.0,7.0,11.7,12.1,0.0,0,0,0.4340986907482147
254,05,20.0,6.5,7.5,11.7,12.1,0.0,0,0,0.4340986907482147
254,05,20.0,7.0,8.0,11.7,12.1,0.0,0,0,0.15526717901229858
254,05,20.0,7.5,8.5,11.7,12.1,0.0,0,0,0.04153688997030258
254,05,20.0,8.0,9.0,11.7,12.1,0.0,0,0,0.10652737319469452
254,05,20.0,8.5,9.5,11.7,12.1,0.0,0,0,0.10652737319469452
254,05,20.0,9.0,10.0,11.7,12.1,0.0,0,0,0.36550554633140564
254,05,20.0,9.5,10.5,11.7,12.1,0.0,0,0,0.36550554633140564
254,05,20.0,10.0,11.0,11.7,12.1,0.0,0,0,0.13131943345069885
254,05,20.0,10.5,11.5,11.7,12.1,0.0,0,0,0.3284645974636078
254,05,20.0,11.0,12.0,11.7,12.1,0.7500000000000011,1,1,0.9794307351112366
254,05,20.0,11.5,12.5,11.7,12.1,1.0,1,1,0.9794307351112366
254,05,20.0,12.0,13.0,11.7,12.1,0.2499999999999989,0,0,0.9777483940124512
254,05,20.0,12.5,13.5,11.7,12.1,0.0,0,0,0.48796355724334717
254,05,20.0,13.0,14.0,11.7,12.1,0.0,0,0,0.2141079306602478
254,05,20.0,13.5,14.5,11.7,12.1,0.0,0,0,0.2141079306602478
254,05,20.0,14.0,15.0,11.7,12.1,0.0,0,0,0.662568986415863
254,05,20.0,14.5,15.5,11.7,12.1,0.0,0,0,0.6627970933914185
254,05,20.0,15.0,16.0,11.7,12.1,0.0,0,0,0.6627970933914185
254,05,20.0,15.5,16.5,11.7,12.1,0.0,0,0,0.5452731251716614
254,05,20.0,16.0,17.0,11.7,12.1,0.0,0,0,0.04904690757393837
254,05,20.0,16.5,17.5,11.7,12.1,0.0,0,0,0.035495806485414505
254,05,20.0,17.0,18.0,11.7,12.1,0.0,0,0,0.11909583956003189
254,05,20.0,17.5,18.5,11.7,12.1,0.0,0,0,0.4782901108264923
254,05,20.0,18.0,19.0,11.7,12.1,0.0,0,0,0.4782901108264923
254,05,20.0,18.5,19.5,11.7,12.1,0.0,0,0,0.1693098396062851
254,05,20.0,19.0,20.0,11.7,12.1,0.0,0,0,0.020626647397875786
255,05,20.0,0.0,1.0,12.2,12.6,0.0,0,0,0.040222860872745514
255,05,20.0,0.5,1.5,12.2,12.6,0.0,0,0,0.27260562777519226
255,05,20.0,1.0,2.0,12.2,12.6,0.0,0,0,0.27260562777519226
255,05,20.0,1.5,2.5,12.2,12.6,0.0,0,0,0.009856900200247765
255,05,20.0,2.0,3.0,12.2,12.6,0.0,0,0,0.05006188526749611
255,05,20.0,2.5,3.5,12.2,12.6,0.0,0,0,0.06047084927558899
255,05,20.0,3.0,4.0,12.2,12.6,0.0,0,0,0.06047084927558899
255,05,20.0,3.5,4.5,12.2,12.6,0.0,0,0,0.27705785632133484
255,05,20.0,4.0,5.0,12.2,12.6,0.0,0,0,0.28981491923332214
255,05,20.0,4.5,5.5,12.2,12.6,0.0,0,0,0.28981491923332214
255,05,20.0,5.0,6.0,12.2,12.6,0.0,0,0,0.15740160644054413
255,05,20.0,5.5,6.5,12.2,12.6,0.0,0,0,0.15740160644054413
255,05,20.0,6.0,7.0,12.2,12.6,0.0,0,0,0.13531550765037537
255,05,20.0,6.5,7.5,12.2,12.6,0.0,0,0,0.011114023625850677
255,05,20.0,7.0,8.0,12.2,12.6,0.0,0,0,0.05637426674365997
255,05,20.0,7.5,8.5,12.2,12.6,0.0,0,0,0.1585904061794281
255,05,20.0,8.0,9.0,12.2,12.6,0.0,0,0,0.1585904061794281
255,05,20.0,8.5,9.5,12.2,12.6,0.0,0,0,0.0426960252225399
255,05,20.0,9.0,10.0,12.2,12.6,0.0,0,0,0.018135474994778633
255,05,20.0,9.5,10.5,12.2,12.6,0.0,0,0,0.08555720746517181
255,05,20.0,10.0,11.0,12.2,12.6,0.0,0,0,0.08555720746517181
255,05,20.0,10.5,11.5,12.2,12.6,0.0,0,0,0.08702315390110016
255,05,20.0,11.0,12.0,12.2,12.6,0.0,0,0,0.7211690545082092
255,05,20.0,11.5,12.5,12.2,12.6,0.7500000000000011,1,1,0.9694454669952393
255,05,20.0,12.0,13.0,12.2,12.6,1.0,1,1,0.9694454669952393
255,05,20.0,12.5,13.5,12.2,12.6,0.2499999999999989,0,0,0.9608213901519775
255,05,20.0,13.0,14.0,12.2,12.6,0.0,0,0,0.6831834316253662
255,05,20.0,13.5,14.5,12.2,12.6,0.0,0,0,0.037762098014354706
255,05,20.0,14.0,15.0,12.2,12.6,0.0,0,0,0.4064456820487976
255,05,20.0,14.5,15.5,12.2,12.6,0.0,0,0,0.4064456820487976
255,05,20.0,15.0,16.0,12.2,12.6,0.0,0,0,0.24557994306087494
255,05,20.0,15.5,16.5,12.2,12.6,0.0,0,0,0.015351496636867523
255,05,20.0,16.0,17.0,12.2,12.6,0.0,0,0,0.015351496636867523
255,05,20.0,16.5,17.5,12.2,12.6,0.0,0,0,0.00964202731847763
255,05,20.0,17.0,18.0,12.2,12.6,0.0,0,0,0.003354795277118683
255,05,20.0,17.5,18.5,12.2,12.6,0.0,0,0,0.003354795277118683
255,05,20.0,18.0,19.0,12.2,12.6,0.0,0,0,0.1430932879447937
255,05,20.0,18.5,19.5,12.2,12.6,0.0,0,0,0.1430932879447937
255,05,20.0,19.0,20.0,12.2,12.6,0.0,0,0,0.022495994344353676
256,05,20.0,0.0,1.0,11.9,12.8,0.0,0,0,0.6314818859100342
256,05,20.0,0.5,1.5,11.9,12.8,0.0,0,0,0.6314818859100342
256,05,20.0,1.0,2.0,11.9,12.8,0.0,0,0,0.490546852350235
256,05,20.0,1.5,2.5,11.9,12.8,0.0,0,0,0.490546852350235
256,05,20.0,2.0,3.0,11.9,12.8,0.0,0,0,0.17810042202472687
256,05,20.0,2.5,3.5,11.9,12.8,0.0,0,0,0.24658145010471344
256,05,20.0,3.0,4.0,11.9,12.8,0.0,0,0,0.31662365794181824
256,05,20.0,3.5,4.5,11.9,12.8,0.0,0,0,0.5170838236808777
256,05,20.0,4.0,5.0,11.9,12.8,0.0,0,0,0.5170838236808777
256,05,20.0,4.5,5.5,11.9,12.8,0.0,0,0,0.024193499237298965
256,05,20.0,5.0,6.0,11.9,12.8,0.0,0,0,0.009567741304636002
256,05,20.0,5.5,6.5,11.9,12.8,0.0,0,0,0.007876099087297916
256,05,20.0,6.0,7.0,11.9,12.8,0.0,0,0,0.007876099087297916
256,05,20.0,6.5,7.5,11.9,12.8,0.0,0,0,0.006506387144327164
256,05,20.0,7.0,8.0,11.9,12.8,0.0,0,0,0.041223589330911636
256,05,20.0,7.5,8.5,11.9,12.8,0.0,0,0,0.041223589330911636
256,05,20.0,8.0,9.0,11.9,12.8,0.0,0,0,0.0035114046186208725
256,05,20.0,8.5,9.5,11.9,12.8,0.0,0,0,0.17971818149089813
256,05,20.0,9.0,10.0,11.9,12.8,0.0,0,0,0.4616115391254425
256,05,20.0,9.5,10.5,11.9,12.8,0.0,0,0,0.4616115391254425
256,05,20.0,10.0,11.0,11.9,12.8,0.0,0,0,0.315557599067688
256,05,20.0,10.5,11.5,11.9,12.8,0.0,0,0,0.5454885959625244
256,05,20.0,11.0,12.0,11.9,12.8,0.11111111111111067,0,0,0.7688909769058228
256,05,20.0,11.5,12.5,11.9,12.8,0.666666666666666,1,1,0.7756227254867554
256,05,20.0,12.0,13.0,11.9,12.8,0.8888888888888893,1,1,0.7756227254867554
256,05,20.0,12.5,13.5,11.9,12.8,0.333333333333334,0,0,0.6511659026145935
256,05,20.0,13.0,14.0,11.9,12.8,0.0,0,0,0.5300512909889221
256,05,20.0,13.5,14.5,11.9,12.8,0.0,0,0,0.5300512909889221
256,05,20.0,14.0,15.0,11.9,12.8,0.0,0,0,0.24803830683231354
256,05,20.0,14.5,15.5,11.9,12.8,0.0,0,0,0.10935937613248825
256,05,20.0,15.0,16.0,11.9,12.8,0.0,0,0,0.06106147542595863
256,05,20.0,15.5,16.5,11.9,12.8,0.0,0,0,0.06106147542595863
256,05,20.0,16.0,17.0,11.9,12.8,0.0,0,0,0.1541128307580948
256,05,20.0,16.5,17.5,11.9,12.8,0.0,0,0,0.17199157178401947
256,05,20.0,17.0,18.0,11.9,12.8,0.0,0,0,0.22429116070270538
256,05,20.0,17.5,18.5,11.9,12.8,0.0,0,0,0.22429116070270538
256,05,20.0,18.0,19.0,11.9,12.8,0.0,0,0,0.08301592618227005
256,05,20.0,18.5,19.5,11.9,12.8,0.0,0,0,0.09070948511362076
256,05,20.0,19.0,20.0,11.9,12.8,0.0,0,0,0.09070948511362076
257,05,20.0,0.0,1.0,11.8,12.5,0.0,0,0,0.015357378870248795
257,05,20.0,0.5,1.5,11.8,12.5,0.0,0,0,0.21208074688911438
257,05,20.0,1.0,2.0,11.8,12.5,0.0,0,0,0.3727763295173645
257,05,20.0,1.5,2.5,11.8,12.5,0.0,0,0,0.3727763295173645
257,05,20.0,2.0,3.0,11.8,12.5,0.0,0,0,0.017480427399277687
257,05,20.0,2.5,3.5,11.8,12.5,0.0,0,0,0.02599175274372101
257,05,20.0,3.0,4.0,11.8,12.5,0.0,0,0,0.043652378022670746
