recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
296,06,20.0,18.0,19.0,10.1,10.5,0.0,0,0,0.00017613159434404224
296,06,20.0,18.5,19.5,10.1,10.5,0.0,0,0,0.0063600316643714905
296,06,20.0,19.0,20.0,10.1,10.5,0.0,0,0,0.0063600316643714905
297,06,20.0,0.0,1.0,10.4,10.8,0.0,0,0,0.3524811267852783
297,06,20.0,0.5,1.5,10.4,10.8,0.0,0,0,0.3524811267852783
297,06,20.0,1.0,2.0,10.4,10.8,0.0,0,0,0.2020874172449112
297,06,20.0,1.5,2.5,10.4,10.8,0.0,0,0,0.24367563426494598
297,06,20.0,2.0,3.0,10.4,10.8,0.0,0,0,0.2634184956550598
297,06,20.0,2.5,3.5,10.4,10.8,0.0,0,0,0.2634184956550598
297,06,20.0,3.0,4.0,10.4,10.8,0.0,0,0,0.0934804230928421
297,06,20.0,3.5,4.5,10.4,10.8,0.0,0,0,0.004840241279453039
297,06,20.0,4.0,5.0,10.4,10.8,0.0,0,0,0.004840241279453039
297,06,20.0,4.5,5.5,10.4,10.8,0.0,0,0,0.01053518895059824
297,06,20.0,5.0,6.0,10.4,10.8,0.0,0,0,0.01053518895059824
297,06,20.0,5.5,6.5,10.4,10.8,0.0,0,0,0.11169648170471191
297,06,20.0,6.0,7.0,10.4,10.8,0.0,0,0,0.11231543123722076
297,06,20.0,6.5,7.5,10.4,10.8,0.0,0,0,0.2856104075908661
297,06,20.0,7.0,8.0,10.4,10.8,0.0,0,0,0.2856104075908661
297,06,20.0,7.5,8.5,10.4,10.8,0.0,0,0,0.05271095037460327
297,06,20.0,8.0,9.0,10.4,10.8,0.0,0,0,0.01052713394165039
297,06,20.0,8.5,9.5,10.4,10.8,0.0,0,0,0.02302565611898899
297,06,20.0,9.0,10.0,10.4,10.8,0.0,0,0,0.02302565611898899
297,06,20.0,9.5,10.5,10.4,10.8,0.2499999999999989,0,0,0.650275707244873
297,06,20.0,10.0,11.0,10.4,10.8,1.0,1,1,0.7507127523422241
297,06,20.0,10.5,11.5,10.4,10.8,0.7500000000000011,1,1,0.7507127523422241
297,06,20.0,11.0,12.0,10.4,10.8,0.0,0,0,0.570747971534729
297,06,20.0,11.5,12.5,10.4,10.8,0.0,0,0,0.14856421947479248
297,06,20.0,12.0,13.0,10.4,10.8,0.0,0,0,0.1056409627199173
297,06,20.0,12.5,13.5,10.4,10.8,0.0,0,0,0.18567612767219543
297,06,20.0,13.0,14.0,10.4,10.8,0.0,0,0,0.18567612767219543
297,06,20.0,13.5,14.5,10.4,10.8,0.0,0,0,0.009121856652200222
297,06,20.0,14.0,15.0,10.4,10.8,0.0,0,0,0.00037721495027653873
297,06,20.0,14.5,15.5,10.4,10.8,0.0,0,0,0.00580597436055541
297,06,20.0,15.0,16.0,10.4,10.8,0.0,0,0,0.13032323122024536
297,06,20.0,15.5,16.5,10.4,10.8,0.0,0,0,0.31908413767814636
297,06,20.0,16.0,17.0,10.4,10.8,0.0,0,0,0.31908413767814636
297,06,20.0,16.5,17.5,10.4,10.8,0.0,0,0,0.028788933530449867
297,06,20.0,17.0,18.0,10.4,10.8,0.0,0,0,0.1808135211467743
297,06,20.0,17.5,18.5,10.4,10.8,0.0,0,0,0.1808135211467743
297,06,20.0,18.0,19.0,10.4,10.8,0.0,0,0,0.038770779967308044
297,06,20.0,18.5,19.5,10.4,10.8,0.0,0,0,0.008190276101231575
297,06,20.0,19.0,20.0,10.4,10.8,0.0,0,0,0.008009292185306549
298,06,20.0,0.0,1.0,10.5,10.8,0.0,0,0,0.013087908737361431
298,06,20.0,0.5,1.5,10.5,10.8,0.0,0,0,0.013087908737361431
298,06,20.0,1.0,2.0,10.5,10.8,0.0,0,0,0.0031706523150205612
298,06,20.0,1.5,2.5,10.5,10.8,0.0,0,0,0.03435223549604416
298,06,20.0,2.0,3.0,10.5,10.8,0.0,0,0,0.03435223549604416
298,06,20.0,2.5,3.5,10.5,10.8,0.0,0,0,0.0026613937225192785
298,06,20.0,3.0,4.0,10.5,10.8,0.0,0,0,0.0003913008258678019
298,06,20.0,3.5,4.5,10.5,10.8,0.0,0,0,0.010479454882442951
298,06,20.0,4.0,5.0,10.5,10.8,0.0,0,0,0.027289979159832
298,06,20.0,4.5,5.5,10.5,10.8,0.0,0,0,0.027289979159832
298,06,20.0,5.0,6.0,10.5,10.8,0.0,0,0,0.025023415684700012
298,06,20.0,5.5,6.5,10.5,10.8,0.0,0,0,0.031665388494729996
298,06,20.0,6.0,7.0,10.5,10.8,0.0,0,0,0.031665388494729996
298,06,20.0,6.5,7.5,10.5,10.8,0.0,0,0,0.019908137619495392
298,06,20.0,7.0,8.0,10.5,10.8,0.0,0,0,0.3480987846851349
298,06,20.0,7.5,8.5,10.5,10.8,0.0,0,0,0.6201109290122986
298,06,20.0,8.0,9.0,10.5,10.8,0.0,0,0,0.6201109290122986
298,06,20.0,8.5,9.5,10.5,10.8,0.0,0,0,0.15536010265350342
298,06,20.0,9.0,10.0,10.5,10.8,0.0,0,0,0.23454633355140686
298,06,20.0,9.5,10.5,10.5,10.8,0.0,0,0,0.7254114151000977
298,06,20.0,10.0,11.0,10.5,10.8,1.0,1,1,0.7254114151000977
298,06,20.0,10.5,11.5,10.5,10.8,1.0,1,1,0.7312866449356079
298,06,20.0,11.0,12.0,10.5,10.8,0.0,0,0,0.7312866449356079
298,06,20.0,11.5,12.5,10.5,10.8,0.0,0,0,0.8722081184387207
298,06,20.0,12.0,13.0,10.5,10.8,0.0,0,0,0.8722081184387207
298,06,20.0,12.5,13.5,10.5,10.8,0.0,0,0,0.8150690197944641
298,06,20.0,13.0,14.0,10.5,10.8,0.0,0,0,0.6120767593383789
298,06,20.0,13.5,14.5,10.5,10.8,0.0,0,0,0.5851538181304932
298,06,20.0,14.0,15.0,10.5,10.8,0.0,0,0,0.04602265730500221
298,06,20.0,14.5,15.5,10.5,10.8,0.0,0,0,0.003484915941953659
298,06,20.0,15.0,16.0,10.5,10.8,0.0,0,0,0.005245381034910679
298,06,20.0,15.5,16.5,10.5,10.8,0.0,0,0,0.005245381034910679
298,06,20.0,16.0,17.0,10.5,10.8,0.0,0,0,0.002862875582650304
298,06,20.0,16.5,17.5,10.5,10.8,0.0,0,0,0.024724384769797325
298,06,20.0,17.0,18.0,10.5,10.8,0.0,0,0,0.0339423231780529
298,06,20.0,17.5,18.5,10.5,10.8,0.0,0,0,0.0339423231780529
298,06,20.0,18.0,19.0,10.5,10.8,0.0,0,0,0.008391976356506348
298,06,20.0,18.5,19.5,10.5,10.8,0.0,0,0,0.00830803532153368
298,06,20.0,19.0,20.0,10.5,10.8,0.0,0,0,0.012979131191968918
299,06,20.0,0.0,1.0,10.2,12.7,0.0,0,0,0.3455374836921692
299,06,20.0,0.5,1.5,10.2,12.7,0.0,0,0,0.3455374836921692
299,06,20.0,1.0,2.0,10.2,12.7,0.0,0,0,0.18777413666248322
299,06,20.0,1.5,2.5,10.2,12.7,0.0,0,0,0.18777413666248322
299,06,20.0,2.0,3.0,10.2,12.7,0.0,0,0,0.13200423121452332
299,06,20.0,2.5,3.5,10.2,12.7,0.0,0,0,0.1128707230091095
299,06,20.0,3.0,4.0,10.2,12.7,0.0,0,0,0.06855542212724686
299,06,20.0,3.5,4.5,10.2,12.7,0.0,0,0,0.02497061900794506
299,06,20.0,4.0,5.0,10.2,12.7,0.0,0,0,0.004353824537247419
299,06,20.0,4.5,5.5,10.2,12.7,0.0,0,0,0.03248731046915054
299,06,20.0,5.0,6.0,10.2,12.7,0.0,0,0,0.03248731046915054
299,06,20.0,5.5,6.5,10.2,12.7,0.0,0,0,0.01808941923081875
299,06,20.0,6.0,7.0,10.2,12.7,0.0,0,0,0.01808941923081875
299,06,20.0,6.5,7.5,10.2,12.7,0.0,0,0,0.014302543364465237
299,06,20.0,7.0,8.0,10.2,12.7,0.0,0,0,0.005659704562276602
299,06,20.0,7.5,8.5,10.2,12.7,0.0,0,0,0.003285221289843321
299,06,20.0,8.0,9.0,10.2,12.7,0.0,0,0,0.06893762946128845
299,06,20.0,8.5,9.5,10.2,12.7,0.0,0,0,0.06893762946128845
299,06,20.0,9.0,10.0,10.2,12.7,0.0,0,0,0.21990129351615906
299,06,20.0,9.5,10.5,10.2,12.7,0.12000000000000029,0,0,0.8998855352401733
299,06,20.0,10.0,11.0,10.2,12.7,0.3200000000000003,0,0,0.9340642690658569
299,06,20.0,10.5,11.5,10.2,12.7,0.4,0,0,0.9340642690658569
299,06,20.0,11.0,12.0,10.2,12.7,0.4,0,0,0.20716725289821625
299,06,20.0,11.5,12.5,10.2,12.7,0.4,0,0,0.17027176916599274
299,06,20.0,12.0,13.0,10.2,12.7,0.2799999999999997,0,0,0.17027176916599274
299,06,20.0,12.5,13.5,10.2,12.7,0.07999999999999971,0,0,0.010735400952398777
299,06,20.0,13.0,14.0,10.2,12.7,0.0,0,0,0.0011289626127108932
299,06,20.0,13.5,14.5,10.2,12.7,0.0,0,0,0.006175067275762558
299,06,20.0,14.0,15.0,10.2,12.7,0.0,0,0,0.006175067275762558
299,06,20.0,14.5,15.5,10.2,12.7,0.0,0,0,0.01032627560198307
299,06,20.0,15.0,16.0,10.2,12.7,0.0,0,0,0.01032627560198307
299,06,20.0,15.5,16.5,10.2,12.7,0.0,0,0,0.005071977153420448
299,06,20.0,16.0,17.0,10.2,12.7,0.0,0,0,0.010219395160675049
299,06,20.0,16.5,17.5,10.2,12.7,0.0,0,0,0.010219395160675049
299,06,20.0,17.0,18.0,10.2,12.7,0.0,0,0,0.0005187643691897392
299,06,20.0,17.5,18.5,10.2,12.7,0.0,0,0,0.0005187643691897392
299,06,20.0,18.0,19.0,10.2,12.7,0.0,0,0,0.001182675245217979
299,06,20.0,18.5,19.5,10.2,12.7,0.0,0,0,0.01941477134823799
299,06,20.0,19.0,20.0,10.2,12.7,0.0,0,0,0.020770711824297905
300,06,20.0,0.0,1.0,10.0,11.3,0.0,0,0,0.06848880648612976
300,06,20.0,0.5,1.5,10.0,11.3,0.0,0,0,0.06848880648612976
300,06,20.0,1.0,2.0,10.0,11.3,0.0,0,0,0.01952052116394043
300,06,20.0,1.5,2.5,10.0,11.3,0.0,0,0,0.000781928829383105
300,06,20.0,2.0,3.0,10.0,11.3,0.0,0,0,0.0008886817377060652
300,06,20.0,2.5,3.5,10.0,11.3,0.0,0,0,0.0008886817377060652
300,06,20.0,3.0,4.0,10.0,11.3,0.0,0,0,0.0005128287593834102
300,06,20.0,3.5,4.5,10.0,11.3,0.0,0,0,0.025707323104143143
300,06,20.0,4.0,5.0,10.0,11.3,0.0,0,0,0.025707323104143143
300,06,20.0,4.5,5.5,10.0,11.3,0.0,0,0,0.025096051394939423
300,06,20.0,5.0,6.0,10.0,11.3,0.0,0,0,0.0011674739653244615
300,06,20.0,5.5,6.5,10.0,11.3,0.0,0,0,0.0006608674302697182
300,06,20.0,6.0,7.0,10.0,11.3,0.0,0,0,0.0011101141571998596
300,06,20.0,6.5,7.5,10.0,11.3,0.0,0,0,0.004308647010475397
300,06,20.0,7.0,8.0,10.0,11.3,0.0,0,0,0.015254458412528038
300,06,20.0,7.5,8.5,10.0,11.3,0.0,0,0,0.030938906595110893
300,06,20.0,8.0,9.0,10.0,11.3,0.0,0,0,0.10111302137374878
300,06,20.0,8.5,9.5,10.0,11.3,0.0,0,0,0.14468054473400116
300,06,20.0,9.0,10.0,10.0,11.3,0.0,0,0,0.4484306871891022
300,06,20.0,9.5,10.5,10.0,11.3,0.3846153846153844,0,0,0.48327410221099854
300,06,20.0,10.0,11.0,10.0,11.3,0.7692307692307688,1,1,0.729040265083313
300,06,20.0,10.5,11.5,10.0,11.3,0.6153846153846156,1,1,0.7312502861022949
300,06,20.0,11.0,12.0,10.0,11.3,0.2307692307692312,0,0,0.7312502861022949
300,06,20.0,11.5,12.5,10.0,11.3,0.0,0,0,0.2990735173225403
300,06,20.0,12.0,13.0,10.0,11.3,0.0,0,0,0.02600976824760437
300,06,20.0,12.5,13.5,10.0,11.3,0.0,0,0,0.009617910720407963
300,06,20.0,13.0,14.0,10.0,11.3,0.0,0,0,0.010026109404861927
300,06,20.0,13.5,14.5,10.0,11.3,0.0,0,0,0.1984955072402954
300,06,20.0,14.0,15.0,10.0,11.3,0.0,0,0,0.1984955072402954
300,06,20.0,14.5,15.5,10.0,11.3,0.0,0,0,0.1786251664161682
300,06,20.0,15.0,16.0,10.0,11.3,0.0,0,0,0.005153612699359655
300,06,20.0,15.5,16.5,10.0,11.3,0.0,0,0,0.010000343434512615
300,06,20.0,16.0,17.0,10.0,11.3,0.0,0,0,0.1813756227493286
300,06,20.0,16.5,17.5,10.0,11.3,0.0,0,0,0.20875318348407745
300,06,20.0,17.0,18.0,10.0,11.3,0.0,0,0,0.5144301056861877
300,06,20.0,17.5,18.5,10.0,11.3,0.0,0,0,0.5144301056861877
300,06,20.0,18.0,19.0,10.0,11.3,0.0,0,0,0.023097170516848564
300,06,20.0,18.5,19.5,10.0,11.3,0.0,0,0,0.22411437332630157
300,06,20.0,19.0,20.0,10.0,11.3,0.0,0,0,0.22411437332630157
301,06,20.0,0.0,1.0,10.1,10.4,0.0,0,0,0.03963468223810196
301,06,20.0,0.5,1.5,10.1,10.4,0.0,0,0,0.01695656031370163
301,06,20.0,1.0,2.0,10.1,10.4,0.0,0,0,0.04104924574494362
301,06,20.0,1.5,2.5,10.1,10.4,0.0,0,0,0.04104924574494362
301,06,20.0,2.0,3.0,10.1,10.4,0.0,0,0,0.022662604227662086
301,06,20.0,2.5,3.5,10.1,10.4,0.0,0,0,0.023854319006204605
301,06,20.0,3.0,4.0,10.1,10.4,0.0,0,0,0.05192020162940025
301,06,20.0,3.5,4.5,10.1,10.4,0.0,0,0,0.05192020162940025
301,06,20.0,4.0,5.0,10.1,10.4,0.0,0,0,0.00818481296300888
301,06,20.0,4.5,5.5,10.1,10.4,0.0,0,0,0.00638189259916544
301,06,20.0,5.0,6.0,10.1,10.4,0.0,0,0,0.04736303165555
301,06,20.0,5.5,6.5,10.1,10.4,0.0,0,0,0.04736303165555
301,06,20.0,6.0,7.0,10.1,10.4,0.0,0,0,0.03755342960357666
301,06,20.0,6.5,7.5,10.1,10.4,0.0,0,0,0.12533406913280487
301,06,20.0,7.0,8.0,10.1,10.4,0.0,0,0,0.1945132464170456
301,06,20.0,7.5,8.5,10.1,10.4,0.0,0,0,0.228994220495224
301,06,20.0,8.0,9.0,10.1,10.4,0.0,0,0,0.228994220495224
301,06,20.0,8.5,9.5,10.1,10.4,0.0,0,0,0.4182809293270111
301,06,20.0,9.0,10.0,10.1,10.4,0.0,0,0,0.6963580846786499
301,06,20.0,9.5,10.5,10.1,10.4,1.0,1,1,0.7223552465438843
301,06,20.0,10.0,11.0,10.1,10.4,1.0,1,1,0.7223552465438843
301,06,20.0,10.5,11.5,10.1,10.4,0.0,0,0,0.2294299304485321
301,06,20.0,11.0,12.0,10.1,10.4,0.0,0,0,0.2092762589454651
301,06,20.0,11.5,12.5,10.1,10.4,0.0,0,0,0.2092762589454651
301,06,20.0,12.0,13.0,10.1,10.4,0.0,0,0,0.0335819385945797
301,06,20.0,12.5,13.5,10.1,10.4,0.0,0,0,0.02984180860221386
301,06,20.0,13.0,14.0,10.1,10.4,0.0,0,0,0.02984180860221386
301,06,20.0,13.5,14.5,10.1,10.4,0.0,0,0,0.02168649062514305
301,06,20.0,14.0,15.0,10.1,10.4,0.0,0,0,0.009456702508032322
301,06,20.0,14.5,15.5,10.1,10.4,0.0,0,0,0.009456702508032322
301,06,20.0,15.0,16.0,10.1,10.4,0.0,0,0,0.052097320556640625
301,06,20.0,15.5,16.5,10.1,10.4,0.0,0,0,0.052097320556640625
301,06,20.0,16.0,17.0,10.1,10.4,0.0,0,0,0.008497881703078747
301,06,20.0,16.5,17.5,10.1,10.4,0.0,0,0,0.008720151148736477
301,06,20.0,17.0,18.0,10.1,10.4,0.0,0,0,0.012507372535765171
301,06,20.0,17.5,18.5,10.1,10.4,0.0,0,0,0.012507372535765171
301,06,20.0,18.0,19.0,10.1,10.4,0.0,0,0,0.0004099055367987603
301,06,20.0,18.5,19.5,10.1,10.4,0.0,0,0,0.004540265072137117
301,06,20.0,19.0,20.0,10.1,10.4,0.0,0,0,0.004540265072137117
302,06,20.0,0.0,1.0,10.3,10.6,0.0,0,0,0.23137831687927246
302,06,20.0,0.5,1.5,10.3,10.6,0.0,0,0,0.23137831687927246
302,06,20.0,1.0,2.0,10.3,10.6,0.0,0,0,0.016211090609431267
302,06,20.0,1.5,2.5,10.3,10.6,0.0,0,0,0.006737358868122101
302,06,20.0,2.0,3.0,10.3,10.6,0.0,0,0,0.006737358868122101
302,06,20.0,2.5,3.5,10.3,10.6,0.0,0,0,0.10048823058605194
302,06,20.0,3.0,4.0,10.3,10.6,0.0,0,0,0.10048823058605194
302,06,20.0,3.5,4.5,10.3,10.6,0.0,0,0,0.0994662418961525
302,06,20.0,4.0,5.0,10.3,10.6,0.0,0,0,0.020649604499340057
302,06,20.0,4.5,5.5,10.3,10.6,0.0,0,0,0.015510832890868187
302,06,20.0,5.0,6.0,10.3,10.6,0.0,0,0,0.007097214926034212
302,06,20.0,5.5,6.5,10.3,10.6,0.0,0,0,0.0042694383300840855
302,06,20.0,6.0,7.0,10.3,10.6,0.0,0,0,0.0020240922458469868
302,06,20.0,6.5,7.5,10.3,10.6,0.0,0,0,0.15110041201114655
302,06,20.0,7.0,8.0,10.3,10.6,0.0,0,0,0.15110041201114655
302,06,20.0,7.5,8.5,10.3,10.6,0.0,0,0,0.13841107487678528
302,06,20.0,8.0,9.0,10.3,10.6,0.0,0,0,0.13367676734924316
302,06,20.0,8.5,9.5,10.3,10.6,0.0,0,0,0.09762878715991974
302,06,20.0,9.0,10.0,10.3,10.6,0.0,0,0,0.8454001545906067
302,06,20.0,9.5,10.5,10.3,10.6,0.6666666666666666,1,1,0.8454001545906067
302,06,20.0,10.0,11.0,10.3,10.6,1.0,1,1,0.811516523361206
302,06,20.0,10.5,11.5,10.3,10.6,0.3333333333333333,0,0,0.1297077238559723
302,06,20.0,11.0,12.0,10.3,10.6,0.0,0,0,0.048453908413648605
302,06,20.0,11.5,12.5,10.3,10.6,0.0,0,0,0.040766358375549316
302,06,20.0,12.0,13.0,10.3,10.6,0.0,0,0,0.018042100593447685
302,06,20.0,12.5,13.5,10.3,10.6,0.0,0,0,0.011391924694180489
302,06,20.0,13.0,14.0,10.3,10.6,0.0,0,0,0.008453581482172012
302,06,20.0,13.5,14.5,10.3,10.6,0.0,0,0,0.0017571819480508566
302,06,20.0,14.0,15.0,10.3,10.6,0.0,0,0,0.41462552547454834
302,06,20.0,14.5,15.5,10.3,10.6,0.0,0,0,0.6686128377914429
302,06,20.0,15.0,16.0,10.3,10.6,0.0,0,0,0.6686128377914429
302,06,20.0,15.5,16.5,10.3,10.6,0.0,0,0,0.5869364738464355
302,06,20.0,16.0,17.0,10.3,10.6,0.0,0,0,0.027735278010368347
302,06,20.0,16.5,17.5,10.3,10.6,0.0,0,0,0.06237039715051651
302,06,20.0,17.0,18.0,10.3,10.6,0.0,0,0,0.06237039715051651
302,06,20.0,17.5,18.5,10.3,10.6,0.0,0,0,0.320009708404541
302,06,20.0,18.0,19.0,10.3,10.6,0.0,0,0,0.3282368779182434
302,06,20.0,18.5,19.5,10.3,10.6,0.0,0,0,0.3282368779182434
302,06,20.0,19.0,20.0,10.3,10.6,0.0,0,0,0.036828383803367615
303,06,20.0,0.0,1.0,10.1,10.5,0.0,0,0,0.005072116386145353
303,06,20.0,0.5,1.5,10.1,10.5,0.0,0,0,0.0030533529352396727
303,06,20.0,1.0,2.0,10.1,10.5,0.0,0,0,0.0030533529352396727
303,06,20.0,1.5,2.5,10.1,10.5,0.0,0,0,0.00400075688958168
303,06,20.0,2.0,3.0,10.1,10.5,0.0,0,0,0.01246568001806736
303,06,20.0,2.5,3.5,10.1,10.5,0.0,0,0,0.01246568001806736
303,06,20.0,3.0,4.0,10.1,10.5,0.0,0,0,0.0014307465171441436
303,06,20.0,3.5,4.5,10.1,10.5,0.0,0,0,0.002160225296393037
303,06,20.0,4.0,5.0,10.1,10.5,0.0,0,0,0.0024084821343421936
303,06,20.0,4.5,5.5,10.1,10.5,0.0,0,0,0.003759965766221285
303,06,20.0,5.0,6.0,10.1,10.5,0.0,0,0,0.015206404961645603
303,06,20.0,5.5,6.5,10.1,10.5,0.0,0,0,0.07400447130203247
303,06,20.0,6.0,7.0,10.1,10.5,0.0,0,0,0.08983732759952545
303,06,20.0,6.5,7.5,10.1,10.5,0.0,0,0,0.08983732759952545
303,06,20.0,7.0,8.0,10.1,10.5,0.0,0,0,0.025541679933667183
303,06,20.0,7.5,8.5,10.1,10.5,0.0,0,0,0.005725969094783068
303,06,20.0,8.0,9.0,10.1,10.5,0.0,0,0,0.003902023658156395
303,06,20.0,8.5,9.5,10.1,10.5,0.0,0,0,0.003902023658156395
303,06,20.0,9.0,10.0,10.1,10.5,0.0,0,0,0.7556325197219849
303,06,20.0,9.5,10.5,10.1,10.5,1.0,1,1,0.780739426612854
303,06,20.0,10.0,11.0,10.1,10.5,1.0,1,1,0.780739426612854
303,06,20.0,10.5,11.5,10.1,10.5,0.0,0,0,0.3233069181442261
303,06,20.0,11.0,12.0,10.1,10.5,0.0,0,0,0.2599491477012634
303,06,20.0,11.5,12.5,10.1,10.5,0.0,0,0,0.5355885028839111
303,06,20.0,12.0,13.0,10.1,10.5,0.0,0,0,0.5355885028839111
303,06,20.0,12.5,13.5,10.1,10.5,0.0,0,0,0.30131539702415466
303,06,20.0,13.0,14.0,10.1,10.5,0.0,0,0,0.48928412795066833
303,06,20.0,13.5,14.5,10.1,10.5,0.0,0,0,0.48928412795066833
303,06,20.0,14.0,15.0,10.1,10.5,0.0,0,0,0.08964743465185165
303,06,20.0,14.5,15.5,10.1,10.5,0.0,0,0,0.08907303959131241
303,06,20.0,15.0,16.0,10.1,10.5,0.0,0,0,0.08907303959131241
303,06,20.0,15.5,16.5,10.1,10.5,0.0,0,0,0.32427123188972473
303,06,20.0,16.0,17.0,10.1,10.5,0.0,0,0,0.4439394176006317
303,06,20.0,16.5,17.5,10.1,10.5,0.0,0,0,0.4439394176006317
303,06,20.0,17.0,18.0,10.1,10.5,0.0,0,0,0.03733300417661667
303,06,20.0,17.5,18.5,10.1,10.5,0.0,0,0,0.010942187160253525
303,06,20.0,18.0,19.0,10.1,10.5,0.0,0,0,0.0683046504855156
303,06,20.0,18.5,19.5,10.1,10.5,0.0,0,0,0.0683046504855156
303,06,20.0,19.0,20.0,10.1,10.5,0.0,0,0,0.04247273504734039
304,06,20.0,0.0,1.0,10.4,10.7,0.0,0,0,0.641739010810852
304,06,20.0,0.5,1.5,10.4,10.7,0.0,0,0,0.7204845547676086
304,06,20.0,1.0,2.0,10.4,10.7,0.0,0,0,0.7204845547676086
304,06,20.0,1.5,2.5,10.4,10.7,0.0,0,0,0.656753420829773
304,06,20.0,2.0,3.0,10.4,10.7,0.0,0,0,0.014206135645508766
304,06,20.0,2.5,3.5,10.4,10.7,0.0,0,0,0.01540813036262989
304,06,20.0,3.0,4.0,10.4,10.7,0.0,0,0,0.5808717608451843
304,06,20.0,3.5,4.5,10.4,10.7,0.0,0,0,0.5808717608451843
304,06,20.0,4.0,5.0,10.4,10.7,0.0,0,0,0.1093868762254715
304,06,20.0,4.5,5.5,10.4,10.7,0.0,0,0,0.17822419106960297
304,06,20.0,5.0,6.0,10.4,10.7,0.0,0,0,0.17822419106960297
304,06,20.0,5.5,6.5,10.4,10.7,0.0,0,0,0.19462735950946808
304,06,20.0,6.0,7.0,10.4,10.7,0.0,0,0,0.592925488948822
304,06,20.0,6.5,7.5,10.4,10.7,0.0,0,0,0.592925488948822
304,06,20.0,7.0,8.0,10.4,10.7,0.0,0,0,0.13699647784233093
304,06,20.0,7.5,8.5,10.4,10.7,0.0,0,0,0.13699647784233093
304,06,20.0,8.0,9.0,10.4,10.7,0.0,0,0,0.018792930990457535
304,06,20.0,8.5,9.5,10.4,10.7,0.0,0,0,0.02254878729581833
304,06,20.0,9.0,10.0,10.4,10.7,0.0,0,0,0.28413277864456177
304,06,20.0,9.5,10.5,10.4,10.7,0.3333333333333333,0,0,0.8215551376342773
304,06,20.0,10.0,11.0,10.4,10.7,1.0,1,1,0.8215551376342773
304,06,20.0,10.5,11.5,10.4,10.7,0.6666666666666666,1,1,0.7979593276977539
304,06,20.0,11.0,12.0,10.4,10.7,0.0,0,0,0.26291197538375854
304,06,20.0,11.5,12.5,10.4,10.7,0.0,0,0,0.11705579608678818
304,06,20.0,12.0,13.0,10.4,10.7,0.0,0,0,0.02046145126223564
304,06,20.0,12.5,13.5,10.4,10.7,0.0,0,0,0.01445452868938446
304,06,20.0,13.0,14.0,10.4,10.7,0.0,0,0,0.01445452868938446
304,06,20.0,13.5,14.5,10.4,10.7,0.0,0,0,0.005970512982457876
304,06,20.0,14.0,15.0,10.4,10.7,0.0,0,0,0.034242961555719376
304,06,20.0,14.5,15.5,10.4,10.7,0.0,0,0,0.24968621134757996
304,06,20.0,15.0,16.0,10.4,10.7,0.0,0,0,0.24968621134757996
304,06,20.0,15.5,16.5,10.4,10.7,0.0,0,0,0.09029169380664825
304,06,20.0,16.0,17.0,10.4,10.7,0.0,0,0,0.01117223035544157
304,06,20.0,16.5,17.5,10.4,10.7,0.0,0,0,0.01117223035544157
304,06,20.0,17.0,18.0,10.4,10.7,0.0,0,0,0.006790101993829012
304,06,20.0,17.5,18.5,10.4,10.7,0.0,0,0,0.006790101993829012
304,06,20.0,18.0,19.0,10.4,10.7,0.0,0,0,0.0021649945992976427
304,06,20.0,18.5,19.5,10.4,10.7,0.0,0,0,0.0432865209877491
304,06,20.0,19.0,20.0,10.4,10.7,0.0,0,0,0.0432865209877491
305,06,20.0,0.0,1.0,10.2,10.5,0.0,0,0,0.14392566680908203
305,06,20.0,0.5,1.5,10.2,10.5,0.0,0,0,0.14462688565254211
305,06,20.0,1.0,2.0,10.2,10.5,0.0,0,0,0.18467769026756287
305,06,20.0,1.5,2.5,10.2,10.5,0.0,0,0,0.18467769026756287
305,06,20.0,2.0,3.0,10.2,10.5,0.0,0,0,0.10811224579811096
305,06,20.0,2.5,3.5,10.2,10.5,0.0,0,0,0.06494395434856415
305,06,20.0,3.0,4.0,10.2,10.5,0.0,0,0,0.021244021132588387
305,06,20.0,3.5,4.5,10.2,10.5,0.0,0,0,0.0033994673285633326
305,06,20.0,4.0,5.0,10.2,10.5,0.0,0,0,0.006529526319354773
305,06,20.0,4.5,5.5,10.2,10.5,0.0,0,0,0.13756738603115082
305,06,20.0,5.0,6.0,10.2,10.5,0.0,0,0,0.20587271451950073
305,06,20.0,5.5,6.5,10.2,10.5,0.0,0,0,0.20587271451950073
305,06,20.0,6.0,7.0,10.2,10.5,0.0,0,0,0.0338117741048336
305,06,20.0,6.5,7.5,10.2,10.5,0.0,0,0,0.02215883880853653
305,06,20.0,7.0,8.0,10.2,10.5,0.0,0,0,0.17295651137828827
305,06,20.0,7.5,8.5,10.2,10.5,0.0,0,0,0.17295651137828827
305,06,20.0,8.0,9.0,10.2,10.5,0.0,0,0,0.028836607933044434
305,06,20.0,8.5,9.5,10.2,10.5,0.0,0,0,0.005008867476135492
305,06,20.0,9.0,10.0,10.2,10.5,0.0,0,0,0.4475597143173218
305,06,20.0,9.5,10.5,10.2,10.5,1.0,1,1,0.778154194355011
305,06,20.0,10.0,11.0,10.2,10.5,1.0,1,1,0.778154194355011
305,06,20.0,10.5,11.5,10.2,10.5,0.0,0,0,0.2867729365825653
305,06,20.0,11.0,12.0,10.2,10.5,0.0,0,0,0.029110871255397797
