recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
177,04,20.0,1.0,2.0,,,0.0,0,0,0.3390676975250244
177,04,20.0,1.5,2.5,,,0.0,0,0,0.5420118570327759
177,04,20.0,2.0,3.0,,,0.0,0,0,0.5420118570327759
177,04,20.0,2.5,3.5,,,0.0,0,0,0.40702176094055176
177,04,20.0,3.0,4.0,,,0.0,0,0,0.3898733854293823
177,04,20.0,3.5,4.5,,,0.0,0,0,0.0808604285120964
177,04,20.0,4.0,5.0,,,0.0,0,0,0.06624771654605865
177,04,20.0,4.5,5.5,,,0.0,0,0,0.06624771654605865
177,04,20.0,5.0,6.0,,,0.0,0,0,0.014042260125279427
177,04,20.0,5.5,6.5,,,0.0,0,0,0.004491545259952545
177,04,20.0,6.0,7.0,,,0.0,0,0,0.02034609206020832
177,04,20.0,6.5,7.5,,,0.0,0,0,0.05626736581325531
177,04,20.0,7.0,8.0,,,0.0,0,0,0.10466255247592926
177,04,20.0,7.5,8.5,,,0.0,0,0,0.10466255247592926
177,04,20.0,8.0,9.0,,,0.0,0,0,0.03184209391474724
177,04,20.0,8.5,9.5,,,0.0,0,0,0.011520935222506523
177,04,20.0,9.0,10.0,,,0.0,0,0,0.012001236900687218
177,04,20.0,9.5,10.5,,,0.0,0,0,0.012001236900687218
177,04,20.0,10.0,11.0,,,0.0,0,0,0.009346887469291687
177,04,20.0,10.5,11.5,,,0.0,0,0,0.02287020906805992
177,04,20.0,11.0,12.0,,,0.0,0,0,0.03579256683588028
177,04,20.0,11.5,12.5,,,0.0,0,0,0.03579256683588028
177,04,20.0,12.0,13.0,,,0.0,0,0,0.018877077847719193
177,04,20.0,12.5,13.5,,,0.0,0,0,0.012507797218859196
177,04,20.0,13.0,14.0,,,0.0,0,0,0.008395449258387089
177,04,20.0,13.5,14.5,,,0.0,0,0,0.011783033609390259
177,04,20.0,14.0,15.0,,,0.0,0,0,0.011783033609390259
177,04,20.0,14.5,15.5,,,0.0,0,0,0.005097254179418087
177,04,20.0,15.0,16.0,,,0.0,0,0,0.018130263313651085
177,04,20.0,15.5,16.5,,,0.0,0,0,0.027176063507795334
177,04,20.0,16.0,17.0,,,0.0,0,0,0.041846491396427155
177,04,20.0,16.5,17.5,,,0.0,0,0,0.041846491396427155
177,04,20.0,17.0,18.0,,,0.0,0,0,0.030592406168580055
177,04,20.0,17.5,18.5,,,0.0,0,0,0.01312514953315258
177,04,20.0,18.0,19.0,,,0.0,0,0,0.017365017905831337
177,04,20.0,18.5,19.5,,,0.0,0,0,0.017365017905831337
177,04,20.0,19.0,20.0,,,0.0,0,0,0.016687441617250443
178,04,20.0,0.0,1.0,10.5,10.9,0.0,0,0,0.301162451505661
178,04,20.0,0.5,1.5,10.5,10.9,0.0,0,0,0.301162451505661
178,04,20.0,1.0,2.0,10.5,10.9,0.0,0,0,0.18893617391586304
178,04,20.0,1.5,2.5,10.5,10.9,0.0,0,0,0.21221432089805603
178,04,20.0,2.0,3.0,10.5,10.9,0.0,0,0,0.5025833249092102
178,04,20.0,2.5,3.5,10.5,10.9,0.0,0,0,0.5025833249092102
178,04,20.0,3.0,4.0,10.5,10.9,0.0,0,0,0.0695345550775528
178,04,20.0,3.5,4.5,10.5,10.9,0.0,0,0,0.5931103825569153
178,04,20.0,4.0,5.0,10.5,10.9,0.0,0,0,0.6819707155227661
178,04,20.0,4.5,5.5,10.5,10.9,0.0,0,0,0.6819707155227661
178,04,20.0,5.0,6.0,10.5,10.9,0.0,0,0,0.3076278865337372
178,04,20.0,5.5,6.5,10.5,10.9,0.0,0,0,0.22441746294498444
178,04,20.0,6.0,7.0,10.5,10.9,0.0,0,0,0.22441746294498444
178,04,20.0,6.5,7.5,10.5,10.9,0.0,0,0,0.24457578361034393
178,04,20.0,7.0,8.0,10.5,10.9,0.0,0,0,0.24457578361034393
178,04,20.0,7.5,8.5,10.5,10.9,0.0,0,0,0.16031524538993835
178,04,20.0,8.0,9.0,10.5,10.9,0.0,0,0,0.06544368714094162
178,04,20.0,8.5,9.5,10.5,10.9,0.0,0,0,0.06538304686546326
178,04,20.0,9.0,10.0,10.5,10.9,0.0,0,0,0.22244815528392792
178,04,20.0,9.5,10.5,10.5,10.9,0.0,0,0,0.535490095615387
178,04,20.0,10.0,11.0,10.5,10.9,1.0,1,1,0.7284319996833801
178,04,20.0,10.5,11.5,10.5,10.9,1.0,1,1,0.7284319996833801
178,04,20.0,11.0,12.0,10.5,10.9,0.0,0,0,0.6359457969665527
178,04,20.0,11.5,12.5,10.5,10.9,0.0,0,0,0.8838996291160583
178,04,20.0,12.0,13.0,10.5,10.9,0.0,0,0,0.8838996291160583
178,04,20.0,12.5,13.5,10.5,10.9,0.0,0,0,0.803808867931366
178,04,20.0,13.0,14.0,10.5,10.9,0.0,0,0,0.042672231793403625
178,04,20.0,13.5,14.5,10.5,10.9,0.0,0,0,0.06190388277173042
178,04,20.0,14.0,15.0,10.5,10.9,0.0,0,0,0.4672904908657074
178,04,20.0,14.5,15.5,10.5,10.9,0.0,0,0,0.4672904908657074
178,04,20.0,15.0,16.0,10.5,10.9,0.0,0,0,0.44216883182525635
178,04,20.0,15.5,16.5,10.5,10.9,0.0,0,0,0.36146125197410583
178,04,20.0,16.0,17.0,10.5,10.9,0.0,0,0,0.3616982400417328
178,04,20.0,16.5,17.5,10.5,10.9,0.0,0,0,0.3616982400417328
178,04,20.0,17.0,18.0,10.5,10.9,0.0,0,0,0.03073834627866745
178,04,20.0,17.5,18.5,10.5,10.9,0.0,0,0,0.002830067416653037
178,04,20.0,18.0,19.0,10.5,10.9,0.0,0,0,0.0016470199916511774
178,04,20.0,18.5,19.5,10.5,10.9,0.0,0,0,0.02366125024855137
178,04,20.0,19.0,20.0,10.5,10.9,0.0,0,0,0.026197366416454315
179,04,20.0,0.0,1.0,10.6,10.9,0.0,0,0,0.5804794430732727
179,04,20.0,0.5,1.5,10.6,10.9,0.0,0,0,0.5804794430732727
179,04,20.0,1.0,2.0,10.6,10.9,0.0,0,0,0.5710142850875854
179,04,20.0,1.5,2.5,10.6,10.9,0.0,0,0,0.17772191762924194
179,04,20.0,2.0,3.0,10.6,10.9,0.0,0,0,0.1442747712135315
179,04,20.0,2.5,3.5,10.6,10.9,0.0,0,0,0.3384171724319458
179,04,20.0,3.0,4.0,10.6,10.9,0.0,0,0,0.4071621894836426
179,04,20.0,3.5,4.5,10.6,10.9,0.0,0,0,0.4071621894836426
179,04,20.0,4.0,5.0,10.6,10.9,0.0,0,0,0.08399540185928345
179,04,20.0,4.5,5.5,10.6,10.9,0.0,0,0,0.08399540185928345
179,04,20.0,5.0,6.0,10.6,10.9,0.0,0,0,0.022076522931456566
179,04,20.0,5.5,6.5,10.6,10.9,0.0,0,0,0.0062087904661893845
179,04,20.0,6.0,7.0,10.6,10.9,0.0,0,0,0.004403592087328434
179,04,20.0,6.5,7.5,10.6,10.9,0.0,0,0,0.004403592087328434
179,04,20.0,7.0,8.0,10.6,10.9,0.0,0,0,0.003676295280456543
179,04,20.0,7.5,8.5,10.6,10.9,0.0,0,0,0.003676295280456543
179,04,20.0,8.0,9.0,10.6,10.9,0.0,0,0,0.009423266164958477
179,04,20.0,8.5,9.5,10.6,10.9,0.0,0,0,0.082501120865345
179,04,20.0,9.0,10.0,10.6,10.9,0.0,0,0,0.23473858833312988
179,04,20.0,9.5,10.5,10.6,10.9,0.0,0,0,0.8034794926643372
179,04,20.0,10.0,11.0,10.6,10.9,1.0,1,1,0.9433684945106506
179,04,20.0,10.5,11.5,10.6,10.9,1.0,1,1,0.9433684945106506
179,04,20.0,11.0,12.0,10.6,10.9,0.0,0,0,0.9247115850448608
179,04,20.0,11.5,12.5,10.6,10.9,0.0,0,0,0.6553546190261841
179,04,20.0,12.0,13.0,10.6,10.9,0.0,0,0,0.06967948377132416
179,04,20.0,12.5,13.5,10.6,10.9,0.0,0,0,0.01627233810722828
179,04,20.0,13.0,14.0,10.6,10.9,0.0,0,0,0.00943971797823906
179,04,20.0,13.5,14.5,10.6,10.9,0.0,0,0,0.013393094763159752
179,04,20.0,14.0,15.0,10.6,10.9,0.0,0,0,0.013393094763159752
179,04,20.0,14.5,15.5,10.6,10.9,0.0,0,0,0.005746291950345039
179,04,20.0,15.0,16.0,10.6,10.9,0.0,0,0,0.005054074805229902
179,04,20.0,15.5,16.5,10.6,10.9,0.0,0,0,0.005054074805229902
179,04,20.0,16.0,17.0,10.6,10.9,0.0,0,0,0.0029537768568843603
179,04,20.0,16.5,17.5,10.6,10.9,0.0,0,0,0.004470828454941511
179,04,20.0,17.0,18.0,10.6,10.9,0.0,0,0,0.009436766617000103
179,04,20.0,17.5,18.5,10.6,10.9,0.0,0,0,0.011141102761030197
179,04,20.0,18.0,19.0,10.6,10.9,0.0,0,0,0.011141102761030197
179,04,20.0,18.5,19.5,10.6,10.9,0.0,0,0,0.012651612982153893
179,04,20.0,19.0,20.0,10.6,10.9,0.0,0,0,0.012651612982153893
180,04,20.0,0.0,1.0,10.4,10.5,0.0,0,0,0.36756718158721924
180,04,20.0,0.5,1.5,10.4,10.5,0.0,0,0,0.3541901409626007
180,04,20.0,1.0,2.0,10.4,10.5,0.0,0,0,0.09940483421087265
180,04,20.0,1.5,2.5,10.4,10.5,0.0,0,0,0.047417763620615005
180,04,20.0,2.0,3.0,10.4,10.5,0.0,0,0,0.047417763620615005
180,04,20.0,2.5,3.5,10.4,10.5,0.0,0,0,0.006744197104126215
180,04,20.0,3.0,4.0,10.4,10.5,0.0,0,0,0.1459307074546814
180,04,20.0,3.5,4.5,10.4,10.5,0.0,0,0,0.1459307074546814
180,04,20.0,4.0,5.0,10.4,10.5,0.0,0,0,0.07371114939451218
180,04,20.0,4.5,5.5,10.4,10.5,0.0,0,0,0.028524430468678474
180,04,20.0,5.0,6.0,10.4,10.5,0.0,0,0,0.012548470869660378
180,04,20.0,5.5,6.5,10.4,10.5,0.0,0,0,0.012548470869660378
180,04,20.0,6.0,7.0,10.4,10.5,0.0,0,0,0.01647718995809555
180,04,20.0,6.5,7.5,10.4,10.5,0.0,0,0,0.020650222897529602
180,04,20.0,7.0,8.0,10.4,10.5,0.0,0,0,0.02185770496726036
180,04,20.0,7.5,8.5,10.4,10.5,0.0,0,0,0.0354752354323864
180,04,20.0,8.0,9.0,10.4,10.5,0.0,0,0,0.05852625146508217
180,04,20.0,8.5,9.5,10.4,10.5,0.0,0,0,0.17353540658950806
180,04,20.0,9.0,10.0,10.4,10.5,0.0,0,0,0.7682762742042542
180,04,20.0,9.5,10.5,10.4,10.5,1.0,1,1,0.9346431493759155
180,04,20.0,10.0,11.0,10.4,10.5,1.0,1,1,0.9379752278327942
180,04,20.0,10.5,11.5,10.4,10.5,0.0,0,0,0.9379752278327942
180,04,20.0,11.0,12.0,10.4,10.5,0.0,0,0,0.6743437647819519
180,04,20.0,11.5,12.5,10.4,10.5,0.0,0,0,0.24528515338897705
180,04,20.0,12.0,13.0,10.4,10.5,0.0,0,0,0.04714169725775719
180,04,20.0,12.5,13.5,10.4,10.5,0.0,0,0,0.20773103833198547
180,04,20.0,13.0,14.0,10.4,10.5,0.0,0,0,0.20773103833198547
180,04,20.0,13.5,14.5,10.4,10.5,0.0,0,0,0.32395926117897034
180,04,20.0,14.0,15.0,10.4,10.5,0.0,0,0,0.5982922911643982
180,04,20.0,14.5,15.5,10.4,10.5,0.0,0,0,0.5982922911643982
180,04,20.0,15.0,16.0,10.4,10.5,0.0,0,0,0.30177637934684753
180,04,20.0,15.5,16.5,10.4,10.5,0.0,0,0,0.5661779642105103
180,04,20.0,16.0,17.0,10.4,10.5,0.0,0,0,0.703039824962616
180,04,20.0,16.5,17.5,10.4,10.5,0.0,0,0,0.703039824962616
180,04,20.0,17.0,18.0,10.4,10.5,0.0,0,0,0.4932916462421417
180,04,20.0,17.5,18.5,10.4,10.5,0.0,0,0,0.6676080226898193
180,04,20.0,18.0,19.0,10.4,10.5,0.0,0,0,0.7029112577438354
180,04,20.0,18.5,19.5,10.4,10.5,0.0,0,0,0.7029112577438354
180,04,20.0,19.0,20.0,10.4,10.5,0.0,0,0,0.47743144631385803
181,04,20.0,0.0,1.0,,,0.0,0,0,0.035166237503290176
181,04,20.0,0.5,1.5,,,0.0,0,0,0.035166237503290176
181,04,20.0,1.0,2.0,,,0.0,0,0,0.1835002452135086
181,04,20.0,1.5,2.5,,,0.0,0,0,0.2413933426141739
181,04,20.0,2.0,3.0,,,0.0,0,0,0.2413933426141739
181,04,20.0,2.5,3.5,,,0.0,0,0,0.16007770597934723
181,04,20.0,3.0,4.0,,,0.0,0,0,0.019161442294716835
181,04,20.0,3.5,4.5,,,0.0,0,0,0.019161442294716835
181,04,20.0,4.0,5.0,,,0.0,0,0,0.02670878730714321
181,04,20.0,4.5,5.5,,,0.0,0,0,0.02670878730714321
181,04,20.0,5.0,6.0,,,0.0,0,0,0.08090256154537201
181,04,20.0,5.5,6.5,,,0.0,0,0,0.1804281771183014
181,04,20.0,6.0,7.0,,,0.0,0,0,0.1804281771183014
181,04,20.0,6.5,7.5,,,0.0,0,0,0.10574416816234589
181,04,20.0,7.0,8.0,,,0.0,0,0,0.05589193105697632
181,04,20.0,7.5,8.5,,,0.0,0,0,0.10646404325962067
181,04,20.0,8.0,9.0,,,0.0,0,0,0.10646404325962067
181,04,20.0,8.5,9.5,,,0.0,0,0,0.6927538514137268
181,04,20.0,9.0,10.0,,,0.0,0,0,0.7047014832496643
181,04,20.0,9.5,10.5,,,0.0,0,0,0.7047014832496643
181,04,20.0,10.0,11.0,,,0.0,0,0,0.31642410159111023
181,04,20.0,10.5,11.5,,,0.0,0,0,0.15311187505722046
181,04,20.0,11.0,12.0,,,0.0,0,0,0.15381482243537903
181,04,20.0,11.5,12.5,,,0.0,0,0,0.15381482243537903
181,04,20.0,12.0,13.0,,,0.0,0,0,0.020725468173623085
181,04,20.0,12.5,13.5,,,0.0,0,0,0.8338145613670349
181,04,20.0,13.0,14.0,,,0.0,0,0,0.8338145613670349
181,04,20.0,13.5,14.5,,,0.0,0,0,0.7368481755256653
181,04,20.0,14.0,15.0,,,0.0,0,0,0.38866040110588074
181,04,20.0,14.5,15.5,,,0.0,0,0,0.11074751615524292
181,04,20.0,15.0,16.0,,,0.0,0,0,0.04843157157301903
181,04,20.0,15.5,16.5,,,0.0,0,0,0.1580069214105606
181,04,20.0,16.0,17.0,,,0.0,0,0,0.1580069214105606
181,04,20.0,16.5,17.5,,,0.0,0,0,0.08309073001146317
181,04,20.0,17.0,18.0,,,0.0,0,0,0.19749584794044495
181,04,20.0,17.5,18.5,,,0.0,0,0,0.19749584794044495
181,04,20.0,18.0,19.0,,,0.0,0,0,0.13599079847335815
181,04,20.0,18.5,19.5,,,0.0,0,0,0.2848266363143921
181,04,20.0,19.0,20.0,,,0.0,0,0,0.2848266363143921
182,04,20.0,0.0,1.0,11.3,11.5,0.0,0,0,0.2635602355003357
182,04,20.0,0.5,1.5,11.3,11.5,0.0,0,0,0.3404046595096588
182,04,20.0,1.0,2.0,11.3,11.5,0.0,0,0,0.3404046595096588
182,04,20.0,1.5,2.5,11.3,11.5,0.0,0,0,0.06365032494068146
182,04,20.0,2.0,3.0,11.3,11.5,0.0,0,0,0.11674909293651581
182,04,20.0,2.5,3.5,11.3,11.5,0.0,0,0,0.11674909293651581
182,04,20.0,3.0,4.0,11.3,11.5,0.0,0,0,0.1097932681441307
182,04,20.0,3.5,4.5,11.3,11.5,0.0,0,0,0.0910676121711731
182,04,20.0,4.0,5.0,11.3,11.5,0.0,0,0,0.16019979119300842
182,04,20.0,4.5,5.5,11.3,11.5,0.0,0,0,0.16608360409736633
182,04,20.0,5.0,6.0,11.3,11.5,0.0,0,0,0.16608360409736633
182,04,20.0,5.5,6.5,11.3,11.5,0.0,0,0,0.04513828456401825
182,04,20.0,6.0,7.0,11.3,11.5,0.0,0,0,0.18724378943443298
182,04,20.0,6.5,7.5,11.3,11.5,0.0,0,0,0.30881816148757935
182,04,20.0,7.0,8.0,11.3,11.5,0.0,0,0,0.30881816148757935
182,04,20.0,7.5,8.5,11.3,11.5,0.0,0,0,0.42664635181427
182,04,20.0,8.0,9.0,11.3,11.5,0.0,0,0,0.42664635181427
182,04,20.0,8.5,9.5,11.3,11.5,0.0,0,0,0.492947518825531
182,04,20.0,9.0,10.0,11.3,11.5,0.0,0,0,0.6345992684364319
182,04,20.0,9.5,10.5,11.3,11.5,0.0,0,0,0.7102882266044617
182,04,20.0,10.0,11.0,11.3,11.5,0.0,0,0,0.7335391640663147
182,04,20.0,10.5,11.5,11.3,11.5,1.0,1,1,0.9439845085144043
182,04,20.0,11.0,12.0,11.3,11.5,1.0,1,1,0.9535559415817261
182,04,20.0,11.5,12.5,11.3,11.5,0.0,0,0,0.9535559415817261
182,04,20.0,12.0,13.0,11.3,11.5,0.0,0,0,0.6997840404510498
182,04,20.0,12.5,13.5,11.3,11.5,0.0,0,0,0.36321598291397095
182,04,20.0,13.0,14.0,11.3,11.5,0.0,0,0,0.4068148136138916
182,04,20.0,13.5,14.5,11.3,11.5,0.0,0,0,0.4068148136138916
182,04,20.0,14.0,15.0,11.3,11.5,0.0,0,0,0.20185168087482452
182,04,20.0,14.5,15.5,11.3,11.5,0.0,0,0,0.3648946285247803
182,04,20.0,15.0,16.0,11.3,11.5,0.0,0,0,0.5367701649665833
182,04,20.0,15.5,16.5,11.3,11.5,0.0,0,0,0.5367701649665833
182,04,20.0,16.0,17.0,11.3,11.5,0.0,0,0,0.4799817204475403
182,04,20.0,16.5,17.5,11.3,11.5,0.0,0,0,0.758929967880249
182,04,20.0,17.0,18.0,11.3,11.5,0.0,0,0,0.758929967880249
182,04,20.0,17.5,18.5,11.3,11.5,0.0,0,0,0.5588198304176331
182,04,20.0,18.0,19.0,11.3,11.5,0.0,0,0,0.47742167115211487
182,04,20.0,18.5,19.5,11.3,11.5,0.0,0,0,0.6413108706474304
182,04,20.0,19.0,20.0,11.3,11.5,0.0,0,0,0.6413108706474304
183,04,20.0,0.0,1.0,10.6,10.7,0.0,0,0,0.44197821617126465
183,04,20.0,0.5,1.5,10.6,10.7,0.0,0,0,0.44197821617126465
183,04,20.0,1.0,2.0,10.6,10.7,0.0,0,0,0.4410611391067505
183,04,20.0,1.5,2.5,10.6,10.7,0.0,0,0,0.4410611391067505
183,04,20.0,2.0,3.0,10.6,10.7,0.0,0,0,0.4410611391067505
183,04,20.0,2.5,3.5,10.6,10.7,0.0,0,0,0.4410611391067505
183,04,20.0,3.0,4.0,10.6,10.7,0.0,0,0,0.4410611391067505
183,04,20.0,3.5,4.5,10.6,10.7,0.0,0,0,0.4410611391067505
183,04,20.0,4.0,5.0,10.6,10.7,0.0,0,0,0.4410611391067505
183,04,20.0,4.5,5.5,10.6,10.7,0.0,0,0,0.4410611391067505
183,04,20.0,5.0,6.0,10.6,10.7,0.0,0,0,0.4410611391067505
183,04,20.0,5.5,6.5,10.6,10.7,0.0,0,0,0.44126224517822266
183,04,20.0,6.0,7.0,10.6,10.7,0.0,0,0,0.44126224517822266
183,04,20.0,6.5,7.5,10.6,10.7,0.0,0,0,0.4331132173538208
183,04,20.0,7.0,8.0,10.6,10.7,0.0,0,0,0.3938767910003662
183,04,20.0,7.5,8.5,10.6,10.7,0.0,0,0,0.3711586892604828
183,04,20.0,8.0,9.0,10.6,10.7,0.0,0,0,0.6441610455513
183,04,20.0,8.5,9.5,10.6,10.7,0.0,0,0,0.6802834272384644
183,04,20.0,9.0,10.0,10.6,10.7,0.0,0,0,0.6802834272384644
183,04,20.0,9.5,10.5,10.6,10.7,0.0,0,0,0.9337603449821472
183,04,20.0,10.0,11.0,10.6,10.7,1.0,1,1,0.9374070167541504
183,04,20.0,10.5,11.5,10.6,10.7,1.0,1,1,0.9374070167541504
183,04,20.0,11.0,12.0,10.6,10.7,0.0,0,0,0.7140372395515442
183,04,20.0,11.5,12.5,10.6,10.7,0.0,0,0,0.4438360631465912
183,04,20.0,12.0,13.0,10.6,10.7,0.0,0,0,0.14945173263549805
183,04,20.0,12.5,13.5,10.6,10.7,0.0,0,0,0.1507861614227295
183,04,20.0,13.0,14.0,10.6,10.7,0.0,0,0,0.8191964626312256
183,04,20.0,13.5,14.5,10.6,10.7,0.0,0,0,0.825739860534668
183,04,20.0,14.0,15.0,10.6,10.7,0.0,0,0,0.825739860534668
183,04,20.0,14.5,15.5,10.6,10.7,0.0,0,0,0.34746435284614563
183,04,20.0,15.0,16.0,10.6,10.7,0.0,0,0,0.08537491410970688
183,04,20.0,15.5,16.5,10.6,10.7,0.0,0,0,0.023962197825312614
183,04,20.0,16.0,17.0,10.6,10.7,0.0,0,0,0.022724268957972527
183,04,20.0,16.5,17.5,10.6,10.7,0.0,0,0,0.20880672335624695
183,04,20.0,17.0,18.0,10.6,10.7,0.0,0,0,0.46213021874427795
183,04,20.0,17.5,18.5,10.6,10.7,0.0,0,0,0.8481171727180481
183,04,20.0,18.0,19.0,10.6,10.7,0.0,0,0,0.9574569463729858
183,04,20.0,18.5,19.5,10.6,10.7,0.0,0,0,0.9574569463729858
183,04,20.0,19.0,20.0,10.6,10.7,0.0,0,0,0.9315325617790222
185,04,20.0,0.0,1.0,10.3,12.9,0.0,0,0,0.03325413912534714
185,04,20.0,0.5,1.5,10.3,12.9,0.0,0,0,0.20590652525424957
185,04,20.0,1.0,2.0,10.3,12.9,0.0,0,0,0.4005844295024872
185,04,20.0,1.5,2.5,10.3,12.9,0.0,0,0,0.6006428599357605
185,04,20.0,2.0,3.0,10.3,12.9,0.0,0,0,0.6006428599357605
185,04,20.0,2.5,3.5,10.3,12.9,0.0,0,0,0.31759214401245117
185,04,20.0,3.0,4.0,10.3,12.9,0.0,0,0,0.31513288617134094
185,04,20.0,3.5,4.5,10.3,12.9,0.0,0,0,0.8404436707496643
185,04,20.0,4.0,5.0,10.3,12.9,0.0,0,0,0.8404436707496643
185,04,20.0,4.5,5.5,10.3,12.9,0.0,0,0,0.8309369683265686
185,04,20.0,5.0,6.0,10.3,12.9,0.0,0,0,0.2130463570356369
185,04,20.0,5.5,6.5,10.3,12.9,0.0,0,0,0.09922671318054199
185,04,20.0,6.0,7.0,10.3,12.9,0.0,0,0,0.7841415405273438
185,04,20.0,6.5,7.5,10.3,12.9,0.0,0,0,0.7841415405273438
185,04,20.0,7.0,8.0,10.3,12.9,0.0,0,0,0.8574376106262207
185,04,20.0,7.5,8.5,10.3,12.9,0.0,0,0,0.8574376106262207
185,04,20.0,8.0,9.0,10.3,12.9,0.0,0,0,0.7997756004333496
185,04,20.0,8.5,9.5,10.3,12.9,0.0,0,0,0.09150777012109756
185,04,20.0,9.0,10.0,10.3,12.9,0.0,0,0,0.582290530204773
185,04,20.0,9.5,10.5,10.3,12.9,0.07692307692307666,0,0,0.8015354871749878
185,04,20.0,10.0,11.0,10.3,12.9,0.269230769230769,0,0,0.8015354871749878
185,04,20.0,10.5,11.5,10.3,12.9,0.3846153846153847,0,0,0.7938521504402161
185,04,20.0,11.0,12.0,10.3,12.9,0.3846153846153847,0,0,0.7679576277732849
185,04,20.0,11.5,12.5,10.3,12.9,0.3846153846153847,0,0,0.6797375679016113
185,04,20.0,12.0,13.0,10.3,12.9,0.3461538461538463,0,0,0.4754129946231842
185,04,20.0,12.5,13.5,10.3,12.9,0.153846153846154,0,0,0.4754129946231842
185,04,20.0,13.0,14.0,10.3,12.9,0.0,0,0,0.26552480459213257
185,04,20.0,13.5,14.5,10.3,12.9,0.0,0,0,0.12571163475513458
185,04,20.0,14.0,15.0,10.3,12.9,0.0,0,0,0.023851171135902405
185,04,20.0,14.5,15.5,10.3,12.9,0.0,0,0,0.09326722472906113
185,04,20.0,15.0,16.0,10.3,12.9,0.0,0,0,0.09326722472906113
185,04,20.0,15.5,16.5,10.3,12.9,0.0,0,0,0.2537654936313629
185,04,20.0,16.0,17.0,10.3,12.9,0.0,0,0,0.45110777020454407
185,04,20.0,16.5,17.5,10.3,12.9,0.0,0,0,0.5066794753074646
185,04,20.0,17.0,18.0,10.3,12.9,0.0,0,0,0.6606541275978088
185,04,20.0,17.5,18.5,10.3,12.9,0.0,0,0,0.6606541275978088
185,04,20.0,18.0,19.0,10.3,12.9,0.0,0,0,0.6510749459266663
185,04,20.0,18.5,19.5,10.3,12.9,0.0,0,0,0.19810223579406738
185,04,20.0,19.0,20.0,10.3,12.9,0.0,0,0,0.021901115775108337
186,04,20.0,0.0,1.0,12.2,12.5,0.0,0,0,0.44197821617126465
186,04,20.0,0.5,1.5,12.2,12.5,0.0,0,0,0.44197821617126465
186,04,20.0,1.0,2.0,12.2,12.5,0.0,0,0,0.440719336271286
186,04,20.0,1.5,2.5,12.2,12.5,0.0,0,0,0.4073806405067444
186,04,20.0,2.0,3.0,12.2,12.5,0.0,0,0,0.44347691535949707
186,04,20.0,2.5,3.5,12.2,12.5,0.0,0,0,0.4494253098964691
186,04,20.0,3.0,4.0,12.2,12.5,0.0,0,0,0.4494253098964691
186,04,20.0,3.5,4.5,12.2,12.5,0.0,0,0,0.6704270839691162
186,04,20.0,4.0,5.0,12.2,12.5,0.0,0,0,0.787142813205719
186,04,20.0,4.5,5.5,12.2,12.5,0.0,0,0,0.787142813205719
186,04,20.0,5.0,6.0,12.2,12.5,0.0,0,0,0.18329612910747528
186,04,20.0,5.5,6.5,12.2,12.5,0.0,0,0,0.19384720921516418
186,04,20.0,6.0,7.0,12.2,12.5,0.0,0,0,0.19384720921516418
186,04,20.0,6.5,7.5,12.2,12.5,0.0,0,0,0.1424543261528015
186,04,20.0,7.0,8.0,12.2,12.5,0.0,0,0,0.33419862389564514
186,04,20.0,7.5,8.5,12.2,12.5,0.0,0,0,0.33419862389564514
186,04,20.0,8.0,9.0,12.2,12.5,0.0,0,0,0.2672022581100464
186,04,20.0,8.5,9.5,12.2,12.5,0.0,0,0,0.026775693520903587
186,04,20.0,9.0,10.0,12.2,12.5,0.0,0,0,0.1437361240386963
186,04,20.0,9.5,10.5,12.2,12.5,0.0,0,0,0.35383737087249756
186,04,20.0,10.0,11.0,12.2,12.5,0.0,0,0,0.4308410584926605
186,04,20.0,10.5,11.5,12.2,12.5,0.0,0,0,0.4308410584926605
186,04,20.0,11.0,12.0,12.2,12.5,0.0,0,0,0.3513275384902954
186,04,20.0,11.5,12.5,12.2,12.5,1.0,1,1,0.5341405868530273
186,04,20.0,12.0,13.0,12.2,12.5,1.0,1,1,0.6120553612709045
186,04,20.0,12.5,13.5,12.2,12.5,0.0,0,0,0.6120553612709045
186,04,20.0,13.0,14.0,12.2,12.5,0.0,0,0,0.2920280396938324
186,04,20.0,13.5,14.5,12.2,12.5,0.0,0,0,0.19981679320335388
186,04,20.0,14.0,15.0,12.2,12.5,0.0,0,0,0.6580617427825928
186,04,20.0,14.5,15.5,12.2,12.5,0.0,0,0,0.7980115413665771
186,04,20.0,15.0,16.0,12.2,12.5,0.0,0,0,0.7980115413665771
186,04,20.0,15.5,16.5,12.2,12.5,0.0,0,0,0.632640540599823
186,04,20.0,16.0,17.0,12.2,12.5,0.0,0,0,0.5970348119735718
186,04,20.0,16.5,17.5,12.2,12.5,0.0,0,0,0.2542513310909271
186,04,20.0,17.0,18.0,12.2,12.5,0.0,0,0,0.09274832904338837
186,04,20.0,17.5,18.5,12.2,12.5,0.0,0,0,0.23639950156211853
186,04,20.0,18.0,19.0,12.2,12.5,0.0,0,0,0.23639950156211853
186,04,20.0,18.5,19.5,12.2,12.5,0.0,0,0,0.19453753530979156
186,04,20.0,19.0,20.0,12.2,12.5,0.0,0,0,0.1455215960741043
187,04,20.0,0.0,1.0,12.4,12.6,0.0,0,0,0.2516583204269409
187,04,20.0,0.5,1.5,12.4,12.6,0.0,0,0,0.2516583204269409
