recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
127,03,20.0,1.5,2.5,12.1,12.4,0.0,0,0,0.04006684198975563
127,03,20.0,2.0,3.0,12.1,12.4,0.0,0,0,0.029465747997164726
127,03,20.0,2.5,3.5,12.1,12.4,0.0,0,0,0.05435175448656082
127,03,20.0,3.0,4.0,12.1,12.4,0.0,0,0,0.6814448833465576
127,03,20.0,3.5,4.5,12.1,12.4,0.0,0,0,0.8865888714790344
127,03,20.0,4.0,5.0,12.1,12.4,0.0,0,0,0.8865888714790344
127,03,20.0,4.5,5.5,12.1,12.4,0.0,0,0,0.6253237724304199
127,03,20.0,5.0,6.0,12.1,12.4,0.0,0,0,0.020580459386110306
127,03,20.0,5.5,6.5,12.1,12.4,0.0,0,0,0.05860413983464241
127,03,20.0,6.0,7.0,12.1,12.4,0.0,0,0,0.12717999517917633
127,03,20.0,6.5,7.5,12.1,12.4,0.0,0,0,0.2685019075870514
127,03,20.0,7.0,8.0,12.1,12.4,0.0,0,0,0.2685019075870514
127,03,20.0,7.5,8.5,12.1,12.4,0.0,0,0,0.015582024119794369
127,03,20.0,8.0,9.0,12.1,12.4,0.0,0,0,0.16750967502593994
127,03,20.0,8.5,9.5,12.1,12.4,0.0,0,0,0.16750967502593994
127,03,20.0,9.0,10.0,12.1,12.4,0.0,0,0,0.11818649619817734
127,03,20.0,9.5,10.5,12.1,12.4,0.0,0,0,0.046098753809928894
127,03,20.0,10.0,11.0,12.1,12.4,0.0,0,0,0.06064969673752785
127,03,20.0,10.5,11.5,12.1,12.4,0.0,0,0,0.06765057146549225
127,03,20.0,11.0,12.0,12.1,12.4,0.0,0,0,0.7146911025047302
127,03,20.0,11.5,12.5,12.1,12.4,1.0,1,1,0.7146911025047302
127,03,20.0,12.0,13.0,12.1,12.4,1.0,1,1,0.6907201409339905
127,03,20.0,12.5,13.5,12.1,12.4,0.0,0,0,0.5241023898124695
127,03,20.0,13.0,14.0,12.1,12.4,0.0,0,0,0.3616347312927246
127,03,20.0,13.5,14.5,12.1,12.4,0.0,0,0,0.022130360826849937
127,03,20.0,14.0,15.0,12.1,12.4,0.0,0,0,0.10389268398284912
127,03,20.0,14.5,15.5,12.1,12.4,0.0,0,0,0.14076080918312073
127,03,20.0,15.0,16.0,12.1,12.4,0.0,0,0,0.14076080918312073
127,03,20.0,15.5,16.5,12.1,12.4,0.0,0,0,0.07506053149700165
127,03,20.0,16.0,17.0,12.1,12.4,0.0,0,0,0.06096946448087692
127,03,20.0,16.5,17.5,12.1,12.4,0.0,0,0,0.3054962754249573
127,03,20.0,17.0,18.0,12.1,12.4,0.0,0,0,0.3054962754249573
127,03,20.0,17.5,18.5,12.1,12.4,0.0,0,0,0.17730550467967987
127,03,20.0,18.0,19.0,12.1,12.4,0.0,0,0,0.44814273715019226
127,03,20.0,18.5,19.5,12.1,12.4,0.0,0,0,0.44814273715019226
127,03,20.0,19.0,20.0,12.1,12.4,0.0,0,0,0.37463587522506714
128,03,20.0,0.0,1.0,11.8,12.2,0.0,0,0,0.5224249958992004
128,03,20.0,0.5,1.5,11.8,12.2,0.0,0,0,0.5224249958992004
128,03,20.0,1.0,2.0,11.8,12.2,0.0,0,0,0.4703162610530853
128,03,20.0,1.5,2.5,11.8,12.2,0.0,0,0,0.10589847713708878
128,03,20.0,2.0,3.0,11.8,12.2,0.0,0,0,0.04668918251991272
128,03,20.0,2.5,3.5,11.8,12.2,0.0,0,0,0.05344885587692261
128,03,20.0,3.0,4.0,11.8,12.2,0.0,0,0,0.05730901658535004
128,03,20.0,3.5,4.5,11.8,12.2,0.0,0,0,0.05730901658535004
128,03,20.0,4.0,5.0,11.8,12.2,0.0,0,0,0.05680881813168526
128,03,20.0,4.5,5.5,11.8,12.2,0.0,0,0,0.020613523200154305
128,03,20.0,5.0,6.0,11.8,12.2,0.0,0,0,0.020613523200154305
128,03,20.0,5.5,6.5,11.8,12.2,0.0,0,0,0.09821490943431854
128,03,20.0,6.0,7.0,11.8,12.2,0.0,0,0,0.45218175649642944
128,03,20.0,6.5,7.5,11.8,12.2,0.0,0,0,0.45218175649642944
128,03,20.0,7.0,8.0,11.8,12.2,0.0,0,0,0.35332000255584717
128,03,20.0,7.5,8.5,11.8,12.2,0.0,0,0,0.3094242513179779
128,03,20.0,8.0,9.0,11.8,12.2,0.0,0,0,0.3094242513179779
128,03,20.0,8.5,9.5,11.8,12.2,0.0,0,0,0.15563203394412994
128,03,20.0,9.0,10.0,11.8,12.2,0.0,0,0,0.07312922924757004
128,03,20.0,9.5,10.5,11.8,12.2,0.0,0,0,0.043594516813755035
128,03,20.0,10.0,11.0,11.8,12.2,0.0,0,0,0.06363462656736374
128,03,20.0,10.5,11.5,11.8,12.2,0.0,0,0,0.17018304765224457
128,03,20.0,11.0,12.0,11.8,12.2,0.5,1,1,0.17018304765224457
128,03,20.0,11.5,12.5,11.8,12.2,1.0,1,1,0.07348880916833878
128,03,20.0,12.0,13.0,11.8,12.2,0.5,1,1,0.07025141268968582
128,03,20.0,12.5,13.5,11.8,12.2,0.0,0,0,0.07025141268968582
128,03,20.0,13.0,14.0,11.8,12.2,0.0,0,0,0.5586868524551392
128,03,20.0,13.5,14.5,11.8,12.2,0.0,0,0,0.5586868524551392
128,03,20.0,14.0,15.0,11.8,12.2,0.0,0,0,0.34012430906295776
128,03,20.0,14.5,15.5,11.8,12.2,0.0,0,0,0.0871228575706482
128,03,20.0,15.0,16.0,11.8,12.2,0.0,0,0,0.0871228575706482
128,03,20.0,15.5,16.5,11.8,12.2,0.0,0,0,0.24847371876239777
128,03,20.0,16.0,17.0,11.8,12.2,0.0,0,0,0.48392269015312195
128,03,20.0,16.5,17.5,11.8,12.2,0.0,0,0,0.5339290499687195
128,03,20.0,17.0,18.0,11.8,12.2,0.0,0,0,0.5339290499687195
128,03,20.0,17.5,18.5,11.8,12.2,0.0,0,0,0.20043222606182098
128,03,20.0,18.0,19.0,11.8,12.2,0.0,0,0,0.16930294036865234
128,03,20.0,18.5,19.5,11.8,12.2,0.0,0,0,0.16930294036865234
128,03,20.0,19.0,20.0,11.8,12.2,0.0,0,0,0.05448281392455101
129,03,20.0,0.0,1.0,11.9,12.3,0.0,0,0,0.4510141611099243
129,03,20.0,0.5,1.5,11.9,12.3,0.0,0,0,0.4510141611099243
129,03,20.0,1.0,2.0,11.9,12.3,0.0,0,0,0.45886823534965515
129,03,20.0,1.5,2.5,11.9,12.3,0.0,0,0,0.45886823534965515
129,03,20.0,2.0,3.0,11.9,12.3,0.0,0,0,0.1957607865333557
129,03,20.0,2.5,3.5,11.9,12.3,0.0,0,0,0.34262698888778687
129,03,20.0,3.0,4.0,11.9,12.3,0.0,0,0,0.43515679240226746
129,03,20.0,3.5,4.5,11.9,12.3,0.0,0,0,0.6159762144088745
129,03,20.0,4.0,5.0,11.9,12.3,0.0,0,0,0.6159762144088745
129,03,20.0,4.5,5.5,11.9,12.3,0.0,0,0,0.5215399265289307
129,03,20.0,5.0,6.0,11.9,12.3,0.0,0,0,0.128853902220726
129,03,20.0,5.5,6.5,11.9,12.3,0.0,0,0,0.5465510487556458
129,03,20.0,6.0,7.0,11.9,12.3,0.0,0,0,0.587613582611084
129,03,20.0,6.5,7.5,11.9,12.3,0.0,0,0,0.587613582611084
129,03,20.0,7.0,8.0,11.9,12.3,0.0,0,0,0.6049424409866333
129,03,20.0,7.5,8.5,11.9,12.3,0.0,0,0,0.7987518906593323
129,03,20.0,8.0,9.0,11.9,12.3,0.0,0,0,0.7987518906593323
129,03,20.0,8.5,9.5,11.9,12.3,0.0,0,0,0.5313689112663269
129,03,20.0,9.0,10.0,11.9,12.3,0.0,0,0,0.11798342317342758
129,03,20.0,9.5,10.5,11.9,12.3,0.0,0,0,0.14183437824249268
129,03,20.0,10.0,11.0,11.9,12.3,0.0,0,0,0.14183437824249268
129,03,20.0,10.5,11.5,11.9,12.3,0.0,0,0,0.45829224586486816
129,03,20.0,11.0,12.0,11.9,12.3,0.2499999999999989,0,0,0.6926044225692749
129,03,20.0,11.5,12.5,11.9,12.3,1.0,1,1,0.9164548516273499
129,03,20.0,12.0,13.0,11.9,12.3,0.7500000000000011,1,1,0.9164548516273499
129,03,20.0,12.5,13.5,11.9,12.3,0.0,0,0,0.8813643455505371
129,03,20.0,13.0,14.0,11.9,12.3,0.0,0,0,0.19717654585838318
129,03,20.0,13.5,14.5,11.9,12.3,0.0,0,0,0.023241030052304268
129,03,20.0,14.0,15.0,11.9,12.3,0.0,0,0,0.019447270780801773
129,03,20.0,14.5,15.5,11.9,12.3,0.0,0,0,0.006060327403247356
129,03,20.0,15.0,16.0,11.9,12.3,0.0,0,0,0.03282295912504196
129,03,20.0,15.5,16.5,11.9,12.3,0.0,0,0,0.03282295912504196
129,03,20.0,16.0,17.0,11.9,12.3,0.0,0,0,0.039093587547540665
129,03,20.0,16.5,17.5,11.9,12.3,0.0,0,0,0.10326816141605377
129,03,20.0,17.0,18.0,11.9,12.3,0.0,0,0,0.10326816141605377
129,03,20.0,17.5,18.5,11.9,12.3,0.0,0,0,0.08925767242908478
129,03,20.0,18.0,19.0,11.9,12.3,0.0,0,0,0.0521811805665493
129,03,20.0,18.5,19.5,11.9,12.3,0.0,0,0,0.07887834310531616
129,03,20.0,19.0,20.0,11.9,12.3,0.0,0,0,0.07887834310531616
130,03,20.0,0.0,1.0,11.8,12.2,0.0,0,0,0.5126137733459473
130,03,20.0,0.5,1.5,11.8,12.2,0.0,0,0,0.5126137733459473
130,03,20.0,1.0,2.0,11.8,12.2,0.0,0,0,0.34833306074142456
130,03,20.0,1.5,2.5,11.8,12.2,0.0,0,0,0.15223099291324615
130,03,20.0,2.0,3.0,11.8,12.2,0.0,0,0,0.15223099291324615
130,03,20.0,2.5,3.5,11.8,12.2,0.0,0,0,0.08143770694732666
130,03,20.0,3.0,4.0,11.8,12.2,0.0,0,0,0.031387075781822205
130,03,20.0,3.5,4.5,11.8,12.2,0.0,0,0,0.10512570291757584
130,03,20.0,4.0,5.0,11.8,12.2,0.0,0,0,0.10512570291757584
130,03,20.0,4.5,5.5,11.8,12.2,0.0,0,0,0.028261495754122734
130,03,20.0,5.0,6.0,11.8,12.2,0.0,0,0,0.008328024297952652
130,03,20.0,5.5,6.5,11.8,12.2,0.0,0,0,0.007824716158211231
130,03,20.0,6.0,7.0,11.8,12.2,0.0,0,0,0.01845492050051689
130,03,20.0,6.5,7.5,11.8,12.2,0.0,0,0,0.27818867564201355
130,03,20.0,7.0,8.0,11.8,12.2,0.0,0,0,0.27818867564201355
130,03,20.0,7.5,8.5,11.8,12.2,0.0,0,0,0.11503779888153076
130,03,20.0,8.0,9.0,11.8,12.2,0.0,0,0,0.05258437618613243
130,03,20.0,8.5,9.5,11.8,12.2,0.0,0,0,0.042320579290390015
130,03,20.0,9.0,10.0,11.8,12.2,0.0,0,0,0.042320579290390015
130,03,20.0,9.5,10.5,11.8,12.2,0.0,0,0,0.07910406589508057
130,03,20.0,10.0,11.0,11.8,12.2,0.0,0,0,0.07910406589508057
130,03,20.0,10.5,11.5,11.8,12.2,0.0,0,0,0.11609658598899841
130,03,20.0,11.0,12.0,11.8,12.2,0.5,1,1,0.8803707361221313
130,03,20.0,11.5,12.5,11.8,12.2,1.0,1,1,0.8803707361221313
130,03,20.0,12.0,13.0,11.8,12.2,0.5,1,1,0.8354628086090088
130,03,20.0,12.5,13.5,11.8,12.2,0.0,0,0,0.21070702373981476
130,03,20.0,13.0,14.0,11.8,12.2,0.0,0,0,0.0753592774271965
130,03,20.0,13.5,14.5,11.8,12.2,0.0,0,0,0.0753592774271965
130,03,20.0,14.0,15.0,11.8,12.2,0.0,0,0,0.039423566311597824
130,03,20.0,14.5,15.5,11.8,12.2,0.0,0,0,0.05167131498456001
130,03,20.0,15.0,16.0,11.8,12.2,0.0,0,0,0.05167131498456001
130,03,20.0,15.5,16.5,11.8,12.2,0.0,0,0,0.13820020854473114
130,03,20.0,16.0,17.0,11.8,12.2,0.0,0,0,0.25272852182388306
130,03,20.0,16.5,17.5,11.8,12.2,0.0,0,0,0.25272852182388306
130,03,20.0,17.0,18.0,11.8,12.2,0.0,0,0,0.6364912986755371
130,03,20.0,17.5,18.5,11.8,12.2,0.0,0,0,0.8228190541267395
130,03,20.0,18.0,19.0,11.8,12.2,0.0,0,0,0.8228190541267395
130,03,20.0,18.5,19.5,11.8,12.2,0.0,0,0,0.2910009026527405
130,03,20.0,19.0,20.0,11.8,12.2,0.0,0,0,0.12909722328186035
131,03,20.0,0.0,1.0,11.5,12.0,0.0,0,0,0.5213215947151184
131,03,20.0,0.5,1.5,11.5,12.0,0.0,0,0,0.5213215947151184
131,03,20.0,1.0,2.0,11.5,12.0,0.0,0,0,0.33515527844429016
131,03,20.0,1.5,2.5,11.5,12.0,0.0,0,0,0.04533158987760544
131,03,20.0,2.0,3.0,11.5,12.0,0.0,0,0,0.025287676602602005
131,03,20.0,2.5,3.5,11.5,12.0,0.0,0,0,0.025287676602602005
131,03,20.0,3.0,4.0,11.5,12.0,0.0,0,0,0.03789718076586723
131,03,20.0,3.5,4.5,11.5,12.0,0.0,0,0,0.03789718076586723
131,03,20.0,4.0,5.0,11.5,12.0,0.0,0,0,0.029652714729309082
131,03,20.0,4.5,5.5,11.5,12.0,0.0,0,0,0.06158008053898811
131,03,20.0,5.0,6.0,11.5,12.0,0.0,0,0,0.10711479932069778
131,03,20.0,5.5,6.5,11.5,12.0,0.0,0,0,0.3665792644023895
131,03,20.0,6.0,7.0,11.5,12.0,0.0,0,0,0.387203574180603
131,03,20.0,6.5,7.5,11.5,12.0,0.0,0,0,0.4078327715396881
131,03,20.0,7.0,8.0,11.5,12.0,0.0,0,0,0.4078327715396881
131,03,20.0,7.5,8.5,11.5,12.0,0.0,0,0,0.02090463414788246
131,03,20.0,8.0,9.0,11.5,12.0,0.0,0,0,0.02090463414788246
131,03,20.0,8.5,9.5,11.5,12.0,0.0,0,0,0.012323006056249142
131,03,20.0,9.0,10.0,11.5,12.0,0.0,0,0,0.017770349979400635
131,03,20.0,9.5,10.5,11.5,12.0,0.0,0,0,0.017770349979400635
131,03,20.0,10.0,11.0,11.5,12.0,0.0,0,0,0.01693713665008545
131,03,20.0,10.5,11.5,11.5,12.0,0.0,0,0,0.8754202723503113
131,03,20.0,11.0,12.0,11.5,12.0,1.0,1,1,0.9779247045516968
131,03,20.0,11.5,12.5,11.5,12.0,1.0,1,1,0.9779247045516968
131,03,20.0,12.0,13.0,11.5,12.0,0.0,0,0,0.9542041420936584
131,03,20.0,12.5,13.5,11.5,12.0,0.0,0,0,0.08410125225782394
131,03,20.0,13.0,14.0,11.5,12.0,0.0,0,0,0.006674259435385466
131,03,20.0,13.5,14.5,11.5,12.0,0.0,0,0,0.014943827874958515
131,03,20.0,14.0,15.0,11.5,12.0,0.0,0,0,0.21840015053749084
131,03,20.0,14.5,15.5,11.5,12.0,0.0,0,0,0.21840015053749084
131,03,20.0,15.0,16.0,11.5,12.0,0.0,0,0,0.20422104001045227
131,03,20.0,15.5,16.5,11.5,12.0,0.0,0,0,0.019362380728125572
131,03,20.0,16.0,17.0,11.5,12.0,0.0,0,0,0.0422026589512825
131,03,20.0,16.5,17.5,11.5,12.0,0.0,0,0,0.0422026589512825
131,03,20.0,17.0,18.0,11.5,12.0,0.0,0,0,0.7111591696739197
131,03,20.0,17.5,18.5,11.5,12.0,0.0,0,0,0.7111591696739197
131,03,20.0,18.0,19.0,11.5,12.0,0.0,0,0,0.4005482494831085
131,03,20.0,18.5,19.5,11.5,12.0,0.0,0,0,0.12190314382314682
131,03,20.0,19.0,20.0,11.5,12.0,0.0,0,0,0.006383093073964119
132,03,20.0,0.0,1.0,11.5,11.8,0.0,0,0,0.46275800466537476
132,03,20.0,0.5,1.5,11.5,11.8,0.0,0,0,0.46275800466537476
132,03,20.0,1.0,2.0,11.5,11.8,0.0,0,0,0.3462226688861847
132,03,20.0,1.5,2.5,11.5,11.8,0.0,0,0,0.28991180658340454
132,03,20.0,2.0,3.0,11.5,11.8,0.0,0,0,0.06119302287697792
132,03,20.0,2.5,3.5,11.5,11.8,0.0,0,0,0.04760723188519478
132,03,20.0,3.0,4.0,11.5,11.8,0.0,0,0,0.04760723188519478
132,03,20.0,3.5,4.5,11.5,11.8,0.0,0,0,0.036743830889463425
132,03,20.0,4.0,5.0,11.5,11.8,0.0,0,0,0.013796370476484299
132,03,20.0,4.5,5.5,11.5,11.8,0.0,0,0,0.008073549717664719
132,03,20.0,5.0,6.0,11.5,11.8,0.0,0,0,0.018591370433568954
132,03,20.0,5.5,6.5,11.5,11.8,0.0,0,0,0.11102697998285294
132,03,20.0,6.0,7.0,11.5,11.8,0.0,0,0,0.11102697998285294
132,03,20.0,6.5,7.5,11.5,11.8,0.0,0,0,0.045178718864917755
132,03,20.0,7.0,8.0,11.5,11.8,0.0,0,0,0.02788071520626545
132,03,20.0,7.5,8.5,11.5,11.8,0.0,0,0,0.012553027831017971
132,03,20.0,8.0,9.0,11.5,11.8,0.0,0,0,0.0070596253499388695
132,03,20.0,8.5,9.5,11.5,11.8,0.0,0,0,0.08551806211471558
132,03,20.0,9.0,10.0,11.5,11.8,0.0,0,0,0.15861999988555908
132,03,20.0,9.5,10.5,11.5,11.8,0.0,0,0,0.15861999988555908
132,03,20.0,10.0,11.0,11.5,11.8,0.0,0,0,0.03686853498220444
132,03,20.0,10.5,11.5,11.5,11.8,0.0,0,0,0.8524678945541382
132,03,20.0,11.0,12.0,11.5,11.8,1.0,1,1,0.9803050756454468
132,03,20.0,11.5,12.5,11.5,11.8,1.0,1,1,0.9803050756454468
132,03,20.0,12.0,13.0,11.5,11.8,0.0,0,0,0.975757896900177
132,03,20.0,12.5,13.5,11.5,11.8,0.0,0,0,0.0900345891714096
132,03,20.0,13.0,14.0,11.5,11.8,0.0,0,0,0.05332053080201149
132,03,20.0,13.5,14.5,11.5,11.8,0.0,0,0,0.07217666506767273
132,03,20.0,14.0,15.0,11.5,11.8,0.0,0,0,0.07217666506767273
132,03,20.0,14.5,15.5,11.5,11.8,0.0,0,0,0.17896252870559692
132,03,20.0,15.0,16.0,11.5,11.8,0.0,0,0,0.2285355180501938
132,03,20.0,15.5,16.5,11.5,11.8,0.0,0,0,0.2285355180501938
132,03,20.0,16.0,17.0,11.5,11.8,0.0,0,0,0.062116995453834534
132,03,20.0,16.5,17.5,11.5,11.8,0.0,0,0,0.4291402995586395
132,03,20.0,17.0,18.0,11.5,11.8,0.0,0,0,0.4648487865924835
132,03,20.0,17.5,18.5,11.5,11.8,0.0,0,0,0.4648487865924835
132,03,20.0,18.0,19.0,11.5,11.8,0.0,0,0,0.51555997133255
132,03,20.0,18.5,19.5,11.5,11.8,0.0,0,0,0.51555997133255
132,03,20.0,19.0,20.0,11.5,11.8,0.0,0,0,0.04705530032515526
133,03,20.0,0.0,1.0,11.8,12.1,0.0,0,0,0.502168595790863
133,03,20.0,0.5,1.5,11.8,12.1,0.0,0,0,0.669180154800415
133,03,20.0,1.0,2.0,11.8,12.1,0.0,0,0,0.669180154800415
133,03,20.0,1.5,2.5,11.8,12.1,0.0,0,0,0.4739249348640442
133,03,20.0,2.0,3.0,11.8,12.1,0.0,0,0,0.05158187076449394
133,03,20.0,2.5,3.5,11.8,12.1,0.0,0,0,0.05158187076449394
133,03,20.0,3.0,4.0,11.8,12.1,0.0,0,0,0.01764252968132496
133,03,20.0,3.5,4.5,11.8,12.1,0.0,0,0,0.01764252968132496
133,03,20.0,4.0,5.0,11.8,12.1,0.0,0,0,0.04040541127324104
133,03,20.0,4.5,5.5,11.8,12.1,0.0,0,0,0.04040541127324104
133,03,20.0,5.0,6.0,11.8,12.1,0.0,0,0,0.03952290117740631
133,03,20.0,5.5,6.5,11.8,12.1,0.0,0,0,0.2135368287563324
133,03,20.0,6.0,7.0,11.8,12.1,0.0,0,0,0.2135368287563324
133,03,20.0,6.5,7.5,11.8,12.1,0.0,0,0,0.11414903402328491
133,03,20.0,7.0,8.0,11.8,12.1,0.0,0,0,0.028812561184167862
133,03,20.0,7.5,8.5,11.8,12.1,0.0,0,0,0.004840126261115074
133,03,20.0,8.0,9.0,11.8,12.1,0.0,0,0,0.003270409069955349
133,03,20.0,8.5,9.5,11.8,12.1,0.0,0,0,0.010628546588122845
133,03,20.0,9.0,10.0,11.8,12.1,0.0,0,0,0.017183931544423103
133,03,20.0,9.5,10.5,11.8,12.1,0.0,0,0,0.017183931544423103
133,03,20.0,10.0,11.0,11.8,12.1,0.0,0,0,0.06358117610216141
133,03,20.0,10.5,11.5,11.8,12.1,0.0,0,0,0.3218704164028168
133,03,20.0,11.0,12.0,11.8,12.1,0.6666666666666666,1,1,0.9353408217430115
133,03,20.0,11.5,12.5,11.8,12.1,1.0,1,1,0.9353408217430115
133,03,20.0,12.0,13.0,11.8,12.1,0.3333333333333333,0,0,0.9313017129898071
133,03,20.0,12.5,13.5,11.8,12.1,0.0,0,0,0.6207020878791809
133,03,20.0,13.0,14.0,11.8,12.1,0.0,0,0,0.07387299090623856
133,03,20.0,13.5,14.5,11.8,12.1,0.0,0,0,0.0304123442620039
133,03,20.0,14.0,15.0,11.8,12.1,0.0,0,0,0.09368056803941727
133,03,20.0,14.5,15.5,11.8,12.1,0.0,0,0,0.12915737926959991
133,03,20.0,15.0,16.0,11.8,12.1,0.0,0,0,0.12915737926959991
133,03,20.0,15.5,16.5,11.8,12.1,0.0,0,0,0.022075535729527473
133,03,20.0,16.0,17.0,11.8,12.1,0.0,0,0,0.01805921643972397
133,03,20.0,16.5,17.5,11.8,12.1,0.0,0,0,0.12920472025871277
133,03,20.0,17.0,18.0,11.8,12.1,0.0,0,0,0.12920472025871277
133,03,20.0,17.5,18.5,11.8,12.1,0.0,0,0,0.05421990156173706
133,03,20.0,18.0,19.0,11.8,12.1,0.0,0,0,0.06291516125202179
133,03,20.0,18.5,19.5,11.8,12.1,0.0,0,0,0.175058975815773
133,03,20.0,19.0,20.0,11.8,12.1,0.0,0,0,0.175058975815773
134,03,20.0,0.0,1.0,11.9,13.1,0.0,0,0,0.4554862380027771
134,03,20.0,0.5,1.5,11.9,13.1,0.0,0,0,0.4554862380027771
134,03,20.0,1.0,2.0,11.9,13.1,0.0,0,0,0.2991380989551544
134,03,20.0,1.5,2.5,11.9,13.1,0.0,0,0,0.05362299084663391
134,03,20.0,2.0,3.0,11.9,13.1,0.0,0,0,0.04836999252438545
134,03,20.0,2.5,3.5,11.9,13.1,0.0,0,0,0.15248526632785797
134,03,20.0,3.0,4.0,11.9,13.1,0.0,0,0,0.15248526632785797
134,03,20.0,3.5,4.5,11.9,13.1,0.0,0,0,0.049015581607818604
134,03,20.0,4.0,5.0,11.9,13.1,0.0,0,0,0.2345007061958313
134,03,20.0,4.5,5.5,11.9,13.1,0.0,0,0,0.2345007061958313
134,03,20.0,5.0,6.0,11.9,13.1,0.0,0,0,0.061747681349515915
134,03,20.0,5.5,6.5,11.9,13.1,0.0,0,0,0.0381942093372345
134,03,20.0,6.0,7.0,11.9,13.1,0.0,0,0,0.32004514336586
134,03,20.0,6.5,7.5,11.9,13.1,0.0,0,0,0.32004514336586
134,03,20.0,7.0,8.0,11.9,13.1,0.0,0,0,0.20801150798797607
134,03,20.0,7.5,8.5,11.9,13.1,0.0,0,0,0.2658233642578125
134,03,20.0,8.0,9.0,11.9,13.1,0.0,0,0,0.2658233642578125
134,03,20.0,8.5,9.5,11.9,13.1,0.0,0,0,0.27195629477500916
134,03,20.0,9.0,10.0,11.9,13.1,0.0,0,0,0.3842834532260895
134,03,20.0,9.5,10.5,11.9,13.1,0.0,0,0,0.4268215000629425
134,03,20.0,10.0,11.0,11.9,13.1,0.0,0,0,0.4268215000629425
134,03,20.0,10.5,11.5,11.9,13.1,0.0,0,0,0.04481253772974014
134,03,20.0,11.0,12.0,11.9,13.1,0.08333333333333309,0,0,0.20960669219493866
134,03,20.0,11.5,12.5,11.9,13.1,0.5,1,1,0.7775893807411194
134,03,20.0,12.0,13.0,11.9,13.1,0.8333333333333338,1,1,0.844010591506958
134,03,20.0,12.5,13.5,11.9,13.1,0.5,1,1,0.844010591506958
134,03,20.0,13.0,14.0,11.9,13.1,0.08333333333333309,0,0,0.8414698839187622
134,03,20.0,13.5,14.5,11.9,13.1,0.0,0,0,0.11058584600687027
134,03,20.0,14.0,15.0,11.9,13.1,0.0,0,0,0.04859127849340439
134,03,20.0,14.5,15.5,11.9,13.1,0.0,0,0,0.09736698865890503
134,03,20.0,15.0,16.0,11.9,13.1,0.0,0,0,0.09736698865890503
134,03,20.0,15.5,16.5,11.9,13.1,0.0,0,0,0.02300364337861538
134,03,20.0,16.0,17.0,11.9,13.1,0.0,0,0,0.015052360482513905
134,03,20.0,16.5,17.5,11.9,13.1,0.0,0,0,0.03510921820998192
134,03,20.0,17.0,18.0,11.9,13.1,0.0,0,0,0.03510921820998192
134,03,20.0,17.5,18.5,11.9,13.1,0.0,0,0,0.012599296867847443
134,03,20.0,18.0,19.0,11.9,13.1,0.0,0,0,0.023518070578575134
134,03,20.0,18.5,19.5,11.9,13.1,0.0,0,0,0.10852837562561035
134,03,20.0,19.0,20.0,11.9,13.1,0.0,0,0,0.10852837562561035
135,03,20.0,0.0,1.0,11.6,12.0,0.0,0,0,0.21216371655464172
135,03,20.0,0.5,1.5,11.6,12.0,0.0,0,0,0.21216371655464172
135,03,20.0,1.0,2.0,11.6,12.0,0.0,0,0,0.15540555119514465
135,03,20.0,1.5,2.5,11.6,12.0,0.0,0,0,0.11969160288572311
135,03,20.0,2.0,3.0,11.6,12.0,0.0,0,0,0.11969160288572311
135,03,20.0,2.5,3.5,11.6,12.0,0.0,0,0,0.05120314657688141
135,03,20.0,3.0,4.0,11.6,12.0,0.0,0,0,0.008074318058788776
135,03,20.0,3.5,4.5,11.6,12.0,0.0,0,0,0.01814904808998108
135,03,20.0,4.0,5.0,11.6,12.0,0.0,0,0,0.0436549037694931
135,03,20.0,4.5,5.5,11.6,12.0,0.0,0,0,0.0436549037694931
135,03,20.0,5.0,6.0,11.6,12.0,0.0,0,0,0.0298460740596056
135,03,20.0,5.5,6.5,11.6,12.0,0.0,0,0,0.8816779255867004
135,03,20.0,6.0,7.0,11.6,12.0,0.0,0,0,0.9058198928833008
135,03,20.0,6.5,7.5,11.6,12.0,0.0,0,0,0.9058198928833008
135,03,20.0,7.0,8.0,11.6,12.0,0.0,0,0,0.5941410660743713
135,03,20.0,7.5,8.5,11.6,12.0,0.0,0,0,0.1771111935377121
135,03,20.0,8.0,9.0,11.6,12.0,0.0,0,0,0.1771111935377121
135,03,20.0,8.5,9.5,11.6,12.0,0.0,0,0,0.2270277440547943
135,03,20.0,9.0,10.0,11.6,12.0,0.0,0,0,0.26477810740470886
135,03,20.0,9.5,10.5,11.6,12.0,0.0,0,0,0.26477810740470886
135,03,20.0,10.0,11.0,11.6,12.0,0.0,0,0,0.1174234077334404
135,03,20.0,10.5,11.5,11.6,12.0,0.0,0,0,0.9639991521835327
135,03,20.0,11.0,12.0,11.6,12.0,1.0,1,1,0.9782062768936157
135,03,20.0,11.5,12.5,11.6,12.0,1.0,1,1,0.9782062768936157
135,03,20.0,12.0,13.0,11.6,12.0,0.0,0,0,0.9051720499992371
135,03,20.0,12.5,13.5,11.6,12.0,0.0,0,0,0.12519745528697968
135,03,20.0,13.0,14.0,11.6,12.0,0.0,0,0,0.06543608754873276
135,03,20.0,13.5,14.5,11.6,12.0,0.0,0,0,0.06543608754873276
135,03,20.0,14.0,15.0,11.6,12.0,0.0,0,0,0.0304833073168993
135,03,20.0,14.5,15.5,11.6,12.0,0.0,0,0,0.0304833073168993
